Time(sec),Temperature(C),PWM(%)
32.563,23.00,0
32.570,23.00,0
32.571,23.00,0
32.595,23.00,0
32.595,23.00,0
32.600,23.00,0
32.601,23.00,0
32.601,23.00,0
32.601,23.00,0
32.602,23.00,0
32.603,23.00,0
32.607,23.00,0
32.614,23.00,0
32.620,23.00,0
32.620,23.00,0
32.623,23.00,0
32.631,23.00,0
32.631,23.00,0
32.637,23.00,0
32.640,23.00,0
32.647,23.00,0
32.647,23.00,0
32.652,23.00,0
32.657,23.00,0
32.659,23.00,0
32.665,23.00,0
32.673,23.00,0
32.673,23.00,0
32.681,23.00,0
32.681,23.00,0
32.688,23.00,0
32.688,23.00,0
32.691,23.00,0
32.698,23.00,0
32.703,23.00,0
32.704,23.00,0
32.708,23.00,0
32.715,23.00,0
32.715,23.00,0
32.720,23.00,0
32.723,23.00,0
32.731,23.00,0
32.731,23.00,0
32.738,23.00,0
32.740,23.00,0
32.753,23.00,0
32.753,23.00,0
32.753,23.00,0
32.758,23.00,0
32.759,23.00,0
32.763,23.00,0
32.771,23.00,0
32.771,23.00,0
32.778,23.00,0
32.779,23.00,0
32.788,23.00,0
32.788,23.00,0
32.794,23.00,0
32.795,23.00,0
32.799,23.00,0
32.804,23.00,0
32.809,23.00,0
32.813,23.00,0
32.815,23.00,0
32.820,23.00,0
32.826,23.00,0
32.828,23.00,0
32.837,23.00,0
32.837,23.00,0
32.844,23.00,0
32.844,23.00,0
32.858,23.00,0
32.858,23.00,0
32.863,23.00,0
32.863,23.00,0
32.863,23.00,0
32.869,23.00,0
32.871,23.00,0
32.879,23.00,0
32.880,23.00,0
32.885,23.00,0
32.887,23.00,0
32.896,23.00,0
32.897,23.00,0
32.903,23.00,0
32.904,23.00,0
32.907,23.00,0
32.929,23.00,0
32.929,23.00,0
32.929,23.00,0
32.934,23.00,0
32.934,23.00,0
32.934,23.00,0
32.935,23.00,0
32.939,23.00,0
32.947,23.00,0
32.947,23.00,0
32.953,23.00,0
32.955,23.00,0
32.965,23.00,0
32.965,23.00,0
32.971,23.00,0
32.972,23.00,0
32.981,23.00,0
32.981,23.00,0
32.986,23.00,0
32.987,23.00,0
32.991,23.00,0
32.999,23.00,0
32.999,23.00,0
33.004,23.00,0
33.007,23.00,0
33.015,23.00,0
33.015,23.00,0
33.022,23.00,0
33.025,23.00,0
33.031,23.00,0
33.031,23.00,0
33.037,23.00,0
33.041,23.00,0
33.043,23.00,0
33.048,23.00,0
33.054,23.00,0
33.056,23.00,0
33.065,23.00,0
33.065,23.00,0
33.072,23.00,0
33.072,23.00,0
33.075,23.00,0
33.082,23.00,0
33.087,23.00,0
33.087,23.00,0
33.092,23.00,0
33.099,23.00,0
33.107,23.00,0
33.107,23.00,0
33.107,23.00,0
33.115,23.00,0
33.115,23.00,0
33.122,23.00,0
33.123,23.00,0
33.132,23.00,0
33.132,23.00,0
33.138,23.00,0
33.142,23.00,0
33.143,23.00,0
33.151,23.00,0
33.152,23.00,0
33.159,23.00,0
33.159,23.00,0
33.168,23.00,0
33.168,23.00,0
33.175,23.00,0
33.175,23.00,0
33.179,23.00,0
33.186,23.00,0
33.191,23.00,0
33.191,23.00,0
33.195,23.00,0
33.204,23.00,0
33.204,23.00,0
33.209,23.00,0
33.211,23.00,0
33.221,23.00,0
33.221,23.00,0
33.228,23.00,0
33.228,23.00,0
33.257,23.00,0
33.262,23.00,0
33.262,23.00,0
33.262,23.00,0
33.262,23.00,0
33.262,23.00,0
33.262,23.00,0
33.262,23.00,0
33.263,23.00,0
33.267,23.00,0
33.272,23.00,0
33.278,23.00,0
33.284,23.00,0
33.287,23.00,0
33.287,23.00,0
33.296,23.00,0
33.296,23.00,0
33.303,23.00,0
33.303,23.00,0
33.307,23.00,0
33.316,23.00,0
33.316,23.00,0
33.321,23.00,0
33.326,23.00,0
33.327,23.00,0
33.335,23.00,0
33.335,23.00,0
33.341,23.00,0
33.344,23.00,0
33.353,23.00,0
33.353,23.00,0
33.360,23.00,0
33.360,23.00,0
33.374,23.00,0
33.374,23.00,0
33.379,23.00,0
33.379,23.00,0
33.379,23.00,0
33.384,23.00,0
33.387,23.00,0
33.393,23.00,0
33.398,23.00,0
33.402,23.00,0
33.411,23.00,0
33.411,23.00,0
33.411,23.00,0
33.418,23.00,0
33.419,23.00,0
33.429,23.00,0
33.429,23.00,0
33.435,23.00,0
33.435,23.00,0
33.440,23.00,0
33.447,23.00,0
33.452,23.00,0
33.455,23.00,0
33.455,23.00,0
33.463,23.00,0
33.464,23.00,0
33.470,23.00,0
33.473,23.00,0
33.480,23.00,0
33.480,23.00,0
33.485,23.00,0
33.487,23.00,0
33.491,23.00,0
33.497,23.00,0
33.503,23.00,0
33.505,23.00,0
33.514,23.00,0
33.514,23.00,0
33.521,23.00,0
33.521,23.00,0
33.530,23.00,0
33.535,23.00,0
33.535,23.00,0
33.540,23.00,0
33.548,23.00,0
33.548,23.00,0
33.553,23.00,0
33.556,23.00,0
33.564,23.00,0
33.564,23.00,0
33.571,23.00,0
33.571,23.00,0
33.575,23.00,0
33.597,23.00,0
33.602,23.00,0
33.602,23.00,0
33.602,23.00,0
33.602,23.00,0
33.602,23.00,0
33.603,23.00,0
33.607,23.00,0
33.619,23.00,0
33.620,23.00,0
33.625,23.00,0
33.625,23.00,0
33.628,23.00,0
33.638,23.00,0
33.638,23.00,0
33.644,23.00,0
33.645,23.00,0
33.658,23.00,0
33.663,23.00,0
33.663,23.00,0
33.663,23.00,0
33.669,23.00,0
33.671,23.00,0
33.677,23.00,0
33.687,23.00,0
33.687,23.00,0
33.687,23.00,0
33.696,23.00,0
33.696,23.00,0
33.703,23.00,0
33.704,23.00,0
33.707,23.00,0
33.716,23.00,0
33.721,23.00,0
33.721,23.00,0
33.726,23.00,0
33.727,23.00,0
33.733,23.00,0
33.739,23.00,0
33.739,23.00,0
33.748,23.00,0
33.750,23.00,0
33.751,23.00,0
33.758,23.00,0
33.759,23.00,0
33.773,23.00,0
33.773,23.00,0
33.778,23.00,0
33.778,23.00,0
33.779,23.00,0
33.783,23.00,0
33.787,23.00,0
33.793,23.00,0
33.802,23.00,0
33.802,23.00,0
33.811,23.00,0
33.811,23.00,0
33.811,23.00,0
33.818,23.00,0
33.820,23.00,0
33.829,23.00,0
33.829,23.00,0
33.835,23.00,0
33.835,23.00,0
33.840,23.00,0
33.847,23.00,0
33.847,23.00,0
33.853,23.00,0
33.856,23.00,0
33.864,23.00,0
33.864,23.00,0
33.871,23.00,0
33.871,23.00,0
33.875,23.00,0
33.880,23.00,0
33.885,23.00,0
33.887,23.00,0
33.891,23.00,0
33.913,23.00,0
33.919,23.00,0
33.921,23.00,0
33.921,23.00,0
33.922,23.00,0
33.922,23.00,0
33.922,23.00,0
33.931,23.00,0
33.931,23.00,0
33.931,23.00,0
33.938,23.00,0
33.940,23.00,0
33.948,23.00,0
33.953,23.00,0
33.953,23.00,0
33.955,23.00,0
33.959,23.00,0
33.965,23.00,0
33.971,23.00,0
33.971,23.00,0
33.982,23.00,0
33.982,23.00,0
33.989,23.00,0
33.989,23.00,0
33.993,23.00,0
33.998,23.00,0
34.004,23.00,0
34.004,23.00,0
34.008,23.00,0
34.011,23.00,0
34.021,23.00,0
34.021,23.00,0
34.029,23.00,0
34.029,23.00,0
34.038,23.00,0
34.038,23.00,0
34.039,23.00,0
34.045,23.00,0
34.058,23.00,0
34.059,23.00,0
34.064,23.00,0
34.064,23.00,0
34.070,23.00,0
34.071,23.00,0
34.078,23.00,0
34.083,23.00,0
34.086,23.00,0
34.087,23.00,0
34.096,23.00,0
34.096,23.00,0
34.103,23.00,0
34.103,23.00,0
34.107,23.00,0
34.113,23.00,0
34.118,23.00,0
34.119,23.00,0
34.124,23.00,0
34.132,23.00,0
34.132,23.00,0
34.137,23.00,0
34.140,23.00,0
34.148,23.00,0
34.148,23.00,0
34.156,23.00,0
34.156,23.00,0
34.165,23.00,0
34.171,23.00,0
34.171,23.00,0
34.175,23.00,0
34.183,23.00,0
34.188,23.00,0
34.189,23.00,0
34.191,23.00,0
34.200,23.00,0
34.200,23.00,0
34.208,23.00,0
34.208,23.00,0
34.211,23.00,0
34.234,23.00,0
34.235,23.00,0
34.240,23.00,0
34.240,23.00,0
34.240,23.00,0
34.240,23.00,0
34.241,23.00,0
34.245,23.00,0
34.247,23.00,0
34.254,23.00,0
34.259,23.00,0
34.259,23.00,0
34.271,23.00,0
34.271,23.00,0
34.271,23.00,0
34.278,23.00,0
34.280,23.00,0
34.289,23.00,0
34.294,23.00,0
34.294,23.00,0
34.295,23.00,0
34.299,23.00,0
34.303,23.00,0
34.311,23.00,0
34.316,23.00,0
34.316,23.00,0
34.320,23.00,0
34.330,23.00,0
34.330,23.00,0
34.337,23.00,0
34.337,23.00,0
34.346,23.00,0
34.352,23.00,0
34.352,23.00,0
34.357,23.00,0
34.359,23.00,0
34.365,23.00,0
34.370,23.00,0
34.373,23.00,0
34.382,23.00,0
34.382,23.00,0
34.389,23.00,0
34.389,23.00,0
34.392,23.00,0
34.398,23.00,0
34.403,23.00,0
34.403,23.00,0
34.408,23.00,0
34.415,23.00,0
34.415,23.00,0
34.423,23.00,0
34.423,23.00,0
34.431,23.00,0
34.432,23.00,0
34.439,23.00,0
34.439,23.00,0
34.451,23.00,0
34.451,23.00,0
34.451,23.00,0
34.456,23.00,0
34.461,23.00,0
34.463,23.00,0
34.471,23.00,0
34.471,23.00,0
34.479,23.00,0
34.479,23.00,0
34.489,23.00,0
34.489,23.00,0
34.495,23.00,0
34.495,23.00,0
34.499,23.00,0
34.506,23.00,0
34.511,23.00,0
34.511,23.00,0
34.515,23.00,0
34.519,23.00,0
34.544,23.00,0
34.544,23.00,0
34.544,23.00,0
34.544,23.00,0
34.550,23.00,0
34.554,23.00,0
34.554,23.00,0
34.554,23.00,0
34.555,23.00,0
34.563,23.00,0
34.564,23.00,0
34.570,23.00,0
34.573,23.00,0
34.582,23.00,0
34.582,23.00,0
34.588,23.00,0
34.588,23.00,0
34.593,23.00,0
34.595,23.00,0
34.602,23.00,0
34.608,23.00,0
34.608,23.00,0
34.611,23.00,0
34.621,23.00,0
34.621,23.00,0
34.628,23.00,0
34.628,23.00,0
34.640,23.00,0
34.645,23.00,0
34.645,23.00,0
34.645,23.00,0
34.651,23.00,0
34.651,23.00,0
34.660,23.00,0
34.660,23.00,0
34.666,23.00,0
34.670,23.00,0
34.671,23.00,0
34.680,23.00,0
34.680,23.00,0
34.687,23.00,0
34.687,23.00,0
34.697,23.00,0
34.697,23.00,0
34.702,23.00,0
34.703,23.00,0
34.707,23.00,0
34.714,23.00,0
34.720,23.00,0
34.723,23.00,0
34.723,23.00,0
34.731,23.00,0
34.731,23.00,0
34.739,23.00,0
34.739,23.00,0
34.748,23.00,0
34.754,23.00,0
34.754,23.00,0
34.755,23.00,0
34.759,23.00,0
34.766,23.00,0
34.774,23.00,0
34.774,23.00,0
34.775,23.00,0
34.783,23.00,0
34.783,23.00,0
34.791,23.00,0
34.792,23.00,0
34.795,23.00,0
34.803,23.00,0
34.803,23.00,0
34.809,23.00,0
34.813,23.00,0
34.815,23.00,0
34.823,23.00,0
34.830,23.00,0
34.831,23.00,0
34.831,23.00,0
34.840,23.00,0
34.840,23.00,0
34.846,23.00,0
34.847,23.00,0
34.876,23.00,0
34.876,23.00,0
34.881,23.00,0
34.881,23.00,0
34.881,23.00,0
34.881,23.00,0
34.881,23.00,0
34.881,23.00,0
34.887,23.00,0
34.887,23.00,0
34.896,23.00,0
34.901,23.00,0
34.902,23.00,0
34.904,23.00,0
34.912,23.00,0
34.912,23.00,0
34.915,23.00,0
34.921,23.00,0
34.924,23.00,0
34.932,23.00,0
34.937,23.00,0
34.942,23.00,0
34.943,23.00,0
34.951,23.00,0
34.951,23.00,0
34.957,23.00,0
34.960,23.00,0
34.970,23.00,0
34.970,23.00,0
34.971,23.00,0
34.977,23.00,0
34.980,23.00,0
34.988,23.00,0
34.993,23.00,0
34.994,23.00,0
34.995,23.00,0
34.999,23.00,0
35.004,23.00,0
35.009,23.00,0
35.014,23.00,0
35.017,23.00,0
35.019,23.00,0
35.028,23.00,0
35.028,23.00,0
35.035,23.00,0
35.035,23.00,0
35.048,23.00,0
35.048,23.00,0
35.053,23.00,0
35.054,23.00,0
35.055,23.00,0
35.059,23.00,0
35.066,23.00,0
35.072,23.00,0
35.075,23.00,0
35.075,23.00,0
35.084,23.00,0
35.084,23.00,0
35.092,23.00,0
35.092,23.00,0
35.095,23.00,0
35.102,23.00,0
35.107,23.00,0
35.107,23.00,0
35.112,23.00,0
35.122,23.00,0
35.122,23.00,0
35.127,23.00,0
35.127,23.00,0
35.137,23.00,0
35.139,23.00,0
35.139,23.00,0
35.146,23.00,0
35.147,23.00,0
35.153,23.00,0
35.158,23.00,0
35.163,23.00,0
35.163,23.00,0
35.170,23.00,0
35.171,23.00,0
35.193,23.00,0
35.193,23.00,0
35.193,23.00,0
35.193,23.00,0
35.194,23.00,0
35.199,23.00,0
35.199,23.00,0
35.203,23.00,0
35.212,23.00,0
35.213,23.00,0
35.219,23.00,0
35.220,23.00,0
35.223,23.00,0
35.230,23.00,0
35.235,23.00,0
35.235,23.00,0
35.240,23.00,0
35.247,23.00,0
35.247,23.00,0
35.253,23.00,0
35.256,23.00,0
35.265,23.00,0
35.265,23.00,0
35.272,23.00,0
35.272,23.00,0
35.275,23.00,0
35.287,23.00,0
35.287,23.00,0
35.287,23.00,0
35.292,23.00,0
35.297,23.00,0
35.300,23.00,0
35.307,23.00,0
35.312,23.00,0
35.315,23.00,0
35.315,23.00,0
35.325,23.00,0
35.325,23.00,0
35.332,23.00,0
35.332,23.00,0
35.338,23.00,0
35.344,23.00,0
35.344,23.00,0
35.349,23.00,0
35.355,23.00,0
35.356,23.00,0
35.364,23.00,0
35.364,23.00,0
35.370,23.00,0
35.373,23.00,0
35.382,23.00,0
35.382,23.00,0
35.383,23.00,0
35.390,23.00,0
35.391,23.00,0
35.399,23.00,0
35.400,23.00,0
35.405,23.00,0
35.407,23.00,0
35.411,23.00,0
35.419,23.00,0
35.419,23.00,0
35.425,23.00,0
35.428,23.00,0
35.438,23.00,0
35.438,23.00,0
35.445,23.00,0
35.445,23.00,0
35.457,23.00,0
35.457,23.00,0
35.462,23.00,0
35.463,23.00,0
35.467,23.00,0
35.476,23.00,0
35.476,23.00,0
35.482,23.00,0
35.486,23.00,0
35.487,23.00,0
35.496,23.00,0
35.496,23.00,0
35.503,23.00,0
35.503,23.00,0
35.507,23.00,0
35.512,23.00,0
35.518,23.00,0
35.519,23.00,0
35.523,23.00,0
35.547,23.00,0
35.553,23.00,0
35.556,23.00,0
35.556,23.00,0
35.556,23.00,0
35.556,23.00,0
35.556,23.00,0
35.556,23.00,0
35.565,23.00,0
35.565,23.00,0
35.573,23.00,0
35.573,23.00,0
35.576,23.00,0
35.583,23.00,0
35.589,23.00,0
35.589,23.00,0
35.594,23.00,0
35.595,23.00,0
35.602,23.00,0
35.610,23.00,0
35.610,23.00,0
35.611,23.00,0
35.622,23.00,0
35.622,23.00,0
35.628,23.00,0
35.628,23.00,0
35.645,23.00,0
35.645,23.00,0
35.645,23.00,0
35.650,23.00,0
35.651,23.00,0
35.659,23.00,0
35.664,23.00,0
35.667,23.00,0
35.667,23.00,0
35.679,23.00,0
35.679,23.00,0
35.679,23.00,0
35.687,23.00,0
35.687,23.00,0
35.691,23.00,0
35.696,23.00,0
35.702,23.00,0
35.703,23.00,0
35.707,23.00,0
35.714,23.00,0
35.720,23.00,0
35.720,23.00,0
35.723,23.00,0
35.732,23.00,0
35.732,23.00,0
35.739,23.00,0
35.739,23.00,0
35.749,23.00,0
35.755,23.00,0
35.755,23.00,0
35.755,23.00,0
35.760,23.00,0
35.767,23.00,0
35.767,23.00,0
35.775,23.00,0
35.775,23.00,0
35.784,23.00,0
35.785,23.00,0
35.792,23.00,0
35.793,23.00,0
35.795,23.00,0
35.805,23.00,0
35.805,23.00,0
35.810,23.00,0
35.811,23.00,0
35.815,23.00,0
35.824,23.00,0
35.824,23.00,0
35.829,23.00,0
35.832,23.00,0
35.845,23.00,0
35.845,23.00,0
35.845,23.00,0
35.852,23.00,0
35.852,23.00,0
35.879,23.00,0
35.879,23.00,0
35.885,23.00,0
35.885,23.00,0
35.885,23.00,0
35.885,23.00,0
35.885,23.00,0
35.887,23.00,0
35.891,23.00,0
35.898,23.00,0
35.907,23.00,0
35.907,23.00,0
35.907,23.00,0
35.916,23.00,0
35.916,23.00,0
35.924,23.00,0
35.924,23.00,0
35.927,23.00,0
35.935,23.00,0
35.935,23.00,0
35.941,23.00,0
35.945,23.00,0
35.947,23.00,0
35.954,23.00,0
35.959,23.00,0
35.962,23.00,0
35.972,23.00,0
35.972,23.00,0
35.972,23.00,0
35.979,23.00,0
35.979,23.00,0
35.983,23.00,0
35.990,23.00,0
35.996,23.00,0
35.996,23.00,0
36.001,23.00,0
36.003,23.00,0
36.010,23.00,0
36.019,23.00,0
36.019,23.00,0
36.019,23.00,0
36.029,23.00,0
36.029,23.00,0
36.037,23.00,0
36.037,23.00,0
36.046,23.00,0
36.052,23.00,0
36.052,23.00,0
36.057,23.00,0
36.059,23.00,0
36.065,23.00,0
36.071,23.00,0
36.074,23.00,0
36.083,23.00,0
36.083,23.00,0
36.083,23.00,0
36.091,23.00,0
36.091,23.00,0
36.095,23.00,0
36.102,23.00,0
36.108,23.00,0
36.108,23.00,0
36.113,23.00,0
36.115,23.00,0
36.122,23.00,0
36.128,23.00,0
36.130,23.00,0
36.131,23.00,0
36.140,23.00,0
36.140,23.00,0
36.147,23.00,0
36.147,23.00,0
36.154,23.00,0
36.160,23.00,0
36.160,23.00,0
36.165,23.00,0
36.168,23.00,0
36.172,23.00,0
36.175,23.00,0
36.198,23.00,0
36.199,23.00,0
36.205,23.00,0
36.205,23.00,0
36.205,23.00,0
36.208,23.00,0
36.208,23.00,0
36.208,23.00,0
36.219,23.00,0
36.219,23.00,0
36.219,23.00,0
36.227,23.00,0
36.227,23.00,0
36.231,23.00,0
36.240,23.00,0
36.240,23.00,0
36.245,23.00,0
36.247,23.00,0
36.251,23.00,0
36.255,23.00,0
36.260,23.00,0
36.269,23.00,0
36.270,23.00,0
36.280,23.00,0
36.280,23.00,0
36.280,23.00,0
36.288,23.00,0
36.288,23.00,0
36.291,23.00,0
36.301,23.00,0
36.301,23.00,0
36.307,23.00,0
36.307,23.00,0
36.312,23.00,0
36.315,23.00,0
36.321,23.00,0
36.326,23.00,0
36.329,23.00,0
36.339,23.00,0
36.339,23.00,0
36.339,23.00,0
36.346,23.00,0
36.348,23.00,0
36.353,23.00,0
36.358,23.00,0
36.364,23.00,0
36.364,23.00,0
36.371,23.00,0
36.371,23.00,0
36.379,23.00,0
36.379,23.00,0
36.385,23.00,0
36.388,23.00,0
36.398,23.00,0
36.398,23.00,0
36.399,23.00,0
36.406,23.00,0
36.407,23.00,0
36.411,23.00,0
36.416,23.00,0
36.422,23.00,0
36.423,23.00,0
36.427,23.00,0
36.437,23.00,0
36.437,23.00,0
36.443,23.00,0
36.443,23.00,0
36.455,23.00,0
36.455,23.00,0
36.455,23.00,0
36.462,23.00,0
36.464,23.00,0
36.469,23.00,0
36.474,23.00,0
36.479,23.00,0
36.480,23.00,0
36.486,23.00,0
36.487,23.00,0
36.496,23.00,0
36.496,23.00,0
36.502,23.00,0
36.505,23.00,0
36.512,23.00,0
36.515,23.00,0
36.515,23.00,0
36.522,23.00,0
36.524,23.00,0
36.527,23.00,0
36.549,23.00,0
36.549,23.00,0
36.549,23.00,0
36.549,23.00,0
36.549,23.00,0
36.555,23.00,0
36.555,23.00,0
36.560,23.00,0
36.563,23.00,0
36.569,23.00,0
36.575,23.00,0
36.577,23.00,0
36.588,23.00,0
36.588,23.00,0
36.588,23.00,0
36.595,23.00,0
36.595,23.00,0
36.599,23.00,0
36.607,23.00,0
36.612,23.00,0
36.612,23.00,0
36.620,23.00,0
36.620,23.00,0
36.623,23.00,0
36.628,23.00,0
36.633,23.00,0
36.637,23.00,0
36.647,23.00,0
36.647,23.00,0
36.647,23.00,0
36.654,23.00,0
36.655,23.00,0
36.665,23.00,0
36.665,23.00,0
36.670,23.00,0
36.671,23.00,0
36.675,23.00,0
36.683,23.00,0
36.683,23.00,0
36.689,23.00,0
36.692,23.00,0
36.702,23.00,0
36.702,23.00,0
36.703,23.00,0
36.709,23.00,0
36.712,23.00,0
36.721,23.00,0
36.721,23.00,0
36.726,23.00,0
36.727,23.00,0
36.732,23.00,0
36.735,23.00,0
36.743,23.00,0
36.743,23.00,0
36.749,23.00,0
36.752,23.00,0
36.763,23.00,0
36.763,23.00,0
36.763,23.00,0
36.771,23.00,0
36.771,23.00,0
36.782,23.00,0
36.788,23.00,0
36.788,23.00,0
36.788,23.00,0
36.792,23.00,0
36.795,23.00,0
36.802,23.00,0
36.808,23.00,0
36.808,23.00,0
36.811,23.00,0
36.821,23.00,0
36.821,23.00,0
36.829,23.00,0
36.829,23.00,0
36.836,23.00,0
36.858,23.00,0
36.858,23.00,0
36.858,23.00,0
36.864,23.00,0
36.864,23.00,0
36.864,23.00,0
36.864,23.00,0
36.871,23.00,0
36.871,23.00,0
36.878,23.00,0
36.884,23.00,0
36.887,23.00,0
36.887,23.00,0
36.897,23.00,0
36.897,23.00,0
36.904,23.00,0
36.905,23.00,0
36.908,23.00,0
36.916,23.00,0
36.916,23.00,0
36.921,23.00,0
36.923,23.00,0
36.927,23.00,0
36.934,23.00,0
36.940,23.00,0
36.943,23.00,0
36.943,23.00,0
36.953,23.00,0
36.953,23.00,0
36.960,23.00,0
36.961,23.00,0
36.973,23.00,0
36.978,23.00,0
36.979,23.00,0
36.979,23.00,0
36.984,23.00,0
36.987,23.00,0
36.994,23.00,0
36.999,23.00,0
36.999,23.00,0
37.004,23.00,0
37.013,23.00,0
37.014,23.00,0
37.021,23.00,0
37.021,23.00,0
37.023,23.00,0
37.027,23.00,0
37.035,23.00,0
37.035,23.00,0
37.041,23.00,0
37.046,23.00,0
37.047,23.00,0
37.056,23.00,0
37.061,23.00,0
37.064,23.00,0
37.064,23.00,0
37.075,23.00,0
37.076,23.00,0
37.076,23.00,0
37.083,23.00,0
37.083,23.00,0
37.088,23.00,0
37.095,23.00,0
37.101,23.00,0
37.101,23.00,0
37.107,23.00,0
37.107,23.00,0
37.115,23.00,0
37.115,23.00,0
37.124,23.00,0
37.124,23.00,0
37.133,23.00,0
37.133,23.00,0
37.141,23.00,0
37.141,23.00,0
37.170,23.00,0
37.170,23.00,0
37.176,23.00,0
37.176,23.00,0
37.176,23.00,0
37.176,23.00,0
37.176,23.00,0
37.176,23.00,0
37.176,23.00,0
37.181,23.00,0
37.183,23.00,0
37.191,23.00,0
37.196,23.00,0
37.199,23.00,0
37.199,23.00,0
37.209,23.00,0
37.209,23.00,0
37.216,23.00,0
37.216,23.00,0
37.220,23.00,0
37.223,23.00,0
37.228,23.00,0
37.234,23.00,0
37.235,23.00,0
37.239,23.00,0
37.247,23.00,0
37.247,23.00,0
37.253,23.00,0
37.255,23.00,0
37.265,23.00,0
37.265,23.00,0
37.273,23.00,0
37.273,23.00,0
37.276,23.00,0
37.283,23.00,0
37.288,23.00,0
37.289,23.00,0
37.293,23.00,0
37.295,23.00,0
37.302,23.00,0
37.308,23.00,0
37.308,23.00,0
37.311,23.00,0
37.321,23.00,0
37.321,23.00,0
37.328,23.00,0
37.328,23.00,0
37.338,23.00,0
37.344,23.00,0
37.344,23.00,0
37.344,23.00,0
37.349,23.00,0
37.351,23.00,0
37.358,23.00,0
37.364,23.00,0
37.364,23.00,0
37.367,23.00,0
37.379,23.00,0
37.379,23.00,0
37.379,23.00,0
37.387,23.00,0
37.387,23.00,0
37.391,23.00,0
37.397,23.00,0
37.403,23.00,0
37.403,23.00,0
37.408,23.00,0
37.421,23.00,0
37.421,23.00,0
37.424,23.00,0
37.424,23.00,0
37.433,23.00,0
37.433,23.00,0
37.442,23.00,0
37.442,23.00,0
37.445,23.00,0
37.469,23.00,0
37.470,23.00,0
37.470,23.00,0
37.470,23.00,0
37.475,23.00,0
37.475,23.00,0
37.475,23.00,0
37.475,23.00,0
37.480,23.00,0
37.484,23.00,0
37.491,23.00,0
37.497,23.00,0
37.497,23.00,0
37.500,23.00,0
37.511,23.00,0
37.511,23.00,0
37.511,23.00,0
37.518,23.00,0
37.519,23.00,0
37.523,23.00,0
37.529,23.00,0
37.535,23.00,0
37.535,23.00,0
37.541,23.00,0
37.543,23.00,0
37.548,23.00,0
37.554,23.00,0
37.557,23.00,0
37.565,23.00,0
37.566,23.00,0
37.573,23.00,0
37.573,23.00,0
37.576,23.00,0
37.591,23.00,0
37.591,23.00,0
37.596,23.00,0
37.596,23.00,0
37.596,23.00,0
37.602,23.00,0
37.603,23.00,0
37.611,23.00,0
37.611,23.00,0
37.617,23.00,0
37.621,23.00,0
37.630,23.00,0
37.631,23.00,0
37.631,23.00,0
37.638,23.00,0
37.639,23.00,0
37.648,23.00,0
37.648,23.00,0
37.654,23.00,0
37.655,23.00,0
37.659,23.00,0
37.667,23.00,0
37.667,23.00,0
37.673,23.00,0
37.676,23.00,0
37.686,23.00,0
37.686,23.00,0
37.687,23.00,0
37.693,23.00,0
37.695,23.00,0
37.699,23.00,0
37.705,23.00,0
37.711,23.00,0
37.711,23.00,0
37.716,23.00,0
37.719,23.00,0
37.726,23.00,0
37.731,23.00,0
37.731,23.00,0
37.735,23.00,0
37.745,23.00,0
37.745,23.00,0
37.752,23.00,0
37.752,23.00,0
37.764,23.00,0
37.764,23.00,0
37.770,23.00,0
37.771,23.00,0
37.775,23.00,0
37.802,23.00,0
37.802,23.00,0
37.802,23.00,0
37.802,23.00,0
37.802,23.00,0
37.808,23.00,0
37.808,23.00,0
37.811,23.00,0
37.811,23.00,0
37.822,23.00,0
37.822,23.00,0
37.829,23.00,0
37.829,23.00,0
37.831,23.00,0
37.843,23.00,0
37.843,23.00,0
37.848,23.00,0
37.851,23.00,0
37.855,23.00,0
37.863,23.00,0
37.869,23.00,0
37.869,23.00,0
37.872,23.00,0
37.886,23.00,0
37.886,23.00,0
37.886,23.00,0
37.887,23.00,0
37.895,23.00,0
37.895,23.00,0
37.900,23.00,0
37.903,23.00,0
37.907,23.00,0
37.914,23.00,0
37.922,23.00,0
37.922,23.00,0
37.923,23.00,0
37.929,23.00,0
37.931,23.00,0
37.949,23.00,0
37.949,23.00,0
37.955,23.00,0
37.958,23.00,0
37.958,23.00,0
37.958,23.00,0
37.959,23.00,0
37.969,23.00,0
37.969,23.00,0
37.977,23.00,0
37.977,23.00,0
37.989,23.00,0
37.989,23.00,0
37.995,23.00,0
37.995,23.00,0
38.000,23.00,0
38.003,23.00,0
38.014,23.00,0
38.014,23.00,0
38.020,23.00,0
38.020,23.00,0
38.023,23.00,0
38.033,23.00,0
38.034,23.00,0
38.035,23.00,0
38.042,23.00,0
38.044,23.00,0
38.054,23.00,0
38.060,23.00,0
38.060,23.00,0
38.060,23.00,0
38.065,23.00,0
38.067,23.00,0
38.074,23.00,0
38.080,23.00,0
38.080,23.00,0
38.083,23.00,0
38.095,23.00,0
38.095,23.00,0
38.095,23.00,0
38.102,23.00,0
38.104,23.00,0
38.107,23.00,0
38.114,23.00,0
38.120,23.00,0
38.120,23.00,0
38.125,23.00,0
38.127,23.00,0
38.158,23.00,0
38.158,23.00,0
38.164,23.00,0
38.167,23.00,0
38.167,23.00,0
38.167,23.00,0
38.167,23.00,0
38.167,23.00,0
38.167,23.00,0
38.167,23.00,0
38.178,23.00,0
38.179,23.00,0
38.179,23.00,0
38.186,23.00,0
38.187,23.00,0
38.196,23.00,0
38.202,23.00,0
38.203,23.00,0
38.203,23.00,0
38.208,23.00,0
38.219,23.00,0
