Time(sec),Temperature(C),PWM(%)
43.968,47.50,23
43.968,47.50,23
43.977,48.75,23
43.977,48.75,9
43.977,48.75,9
43.990,48.75,9
43.990,48.75,9
43.997,48.75,9
43.997,48.75,9
43.997,48.75,10
44.002,48.75,10
44.005,48.75,10
44.012,48.75,10
44.022,48.75,10
44.022,48.75,10
44.022,48.75,10
44.033,48.75,10
44.033,48.75,10
44.033,48.75,10
44.042,48.75,10
44.042,48.75,10
44.046,48.00,10
44.054,48.00,10
44.054,48.00,19
44.060,48.00,19
44.061,48.00,19
44.066,48.00,19
44.069,48.00,19
44.095,48.00,19
44.095,48.00,19
44.095,48.00,19
44.095,48.00,19
44.096,48.00,19
44.102,48.00,19
44.107,48.00,19
44.107,48.00,19
44.107,48.00,19
44.118,48.00,19
44.118,48.00,19
44.118,47.50,19
44.129,47.50,19
44.129,47.50,24
44.129,47.50,24
44.133,47.50,24
44.141,47.50,24
44.141,47.50,25
44.148,47.50,25
44.149,47.50,25
44.155,47.50,25
44.157,47.50,25
44.164,47.50,25
44.171,47.50,25
44.171,47.50,25
44.174,47.50,25
44.184,47.50,25
44.185,47.50,25
44.185,47.50,25
44.194,47.50,25
44.194,49.25,25
44.198,49.25,6
44.206,49.25,6
44.206,49.25,6
44.213,49.25,6
44.213,49.25,6
44.218,49.25,6
44.221,49.25,6
44.231,49.25,6
44.231,49.25,6
44.240,49.25,6
44.241,49.25,6
44.241,49.25,6
44.252,49.25,6
44.252,49.25,6
44.254,49.25,6
44.262,49.25,6
44.262,49.25,6
44.275,48.25,6
44.275,48.25,17
44.275,48.25,17
44.282,48.25,17
44.282,48.25,17
44.288,48.25,17
44.289,48.25,17
44.297,48.25,17
44.307,48.25,17
44.307,48.25,17
44.307,48.25,17
44.318,48.25,17
44.318,48.25,17
44.318,48.25,17
44.327,48.25,17
44.327,48.25,17
44.330,48.25,17
44.341,48.25,17
44.348,48.25,17
44.348,49.25,17
44.348,49.25,17
44.349,49.25,6
44.355,49.25,6
44.357,49.25,6
44.365,49.25,6
44.374,49.25,6
44.374,49.25,6
44.374,49.25,6
44.385,49.25,6
44.385,49.25,6
44.386,49.25,6
44.395,49.25,6
44.395,49.25,6
44.398,49.25,6
44.425,49.25,6
44.425,49.25,6
44.425,49.25,6
44.425,49.25,6
44.431,48.50,6
44.432,48.50,14
44.432,48.50,14
44.432,48.50,14
44.433,48.50,14
44.438,48.50,14
44.442,48.50,14
44.448,48.50,14
44.458,48.50,14
44.458,48.50,14
44.458,48.50,14
44.469,48.50,14
44.470,48.50,14
44.470,48.50,14
44.479,48.50,14
44.479,48.50,14
44.492,48.50,14
44.492,48.50,14
44.498,48.00,14
44.498,48.00,22
44.498,48.00,22
44.505,48.00,23
44.505,48.00,23
44.515,48.00,23
44.515,48.00,23
44.524,48.00,23
44.524,48.00,23
44.525,48.00,23
44.536,48.00,23
44.537,48.00,23
44.537,48.00,23
44.545,48.00,23
44.545,48.00,23
44.549,48.00,23
44.558,48.00,23
44.558,48.00,23
44.565,48.00,23
44.565,48.25,23
44.572,48.25,23
44.573,48.25,20
44.581,48.25,20
44.590,48.25,20
44.590,48.25,20
44.590,48.25,20
44.602,48.25,20
44.602,48.25,20
44.602,48.25,20
44.612,48.25,20
44.612,48.25,20
44.613,48.25,20
44.623,48.25,20
44.625,48.25,20
44.631,48.25,20
44.631,48.25,20
44.638,48.25,20
44.638,48.25,20
44.647,47.00,20
44.647,47.00,33
44.656,47.00,33
44.656,47.00,33
44.657,47.00,33
44.667,47.00,33
44.667,47.00,33
44.677,47.00,33
44.677,47.00,33
44.677,47.00,33
44.707,47.00,33
44.707,47.00,33
44.714,47.00,33
44.714,47.00,34
44.714,47.00,34
44.714,47.00,34
44.714,47.00,34
44.714,47.00,34
44.714,47.50,34
44.721,47.50,28
44.721,47.50,28
44.731,47.50,28
44.731,47.50,28
44.740,47.50,28
44.740,47.50,28
44.741,47.50,28
44.750,47.50,28
44.750,47.50,28
44.753,47.50,28
44.762,47.50,28
44.762,47.50,28
44.765,47.50,28
44.775,47.50,28
44.782,47.50,28
44.782,47.50,28
44.782,47.50,28
44.788,47.50,28
44.789,48.50,28
44.797,48.50,28
44.797,48.50,17
44.807,48.50,17
44.807,48.50,17
44.818,48.50,17
44.818,48.50,17
44.818,48.50,17
44.828,48.50,17
44.828,48.50,17
44.831,48.50,17
44.844,48.50,17
44.845,48.50,17
44.845,48.50,17
44.845,48.50,17
44.852,48.50,17
44.853,48.50,17
44.857,48.50,17
44.861,48.00,17
44.867,48.00,17
44.876,48.00,23
44.876,48.00,23
44.877,48.00,23
44.888,48.00,23
44.888,48.00,23
44.889,48.00,23
44.897,48.00,23
44.897,48.00,23
44.901,48.00,23
44.911,48.00,23
44.911,48.00,23
44.917,48.00,23
44.917,48.00,23
44.924,48.00,23
44.925,48.00,23
44.933,48.00,23
44.933,48.00,23
44.943,48.50,23
44.943,48.50,17
44.954,48.50,17
44.954,48.50,17
44.954,48.50,17
44.963,48.50,17
44.963,48.50,17
44.966,48.50,17
44.976,48.50,17
44.983,48.50,17
44.983,48.50,17
44.983,48.50,17
44.990,48.50,17
44.990,48.50,17
44.993,48.50,17
45.015,48.50,17
45.022,48.50,17
45.025,48.50,17
45.025,48.00,17
45.025,48.00,23
45.025,48.00,23
45.025,48.00,23
45.025,48.00,23
45.037,48.00,23
45.037,48.00,23
45.037,48.00,23
45.046,48.00,23
45.046,48.00,23
45.050,48.00,23
45.059,48.00,23
45.066,48.00,23
45.066,48.00,23
45.066,48.00,23
45.073,48.00,23
45.073,48.00,23
45.082,48.00,23
45.092,48.00,23
45.092,49.25,23
45.092,49.25,23
45.093,49.25,9
45.105,49.25,9
45.105,49.25,9
45.105,49.25,9
45.114,49.25,9
45.114,49.25,9
45.117,49.25,9
45.127,49.25,9
45.127,49.25,9
45.134,49.25,9
45.134,49.25,9
45.140,49.25,9
45.141,49.25,9
45.150,49.25,9
45.150,49.25,9
45.159,49.25,9
45.160,49.25,9
45.171,48.25,9
45.172,48.25,20
45.172,48.25,20
45.181,48.25,20
45.181,48.25,20
45.181,48.25,20
45.188,48.25,20
45.194,48.25,20
45.194,48.25,20
45.200,48.25,20
45.201,48.25,20
45.207,48.25,20
45.209,48.25,20
45.217,48.25,20
45.226,48.25,20
45.226,48.25,20
45.226,48.25,20
45.238,48.25,20
45.238,47.50,20
45.238,47.50,28
45.247,47.50,28
45.247,47.50,28
45.250,47.50,28
45.260,47.50,28
45.260,47.50,28
45.267,47.50,28
45.267,47.50,28
45.273,47.50,28
45.273,47.50,28
45.300,47.50,29
45.300,47.50,29
45.307,47.50,29
45.310,47.50,29
45.310,47.50,29
45.310,47.50,29
45.310,47.50,29
45.310,47.50,29
45.310,48.75,29
45.321,48.75,29
45.321,48.75,15
45.321,48.75,15
45.330,48.75,15
45.330,48.75,15
45.333,48.75,15
45.344,48.75,15
45.344,48.75,15
45.351,48.75,15
45.351,48.75,15
45.357,48.75,15
45.357,48.75,15
45.366,48.75,15
45.366,48.75,15
45.376,48.75,15
45.376,48.75,15
45.387,48.75,15
45.387,48.75,15
45.387,48.75,15
45.397,48.75,15
45.397,48.75,15
45.397,48.75,15
45.401,48.75,15
45.410,48.75,15
45.410,48.75,15
45.417,48.75,15
45.417,48.75,15
45.423,48.75,15
45.425,48.75,15
45.431,48.75,15
45.441,48.75,15
45.441,48.75,15
45.441,48.75,15
45.452,48.75,15
45.452,48.75,15
45.461,48.75,16
45.461,48.00,16
45.462,48.00,23
45.467,48.00,23
45.476,48.00,23
45.476,48.00,23
45.483,48.00,24
45.483,48.00,24
45.489,48.00,24
45.489,48.00,24
45.498,48.00,24
45.508,48.00,24
45.508,48.00,24
45.508,48.00,24
45.516,48.00,24
45.516,48.00,24
45.519,48.00,24
45.529,48.00,24
45.529,48.00,24
45.529,48.00,24
45.533,49.00,24
45.541,49.00,24
45.541,49.00,9
45.548,49.00,9
45.549,49.00,9
45.555,49.00,9
45.557,49.00,9
45.566,49.00,9
45.566,49.00,9
45.576,49.00,9
45.576,49.00,9
45.588,49.00,9
45.588,49.00,9
45.588,49.00,9
45.589,49.00,9
45.598,49.00,9
45.598,49.00,9
45.602,49.00,9
45.627,48.50,9
45.628,48.50,9
45.628,48.50,15
45.628,48.50,15
45.634,48.50,15
45.635,48.50,15
45.635,48.50,15
45.635,48.50,15
45.641,48.50,15
45.641,48.50,15
45.649,48.50,15
45.649,48.50,15
45.659,48.50,15
45.659,48.50,15
45.671,48.50,15
45.671,48.50,15
45.671,48.50,15
45.680,48.50,15
45.681,48.50,15
45.682,48.25,15
45.688,48.25,18
45.694,48.25,18
45.694,48.25,18
45.701,48.25,18
45.701,48.25,18
45.707,48.25,18
45.709,48.25,18
45.717,48.25,18
45.726,48.25,18
45.727,48.25,18
45.727,48.25,18
45.738,48.25,18
45.739,48.25,18
45.739,48.25,18
45.748,48.25,18
45.748,48.25,18
45.749,48.25,18
45.754,49.25,18
45.762,49.25,7
45.762,49.25,7
45.769,49.25,7
45.770,49.25,7
45.775,49.25,7
45.777,49.25,7
45.785,49.25,7
45.785,49.25,7
45.795,49.25,7
45.795,49.25,7
45.807,49.25,7
45.807,49.25,7
45.807,49.25,7
45.815,49.25,7
45.815,49.25,7
45.818,49.25,7
45.821,49.25,7
45.831,49.25,7
45.831,48.75,7
45.838,48.75,7
45.838,48.75,12
45.843,48.75,12
45.845,48.75,12
45.852,48.75,12
45.862,48.75,12
45.862,48.75,12
45.863,48.75,12
45.874,48.75,12
45.874,48.75,12
45.874,48.75,12
45.883,48.75,12
45.883,48.75,12
45.889,48.75,12
45.889,48.75,12
45.912,48.75,12
45.912,48.75,12
45.912,48.75,12
45.912,48.75,12
45.912,48.75,13
45.920,48.75,13
45.920,48.75,13
45.921,48.75,13
45.926,48.75,13
45.937,48.75,13
45.937,48.75,13
45.937,48.75,13
45.948,48.75,13
45.948,48.75,13
45.957,48.75,13
45.959,48.75,13
45.959,48.75,13
45.968,48.75,13
45.968,48.75,13
45.971,48.75,13
45.974,48.75,13
45.982,48.75,13
45.982,48.75,13
45.989,48.75,13
45.989,48.75,13
45.995,48.75,13
45.998,48.75,13
46.005,48.75,13
46.005,48.75,13
46.015,48.75,13
46.015,48.75,13
46.026,48.75,13
46.026,48.75,13
46.026,48.75,13
46.035,48.75,13
46.035,48.75,13
46.038,48.75,13
46.041,48.75,13
46.049,48.75,13
46.056,48.75,13
46.056,48.75,13
46.057,48.75,13
46.061,48.75,13
46.075,48.75,13
46.075,48.75,13
46.075,48.75,13
46.084,48.75,13
46.084,48.75,13
46.095,48.75,13
46.097,48.75,13
46.097,48.75,13
46.097,48.75,13
46.106,48.75,13
46.106,48.75,13
46.109,48.75,13
46.118,48.75,13
46.118,48.75,13
46.125,48.75,13
46.125,49.25,13
46.131,49.25,13
46.133,49.25,7
46.147,49.25,7
46.147,49.25,7
46.147,49.25,7
46.157,49.25,7
46.157,49.25,7
46.157,49.25,7
46.169,49.25,7
46.169,49.25,7
46.169,49.25,7
46.179,49.25,8
46.179,49.25,8
46.185,49.25,8
46.209,49.25,8
46.209,49.25,8
46.209,49.25,8
46.216,49.25,8
46.216,49.00,8
46.216,49.00,10
46.216,49.00,10
46.216,49.00,10
46.217,49.00,10
46.223,49.00,10
46.225,49.00,10
46.234,49.00,10
46.234,49.00,10
46.244,49.00,10
46.244,49.00,10
46.256,49.00,10
46.256,49.00,10
46.256,49.00,10
46.265,49.00,10
46.265,49.00,10
46.265,49.00,10
46.271,49.00,10
46.279,49.00,10
46.279,49.00,10
46.286,49.00,10
46.286,49.00,10
46.292,49.00,10
46.293,49.00,11
46.301,49.00,11
46.310,49.00,11
46.310,49.00,11
46.310,49.00,11
46.323,49.00,11
46.323,49.00,11
46.323,49.00,11
46.331,49.00,11
46.331,49.00,11
46.333,49.00,11
46.338,49.00,11
46.346,49.00,11
46.346,49.00,11
46.353,48.50,11
46.353,48.50,11
46.359,48.50,16
46.361,48.50,16
46.368,48.50,16
46.378,48.50,16
46.378,48.50,16
46.378,48.50,16
46.390,48.50,16
46.390,48.50,16
46.390,48.50,16
46.398,48.50,16
46.399,48.50,16
46.401,48.50,16
46.405,48.50,16
46.412,48.50,16
46.418,48.50,16
46.419,48.50,16
46.425,48.50,16
46.425,48.75,16
46.436,48.75,13
46.436,48.75,13
46.446,48.75,13
46.446,48.75,13
46.446,48.75,13
46.458,48.75,13
46.458,48.75,13
46.458,48.75,13
46.467,48.75,13
46.467,48.75,13
46.472,48.75,13
46.473,48.75,13
46.498,48.75,13
46.498,48.75,13
46.498,48.75,13
46.498,48.75,13
46.505,48.75,13
46.505,48.75,13
46.506,48.75,13
46.506,48.75,13
46.511,48.75,13
46.513,48.75,13
46.519,48.75,13
46.530,48.75,13
46.530,48.75,13
46.530,48.75,13
46.541,48.75,13
46.541,48.75,13
46.542,48.75,13
46.550,48.75,13
46.550,48.75,13
46.554,48.75,13
46.557,48.75,13
46.565,48.75,13
46.572,48.75,13
46.572,48.75,13
46.573,49.25,13
46.577,49.25,13
46.588,49.25,7
46.589,49.25,7
46.596,49.25,7
46.596,49.25,7
46.599,49.25,7
46.610,49.25,7
46.610,49.25,8
46.610,49.25,8
46.619,49.25,8
46.619,49.25,8
46.622,49.25,8
46.625,49.25,8
46.633,49.25,8
46.633,49.25,8
46.640,49.25,8
46.641,49.25,8
46.646,49.00,8
46.656,49.00,8
46.656,49.00,10
46.665,49.00,10
46.665,49.00,10
46.665,49.00,10
46.677,49.00,10
46.677,49.00,10
46.677,49.00,10
46.687,49.00,10
46.687,49.00,10
46.689,49.00,10
46.707,49.00,10
46.707,49.00,10
46.714,49.00,10
46.714,49.00,10
46.714,49.00,10
46.714,49.00,10
46.720,49.00,10
46.721,48.50,10
46.729,48.50,16
46.729,48.50,16
46.740,48.50,16
46.740,48.50,16
46.751,48.50,16
46.751,48.50,16
46.751,48.50,16
46.761,48.50,16
46.761,48.50,16
46.761,48.50,16
46.765,48.50,16
46.776,48.50,16
46.776,48.50,16
46.783,48.50,16
46.783,48.50,16
46.789,48.50,16
46.789,48.50,16
46.815,48.50,16
46.815,49.00,16
46.822,49.00,16
46.825,49.00,10
46.826,49.00,10
46.826,49.00,10
46.826,49.00,10
46.826,49.00,10
46.826,49.00,10
46.839,49.00,10
46.839,49.00,10
46.839,49.00,10
46.848,49.00,10
46.848,49.00,10
46.850,49.00,10
46.853,49.00,10
46.863,49.00,10
46.863,49.00,10
46.870,49.00,10
46.870,49.00,10
46.876,49.00,10
46.877,49.00,10
46.885,49.00,10
46.895,49.00,10
46.895,49.00,10
46.895,49.00,10
46.907,49.00,10
46.907,49.00,10
46.907,49.00,10
46.916,49.00,10
46.916,49.00,10
46.917,49.00,10
46.921,49.00,10
46.931,49.00,10
46.931,49.00,10
46.938,49.00,10
46.938,49.00,10
46.944,49.00,11
46.945,49.00,11
46.952,49.00,11
46.963,49.00,11
46.963,49.00,11
46.963,49.00,11
46.975,49.00,11
46.975,49.00,11
46.975,49.00,11
46.983,49.00,11
46.983,49.00,11
46.985,49.00,11
46.989,49.00,11
46.997,49.00,11
46.997,49.00,11
47.004,49.00,11
47.005,49.00,11
47.010,49.00,11
47.013,49.00,11
47.021,49.00,11
47.022,49.00,11
47.032,49.00,11
47.032,49.00,11
47.043,49.00,11
47.043,49.00,11
47.043,49.00,11
47.051,49.00,11
47.052,49.00,11
47.055,49.00,11
47.058,49.00,11
47.066,49.00,11
47.066,49.00,11
47.073,49.00,11
47.073,49.00,11
47.078,49.00,11
47.081,49.00,11
47.108,49.00,11
47.108,49.00,11
47.108,49.00,11
47.108,49.00,11
47.118,49.00,11
47.118,49.00,11
47.118,49.00,11
47.118,49.00,11
47.118,49.00,11
47.131,49.00,11
47.131,49.00,11
47.131,49.00,11
47.140,49.00,11
47.140,49.00,11
47.142,49.00,11
47.145,49.00,11
47.152,49.00,11
47.159,49.00,11
47.160,49.00,11
47.165,49.00,11
47.165,48.50,11
47.178,48.50,11
47.178,48.50,17
47.178,48.50,17
47.188,48.50,17
47.188,48.50,17
47.189,48.50,17
47.200,48.50,17
47.200,48.50,17
47.209,48.50,17
47.209,48.50,17
47.209,48.50,17
47.213,48.50,17
47.223,48.50,17
47.223,48.50,17
47.230,48.50,17
47.230,48.50,17
47.236,48.50,17
47.237,48.50,17
47.246,49.00,17
47.246,49.00,11
47.254,49.00,11
47.255,49.00,11
47.258,49.00,11
47.270,49.00,11
47.270,49.00,11
47.270,49.00,11
47.280,49.00,11
47.280,49.00,11
47.283,49.00,11
47.287,49.00,11
47.294,49.00,11
47.294,49.00,11
47.301,49.00,11
47.301,49.00,11
47.307,49.00,11
47.309,49.00,11
47.317,49.00,11
47.318,48.50,11
47.327,48.50,11
47.327,48.50,16
47.340,48.50,16
47.340,48.50,16
47.340,48.50,16
47.349,48.50,16
47.349,48.50,16
47.349,48.50,16
47.354,48.50,16
47.364,48.50,17
47.364,48.50,17
47.371,48.50,17
47.371,48.50,17
47.377,48.50,17
47.377,48.50,17
47.404,48.50,17
47.404,48.50,17
47.404,49.25,17
47.411,49.25,17
47.411,49.25,8
47.412,49.25,8
47.412,49.25,8
47.414,49.25,8
47.414,49.25,8
47.426,49.25,8
47.426,49.25,8
47.426,49.25,8
47.435,49.25,8
47.435,49.25,8
47.440,49.25,8
47.441,49.25,8
47.451,49.25,8
47.451,49.25,8
47.459,49.25,8
47.459,49.25,8
47.465,49.25,8
47.465,48.75,8
47.477,48.75,13
47.477,48.75,13
47.483,48.75,13
47.488,48.75,13
47.488,48.75,14
47.500,48.75,14
47.500,48.75,14
47.500,48.75,14
47.509,48.75,14
47.509,48.75,14
47.509,48.75,14
47.513,48.75,14
47.522,48.75,14
47.522,48.75,14
47.529,48.75,14
47.529,48.75,14
47.535,48.75,14
47.537,48.75,14
47.547,48.75,14
47.547,48.75,14
47.557,48.75,14
47.557,48.75,14
47.557,48.75,14
47.569,48.75,14
47.569,48.75,14
47.569,48.75,14
47.580,48.75,14
47.580,48.75,14
47.583,48.75,14
47.586,48.75,14
47.594,48.75,14
47.594,48.75,14
47.601,48.75,14
47.601,48.75,14
47.608,48.75,14
47.609,48.75,14
47.616,48.75,14
47.624,48.75,14
47.624,48.75,14
47.627,48.75,14
47.639,48.75,14
47.639,48.75,14
47.639,48.75,14
47.648,48.75,14
47.648,48.75,14
47.651,48.75,14
47.654,48.75,14
47.664,48.75,14
47.671,48.75,14
47.671,48.75,14
47.671,48.75,14
47.677,48.75,14
47.677,48.75,14
47.685,48.75,14
47.685,48.75,14
47.696,48.75,14
47.696,48.75,14
47.708,48.75,14
47.708,48.75,14
47.708,48.75,14
47.717,48.75,14
47.717,48.75,14
47.717,48.75,15
47.722,48.75,15
47.749,48.75,15
47.749,48.75,15
47.749,48.75,15
47.757,48.75,15
47.757,48.75,15
47.757,48.75,15
47.757,48.75,15
47.757,48.75,15
47.757,48.75,15
47.763,49.25,15
47.773,49.25,9
47.773,49.25,9
47.773,49.25,9
47.783,49.25,9
47.783,49.25,9
47.794,49.25,9
47.795,49.25,9
47.795,49.25,9
47.804,49.25,9
47.804,49.25,9
47.808,49.25,9
47.810,49.25,9
47.818,49.25,9
47.818,49.25,9
47.825,49.25,9
47.826,49.25,9
47.831,49.25,9
47.833,49.25,9
47.842,49.00,9
47.842,49.00,9
47.851,49.00,11
47.851,49.00,11
47.864,49.00,11
47.864,49.00,11
47.864,49.00,12
47.865,49.00,12
47.874,49.00,12
47.874,49.00,12
47.877,49.00,12
47.890,49.00,12
47.890,49.00,12
47.896,49.00,12
47.897,49.00,12
47.897,49.00,12
47.903,49.00,12
47.905,49.00,12
47.913,48.75,12
47.913,48.75,12
47.923,48.75,14
47.923,48.75,14
47.935,48.75,14
47.935,48.75,14
47.935,48.75,14
47.946,48.75,14
47.946,48.75,14
47.946,48.75,14
47.950,48.75,14
47.960,48.75,14
47.967,48.75,14
47.967,48.75,14
47.967,48.75,15
47.974,48.75,15
47.974,48.75,15
48.001,48.75,15
48.001,48.75,15
48.001,48.75,15
48.009,48.75,15
48.012,48.75,15
48.012,48.75,15
48.012,48.75,15
48.012,48.75,15
48.012,48.75,15
48.024,48.75,15
48.024,48.75,15
48.024,48.75,15
48.033,48.75,15
48.033,48.75,15
48.033,48.75,15
48.039,48.75,15
48.046,48.75,15
48.046,48.75,15
48.054,48.75,15
48.054,48.75,15
48.060,48.75,15
48.061,49.25,15
48.069,49.25,15
48.069,49.25,9
48.080,49.25,9
48.080,49.25,9
48.091,49.25,9
48.091,49.25,9
48.091,49.25,9
48.100,49.25,9
48.100,49.25,9
48.102,49.25,9
48.107,49.25,9
48.113,49.25,9
48.113,49.25,9
48.121,49.25,9
48.121,49.25,9
48.126,49.25,9
48.135,49.25,9
48.135,49.00,9
48.146,49.00,9
48.146,49.00,12
48.146,49.00,12
48.157,49.00,12
48.157,49.00,12
48.158,49.00,12
48.166,49.00,12
48.166,49.00,12
48.172,49.00,12
48.173,49.00,12
48.180,49.00,12
48.187,49.00,12
48.188,49.00,12
48.189,49.00,12
48.193,49.00,12
48.207,49.00,12
48.207,49.00,12
48.207,49.00,12
48.216,49.00,12
48.216,49.00,12
48.217,49.00,12
48.228,49.00,12
48.228,49.00,12
48.229,49.00,12
48.238,49.00,12
48.238,49.00,12
48.241,49.00,12
48.250,49.00,12
48.250,49.00,12
48.257,49.00,12
48.257,49.00,12
48.263,49.00,12
48.265,49.00,12
48.290,49.00,12
48.297,49.00,12
48.300,49.00,12
48.300,48.50,12
48.300,48.50,17
48.300,48.50,17
48.300,48.50,17
48.301,48.50,17
48.301,48.50,18
48.313,48.50,18
48.313,48.50,18
48.313,48.50,18
48.323,48.50,18
48.323,48.50,18
48.326,48.50,18
48.335,48.50,18
48.337,48.50,18
48.337,48.50,18
48.346,48.50,18
48.346,48.50,18
48.351,48.50,18
48.353,48.50,18
48.357,49.25,18
48.363,49.25,18
48.374,49.25,9
48.374,49.25,9
48.374,49.25,9
48.387,49.25,9
48.387,49.25,9
48.387,49.25,9
48.396,49.25,9
48.396,49.25,9
48.398,49.25,9
48.403,49.25,9
48.409,49.25,9
48.410,49.25,9
48.417,49.25,9
48.417,49.25,9
48.423,49.25,9
48.425,49.25,9
48.433,48.25,9
48.433,48.25,9
48.443,48.25,20
48.444,48.25,20
48.456,48.25,20
48.456,48.25,20
48.456,48.25,20
48.457,48.25,20
48.465,48.25,20
48.465,48.25,20
48.471,48.25,20
48.479,48.25,20
48.479,48.25,20
48.486,48.25,20
48.486,48.25,20
48.493,48.25,20
48.493,48.25,20
48.501,48.25,20
48.501,48.25,20
48.511,48.50,20
48.511,48.50,17
48.524,48.50,17
48.524,48.50,17
48.524,48.50,17
48.533,48.50,17
48.533,48.50,17
48.533,48.50,17
48.538,48.50,17
48.549,48.50,17
48.549,48.50,17
48.556,48.50,17
48.556,48.50,17
48.557,48.50,17
48.562,48.50,17
48.592,48.50,17
48.592,48.50,17
48.592,48.50,17
48.592,48.50,17
48.592,48.75,17
48.592,48.75,17
48.592,48.75,14
48.602,48.75,14
48.602,48.75,14
48.602,48.75,14
48.616,48.75,14
48.616,48.75,14
48.616,48.75,14
48.626,48.75,14
48.626,48.75,14
48.626,48.75,14
48.630,48.75,14
48.647,48.75,14
48.647,48.75,14
48.647,48.75,14
48.647,48.75,14
48.655,48.75,14
48.655,48.50,14
48.658,48.50,14
48.661,48.50,17
48.671,48.50,17
48.671,48.50,17
48.681,48.50,17
48.681,48.50,17
48.681,48.50,17
48.692,48.50,17
48.692,48.50,17
48.693,48.50,17
48.701,48.50,17
48.701,48.50,17
48.706,48.50,17
48.709,48.50,17
48.719,48.50,17
48.719,48.50,17
48.728,48.50,17
48.728,48.50,17
48.729,48.75,17
48.734,48.75,13
48.737,48.75,13
48.747,48.75,14
48.747,48.75,14
48.755,48.75,14
48.757,48.75,14
48.757,48.75,14
48.769,48.75,14
48.770,48.75,14
48.770,48.75,14
48.779,48.75,14
48.780,48.75,14
48.782,48.75,14
48.788,48.75,14
48.794,48.75,14
48.794,48.75,14
48.801,48.75,14
48.801,49.00,14
48.808,49.00,10
48.809,49.00,10
48.819,49.00,10
48.819,49.00,10
48.828,49.00,10
48.831,49.00,10
48.831,49.00,10
48.843,49.00,10
48.843,49.00,10
48.843,49.00,10
48.852,49.00,10
48.852,49.00,10
48.855,49.00,11
48.858,49.00,11
48.866,49.00,11
48.866,49.00,11
48.873,49.00,11
48.874,49.00,11
48.879,48.50,11
48.881,48.50,11
48.908,48.50,16
48.909,48.50,16
48.916,48.50,16
48.919,48.50,16
48.919,48.50,16
48.919,48.50,16
48.919,48.50,16
48.919,48.50,16
48.919,48.50,16
48.921,48.50,16
48.932,48.50,16
48.932,48.50,16
48.933,48.50,16
48.942,48.50,16
48.942,48.50,16
48.946,48.50,16
48.956,48.50,16
48.956,48.50,16
48.964,48.50,16
48.964,48.50,16
48.965,48.50,16
48.971,48.50,16
48.973,48.50,16
48.981,48.50,16
48.981,48.50,16
48.991,48.50,16
48.992,48.50,16
49.005,48.50,16
49.005,48.50,16
49.005,48.50,16
49.005,48.50,16
49.014,48.50,16
49.014,48.50,17
49.017,48.50,17
49.021,48.50,17
49.029,49.50,17
49.029,49.50,5
49.037,49.50,5
49.037,49.50,5
49.043,49.50,5
49.052,49.50,5
49.052,49.50,5
49.063,49.50,5
49.063,49.50,5
49.063,49.50,5
49.075,49.50,5
49.075,49.50,5
49.075,49.50,5
49.084,49.50,5
49.084,49.50,5
49.089,49.50,5
49.090,49.50,5
49.093,49.50,5
49.103,49.50,5
49.103,48.50,5
49.111,48.50,5
49.111,48.50,16
49.117,48.50,16
49.117,48.50,16
49.122,48.50,16
49.128,48.50,16
49.137,48.50,16
49.139,48.50,16
49.140,48.50,16
49.152,48.50,16
49.152,48.50,16
49.152,48.50,16
49.153,48.50,16
49.163,48.50,16
49.163,48.50,16
49.165,48.50,16
49.178,49.00,16
49.178,49.00,10
49.178,49.00,10
49.185,49.00,10
49.185,49.00,10
49.192,49.00,10
49.193,49.00,10
49.220,49.00,10
49.221,49.00,10
49.221,49.00,10
49.221,49.00,10
49.221,49.00,10
49.231,49.00,10
49.231,49.00,10
49.231,49.00,10
49.231,49.00,10
49.243,49.00,10
49.243,49.00,10
49.243,49.00,10
49.253,49.00,10
49.253,48.75,10
49.253,48.75,13
49.258,48.75,13
49.266,48.75,13
49.273,48.75,13
49.273,48.75,13
49.273,48.75,13
49.279,48.75,13
49.281,48.75,13
49.289,48.75,13
49.290,48.75,13
49.299,48.75,13
49.299,48.75,13
49.311,48.75,13
49.311,48.75,13
49.311,48.75,13
49.321,48.75,13
49.321,48.75,13
49.321,48.75,13
49.326,48.75,13
49.333,48.75,13
49.341,48.75,13
49.341,48.75,13
49.341,48.75,13
49.347,48.75,13
49.349,48.75,13
49.358,48.75,13
49.358,48.75,13
49.368,48.75,13
49.368,48.75,14
49.369,48.75,14
49.382,48.75,14
49.382,48.75,14
49.382,48.75,14
49.392,48.75,14
49.392,48.75,14
49.395,48.75,14
49.411,48.75,14
49.411,48.75,14
49.411,48.75,14
49.411,48.75,14
49.418,48.75,14
49.418,48.75,14
49.424,48.75,14
49.425,48.75,14
49.439,48.75,14
49.439,48.75,14
49.446,48.75,14
49.449,48.75,14
49.449,48.75,14
49.449,48.75,14
49.461,48.75,14
49.461,48.75,14
49.461,48.75,14
49.471,48.75,14
49.471,48.75,14
49.477,48.75,14
49.478,48.75,14
49.503,48.75,14
49.503,48.75,14
49.503,48.75,14
49.503,48.75,14
49.503,48.75,14
49.503,48.75,14
49.511,48.75,14
49.511,48.75,14
49.517,48.75,14
49.517,48.75,14
49.521,48.75,14
49.530,48.75,14
49.530,48.75,14
49.540,48.75,14
49.540,48.75,14
49.541,48.75,14
49.553,48.25,14
49.553,48.25,20
