Time(sec),Temperature(C),PWM(%)
20.411,57.50,15
20.418,57.50,15
20.422,57.50,15
20.423,57.50,15
20.428,57.50,15
20.431,57.50,15
20.435,57.50,15
20.439,57.50,15
20.450,57.50,15
20.451,57.50,15
20.451,57.50,15
20.457,57.50,15
20.459,57.50,15
20.464,57.50,15
20.468,57.50,15
20.472,57.50,15
20.477,57.50,15
20.479,57.50,15
20.485,57.50,15
20.488,57.50,15
20.491,57.50,15
20.499,57.50,15
20.500,57.50,16
20.505,57.50,16
20.507,57.50,16
20.511,57.50,16
20.520,57.50,16
20.524,57.50,16
20.524,57.50,16
20.530,57.50,16
20.531,57.50,16
20.536,57.50,16
20.543,57.50,16
20.543,57.50,16
20.552,57.50,16
20.552,57.50,16
20.558,57.50,16
20.559,57.50,16
20.564,57.50,16
20.572,57.50,16
20.572,57.50,16
20.578,57.50,16
20.579,57.50,16
20.599,57.50,16
20.605,57.50,16
20.605,57.50,16
20.605,57.50,16
20.606,57.50,16
20.606,57.50,16
20.615,57.50,16
20.615,57.50,17
20.615,57.50,17
20.621,57.50,17
20.624,57.50,17
20.633,57.50,17
20.633,57.50,17
20.639,57.50,17
20.639,57.50,17
20.645,57.50,17
20.652,57.50,17
20.652,57.50,17
20.660,57.50,17
20.660,57.50,17
20.667,57.50,17
20.667,57.50,17
20.677,57.50,17
20.677,57.50,17
20.680,57.50,17
20.684,57.50,17
20.693,57.50,17
20.693,57.50,17
20.697,57.50,17
20.700,57.50,17
20.708,57.50,17
20.708,57.50,17
20.715,57.50,17
20.715,57.50,17
20.725,57.50,17
20.725,57.50,17
20.727,57.50,17
20.732,57.50,18
20.737,57.50,18
20.740,57.50,18
20.743,57.50,18
20.753,57.50,18
20.753,57.50,18
20.758,57.50,18
20.759,57.50,18
20.763,57.50,18
20.772,57.50,18
20.773,57.50,18
20.779,57.50,18
20.779,57.50,18
20.788,57.50,18
20.791,57.50,18
20.791,57.50,18
20.800,57.50,18
20.800,57.50,18
20.805,57.50,18
20.807,57.50,18
20.811,57.50,18
20.822,57.50,18
20.822,57.50,18
20.824,57.50,18
20.829,57.50,18
20.831,57.50,18
20.839,57.50,18
20.842,57.50,18
20.850,57.50,19
20.850,57.50,19
20.851,57.50,19
20.856,57.50,19
20.859,57.50,19
20.864,57.50,19
20.873,57.50,19
20.873,57.50,19
20.879,57.50,19
20.879,57.50,19
20.892,57.50,19
20.892,57.50,19
20.892,57.50,19
20.901,57.50,19
20.901,57.50,19
20.908,57.50,19
20.908,57.50,19
20.911,57.50,19
20.921,57.50,19
20.921,57.50,19
20.923,57.75,19
20.928,57.75,19
20.938,57.75,16
20.938,57.75,16
20.941,57.75,16
20.949,57.75,16
20.949,57.75,16
20.955,57.75,16
20.955,57.75,16
20.959,57.75,16
20.963,57.75,16
20.971,57.75,16
20.971,57.75,16
20.977,57.75,16
20.979,57.75,16
20.984,57.75,16
20.988,57.75,16
20.991,57.75,16
20.999,57.75,16
20.999,57.75,16
21.005,57.75,16
21.007,57.75,16
21.011,57.75,16
21.022,57.75,16
21.022,57.75,16
21.023,57.75,16
21.028,57.75,17
21.031,57.75,17
21.040,57.75,17
21.041,57.75,17
21.049,57.75,17
21.049,57.75,17
21.055,57.75,17
21.055,57.75,17
21.059,57.75,17
21.064,57.75,17
21.087,57.75,17
21.088,57.75,17
21.088,57.75,17
21.088,57.75,17
21.088,57.75,17
21.088,57.75,17
21.094,57.75,17
21.096,57.75,17
21.108,57.75,17
21.108,57.75,17
21.108,57.75,17
21.117,57.75,17
21.117,57.75,17
21.123,57.75,17
21.123,57.75,17
21.132,57.75,17
21.135,57.75,17
21.136,57.75,17
21.141,57.75,17
21.143,57.75,17
21.153,57.75,17
21.153,57.75,17
21.156,57.75,18
21.165,57.75,18
21.165,57.75,18
21.171,57.75,18
21.171,57.75,18
21.175,57.75,18
21.181,57.75,18
21.184,57.75,18
21.190,57.75,18
21.191,57.75,18
21.203,57.75,18
21.206,57.75,18
21.206,57.75,18
21.214,57.75,18
21.215,57.75,18
21.215,57.75,18
21.221,57.75,18
21.228,57.75,18
21.228,57.75,18
21.232,57.75,18
21.237,57.75,18
21.239,57.75,18
21.243,57.75,18
21.247,57.75,18
21.251,57.75,18
21.258,57.75,18
21.259,57.75,18
21.265,57.75,18
21.267,57.75,18
21.276,57.75,18
21.276,57.75,18
21.282,57.75,18
21.283,57.75,19
21.293,57.75,19
21.293,57.75,19
21.297,57.75,19
21.304,57.75,19
21.305,57.75,19
21.311,57.75,19
21.311,57.75,19
21.322,57.75,19
21.322,57.75,19
21.323,57.75,19
21.328,57.75,19
21.331,57.75,19
21.338,57.75,19
21.341,57.75,19
21.350,57.75,19
21.350,57.75,19
21.356,57.75,19
21.356,57.75,19
21.359,57.75,19
21.364,57.75,19
21.369,57.75,19
21.373,57.75,19
21.379,57.75,19
21.380,57.75,19
21.389,57.75,19
21.392,57.75,19
21.392,57.75,19
21.402,57.75,19
21.402,57.75,19
21.408,57.75,19
21.408,57.75,19
21.411,57.75,20
21.422,57.75,20
21.422,57.75,20
21.424,57.75,20
21.430,57.75,20
21.431,57.75,20
21.443,57.75,20
21.443,57.75,20
21.443,58.00,20
21.452,58.00,20
21.452,58.00,16
21.458,58.00,16
21.459,58.00,16
21.463,58.00,16
21.469,58.00,16
21.472,58.00,16
21.478,58.00,17
21.479,58.00,17
21.492,58.00,17
21.492,58.00,17
21.492,58.00,17
21.501,58.00,17
21.501,58.00,17
21.507,58.00,17
21.507,58.00,17
21.512,58.00,17
21.518,58.00,17
21.521,58.00,17
21.526,58.00,17
21.527,58.00,17
21.531,58.00,17
21.552,58.00,17
21.552,58.00,17
21.555,58.00,17
21.555,58.00,17
21.555,58.00,17
21.555,58.00,17
21.564,58.00,17
21.564,58.00,17
21.570,58.00,17
21.573,58.00,17
21.575,58.00,17
21.582,58.00,17
21.584,58.00,17
21.588,58.00,17
21.598,58.00,17
21.601,58.00,17
21.601,58.00,17
21.609,58.00,17
21.609,58.00,17
21.611,58.00,17
21.617,58.00,17
21.620,58.00,18
21.628,58.00,18
21.628,58.00,18
21.634,58.00,18
21.635,58.00,18
21.640,58.00,18
21.644,58.00,18
21.648,58.00,18
21.656,58.00,18
21.656,58.00,18
21.663,58.00,18
21.663,58.00,18
21.671,58.00,18
21.674,58.00,18
21.676,58.00,18
21.681,58.00,18
21.683,58.00,18
21.690,58.00,18
21.693,58.00,18
21.695,58.00,18
21.703,58.00,18
21.703,58.00,18
21.709,58.00,18
21.711,58.00,18
21.722,58.00,18
21.722,58.00,18
21.723,58.00,18
21.729,58.00,18
21.732,58.00,18
21.736,58.00,18
21.739,58.25,18
21.743,58.25,18
21.753,58.25,15
21.753,58.25,15
21.759,58.25,15
21.759,58.25,15
21.763,58.25,15
21.769,58.25,15
21.772,58.25,15
21.779,58.25,15
21.779,58.25,15
21.789,58.25,15
21.792,58.25,15
21.792,58.25,15
21.801,58.25,15
21.801,58.25,15
21.807,58.25,15
21.807,58.25,15
21.811,58.25,15
21.819,58.00,15
21.822,58.00,19
21.823,58.00,19
21.828,58.00,19
21.831,58.00,19
21.838,58.00,19
21.841,58.00,19
21.850,58.00,19
21.850,58.00,19
21.856,58.00,19
21.856,58.00,19
21.859,58.00,19
21.863,58.00,19
21.872,58.00,19
21.872,58.00,19
21.878,58.00,19
21.879,58.00,19
21.889,58.00,19
21.892,58.25,19
21.892,58.25,16
21.900,58.25,16
21.901,58.25,16
21.906,58.25,16
21.907,58.25,16
21.911,58.25,16
21.918,58.25,16
21.919,58.25,16
21.926,58.25,16
21.931,58.25,16
21.932,58.25,16
21.938,58.25,16
21.939,58.25,16
21.944,58.25,16
21.951,58.25,16
21.952,58.25,16
21.959,58.25,16
21.959,58.25,16
21.967,58.25,16
21.967,58.25,16
21.974,58.25,16
21.978,58.25,16
21.979,58.25,16
21.984,58.25,16
21.993,58.25,16
21.996,58.25,16
21.996,58.25,16
22.004,58.25,16
22.004,58.25,17
22.010,58.25,17
22.011,58.25,17
22.033,58.25,17
22.037,58.25,17
22.037,58.25,17
22.037,58.25,17
22.037,58.25,17
22.037,58.25,17
22.042,58.25,17
22.043,58.25,17
22.055,58.25,17
22.057,58.25,17
22.058,58.25,17
22.065,58.25,17
22.065,58.25,17
22.071,58.25,17
22.071,58.25,17
22.075,58.25,17
22.083,58.25,17
22.084,58.25,17
22.089,58.25,17
22.095,58.25,17
22.095,58.25,17
22.102,58.25,17
22.109,58.25,17
22.109,58.25,17
22.116,58.25,17
22.116,58.25,17
22.128,58.25,17
22.128,58.25,17
22.128,58.25,17
22.134,58.25,17
22.135,58.25,17
22.143,58.25,17
22.147,58.25,17
22.147,58.25,17
22.155,58.25,17
22.155,58.25,17
22.162,58.25,17
22.163,58.25,17
22.173,58.25,17
22.173,58.25,18
22.179,58.25,18
22.179,58.25,18
22.192,58.25,18
22.192,58.25,18
22.192,58.25,18
22.200,58.25,18
22.200,58.25,18
22.206,58.25,18
22.207,58.25,18
22.211,58.25,18
22.218,58.25,18
22.222,58.25,18
22.223,58.25,18
22.227,58.25,18
22.231,58.25,18
22.236,58.25,18
22.242,58.25,18
22.243,58.25,18
22.251,58.25,18
22.251,58.25,18
22.257,58.25,18
22.259,58.25,18
22.264,58.25,18
22.269,58.25,18
22.272,58.25,18
22.278,58.25,18
22.279,58.25,18
22.285,58.25,18
22.289,58.25,18
22.291,58.25,18
22.300,58.25,18
22.300,58.25,18
22.306,58.25,18
22.307,58.25,18
22.311,58.25,18
22.323,58.25,18
22.323,58.25,18
22.323,58.25,18
22.330,58.25,18
22.331,58.25,19
22.337,58.50,19
22.341,58.50,15
22.344,58.50,15
22.353,58.50,15
22.353,58.50,15
22.359,58.50,15
22.359,58.50,15
22.363,58.50,15
22.373,58.50,15
22.373,58.50,15
22.379,58.50,15
22.379,58.50,15
22.389,58.50,15
22.389,58.50,15
22.393,58.50,15
22.396,58.50,15
22.404,58.50,15
22.404,58.50,15
22.411,58.50,15
22.411,58.50,15
22.423,58.50,15
22.423,58.50,15
22.423,58.50,15
22.429,58.50,16
22.431,58.50,16
22.441,58.50,16
22.442,58.50,16
22.450,58.50,16
22.450,58.50,16
22.456,58.50,16
22.456,58.50,16
22.459,58.50,16
22.463,58.50,16
22.469,58.50,16
22.473,58.50,16
22.480,58.50,16
22.480,58.50,16
22.500,58.50,16
22.500,58.50,16
22.501,58.50,16
22.501,58.50,16
22.501,58.50,16
22.508,58.50,16
22.508,58.50,16
22.516,58.50,16
22.516,58.50,16
22.523,58.50,16
22.524,58.50,16
22.529,58.50,16
22.537,58.50,16
22.537,58.50,16
22.542,58.50,16
22.543,58.50,16
22.550,58.50,16
22.554,58.50,16
22.557,58.50,16
22.566,58.50,16
22.566,58.50,16
22.572,58.50,16
22.572,58.50,16
22.575,58.50,16
22.587,58.50,16
22.587,58.50,16
22.587,58.50,16
22.592,58.50,16
22.595,58.50,16
22.610,58.50,16
22.610,58.50,16
22.610,58.50,16
22.611,58.50,16
22.620,58.50,16
22.620,58.50,17
22.627,58.50,17
22.627,58.50,17
22.639,58.50,17
22.640,58.50,17
22.640,58.50,17
22.646,58.50,17
22.647,58.50,17
22.653,58.50,17
22.660,58.50,17
22.661,58.50,17
22.669,58.50,17
22.669,58.50,17
22.676,58.50,17
22.676,58.50,17
22.679,58.50,17
22.683,58.50,17
22.690,58.50,17
22.691,58.50,17
22.696,58.50,17
22.703,58.50,17
22.703,58.50,17
22.707,58.50,17
22.711,58.50,17
22.720,58.50,17
22.720,58.50,17
22.726,58.50,17
22.727,58.50,17
22.740,58.50,17
22.740,58.50,17
22.740,58.50,17
22.746,58.50,17
22.747,58.50,17
22.752,58.50,17
22.756,58.50,17
22.760,58.50,17
22.768,58.50,17
22.769,58.50,17
22.776,58.50,17
22.776,58.50,17
22.780,58.50,17
22.783,58.50,17
22.794,58.50,17
22.795,58.50,17
22.795,58.50,17
22.800,58.50,17
22.806,58.50,17
22.811,58.50,17
22.814,58.50,18
22.815,58.50,18
22.822,58.50,18
22.828,58.50,18
22.829,58.50,18
22.832,58.50,18
22.841,58.50,18
22.841,58.50,18
22.844,58.50,18
22.848,58.50,18
22.858,58.50,18
22.858,58.50,18
22.863,58.50,18
22.863,58.50,18
22.871,58.50,18
22.871,58.50,18
22.878,58.50,18
22.880,58.50,18
22.890,58.50,18
22.890,58.50,18
22.896,58.50,18
22.896,58.50,18
22.922,58.50,18
22.925,58.50,18
22.925,58.50,18
22.925,58.50,18
22.925,58.50,18
22.925,58.50,18
22.925,58.50,18
22.933,58.50,18
22.933,58.50,18
22.940,58.50,18
22.940,58.50,18
22.949,58.50,18
22.949,58.50,18
22.952,58.50,18
22.957,58.50,18
22.959,58.50,18
22.966,58.50,18
22.970,58.50,18
22.973,58.50,18
22.981,58.50,18
22.981,58.50,18
22.987,58.50,18
22.988,58.50,18
22.992,58.50,18
22.997,58.50,18
23.000,58.50,18
23.005,58.75,19
23.007,58.75,19
23.012,58.75,15
23.019,58.75,15
23.019,58.75,15
23.027,58.75,15
23.027,58.75,15
23.034,58.75,15
23.036,58.75,15
23.046,58.75,15
23.046,58.75,15
23.047,58.75,15
23.051,58.75,15
23.062,58.75,15
23.065,58.75,15
23.065,58.75,15
23.073,58.75,15
23.073,58.75,15
23.079,58.75,15
23.079,58.50,15
23.083,58.50,18
23.087,58.50,18
23.091,58.50,18
23.097,58.50,18
23.099,58.50,18
23.113,58.50,18
23.113,58.50,18
23.113,58.50,18
23.121,58.50,18
23.121,58.50,18
23.128,58.50,18
23.128,58.50,18
23.140,58.50,18
23.141,58.50,18
23.141,58.50,18
23.147,58.50,18
23.147,58.50,18
23.153,58.75,18
23.160,58.75,15
23.160,58.75,15
23.169,58.75,15
23.170,58.75,15
23.176,58.75,15
23.176,58.75,15
23.179,58.75,15
23.190,58.75,15
23.190,58.75,15
23.196,58.75,15
23.196,58.75,15
23.200,58.75,15
23.208,58.75,15
23.208,58.75,15
23.212,58.75,15
23.220,58.75,15
23.220,58.75,15
23.227,58.75,15
23.227,58.75,15
23.240,58.75,15
23.241,58.75,15
23.241,58.75,15
23.246,58.75,15
23.247,58.75,15
23.256,58.75,15
23.256,58.75,15
23.260,58.75,15
23.263,58.75,15
23.272,58.75,15
23.272,58.75,15
23.278,58.75,15
23.280,58.75,15
23.283,58.75,15
23.290,58.75,15
23.291,58.75,15
23.297,58.75,15
23.299,58.75,16
23.303,58.75,16
23.310,58.75,16
23.311,58.75,16
23.319,58.75,16
23.319,58.75,16
23.325,58.75,16
23.327,58.75,16
23.331,58.75,16
23.354,58.75,16
23.354,58.75,16
23.354,58.75,16
23.354,58.75,16
23.354,58.75,16
23.359,58.75,16
23.359,58.75,16
23.363,58.75,16
23.372,58.75,16
23.375,58.75,16
23.375,58.75,16
23.384,58.75,16
23.384,58.75,16
23.390,58.75,16
23.392,58.75,16
23.395,58.75,16
23.399,58.75,16
23.403,58.75,16
23.408,58.75,16
23.412,58.75,16
23.420,58.75,16
23.423,58.75,16
23.423,58.75,16
23.433,58.75,16
23.433,58.75,16
23.439,58.75,16
23.439,58.75,16
23.452,58.75,16
23.456,58.75,16
23.456,58.75,16
23.456,58.75,16
23.463,58.75,16
23.463,58.75,16
23.473,58.75,16
23.476,58.75,16
23.476,58.75,16
23.485,58.75,16
23.485,58.75,16
23.492,58.75,16
23.492,58.75,16
23.496,58.75,16
23.505,58.75,16
23.505,58.75,16
23.511,58.75,16
23.511,58.75,16
23.515,58.75,16
23.526,58.75,16
23.526,58.75,17
23.527,58.75,17
23.537,58.75,17
23.537,58.75,17
23.543,58.75,17
23.543,58.75,17
23.552,58.75,17
23.556,58.75,17
23.556,58.75,17
23.562,58.75,17
23.563,58.75,17
23.569,58.75,17
23.576,58.75,17
23.576,58.75,17
23.585,58.75,17
23.585,58.75,17
23.591,58.75,17
23.591,58.75,17
23.595,58.75,17
23.604,58.75,17
23.604,58.75,17
23.608,58.75,17
23.612,58.75,17
23.616,58.75,17
23.622,58.75,17
23.630,58.75,17
23.630,58.75,17
23.631,58.75,17
23.638,58.75,17
23.645,58.75,17
23.645,58.75,17
23.648,58.75,17
23.654,58.75,17
23.658,58.75,17
23.664,58.75,17
23.664,58.75,17
23.675,58.75,17
23.679,59.00,17
23.679,59.00,14
23.679,59.00,14
23.687,59.00,14
23.687,59.00,14
23.694,59.00,14
23.696,59.00,14
23.699,59.00,14
23.704,59.00,14
23.708,59.00,14
23.714,59.00,14
23.715,59.00,14
23.723,59.00,14
23.723,59.00,14
23.727,59.00,14
23.731,59.00,14
23.738,59.00,14
23.739,59.00,14
23.745,59.00,14
23.773,58.75,14
23.773,58.75,14
23.773,58.75,18
23.773,58.75,18
23.773,58.75,18
23.773,58.75,18
23.773,58.75,18
23.779,58.75,18
23.779,58.75,18
23.786,58.75,18
23.793,58.75,18
23.793,58.75,18
23.802,58.75,18
23.802,58.75,18
23.808,58.75,18
23.808,58.75,18
23.811,58.75,18
23.821,58.75,18
23.822,58.75,18
23.828,58.75,18
23.828,58.75,18
23.832,58.75,18
23.836,58.75,18
23.840,58.75,18
23.843,58.75,19
23.852,58.75,19
23.852,58.75,19
23.858,58.75,19
23.860,58.75,19
23.865,58.75,19
23.873,58.75,19
23.873,58.75,19
23.879,58.75,19
23.879,58.75,19
23.887,58.75,19
23.895,58.75,19
23.895,58.75,19
23.895,59.00,19
23.903,59.00,15
23.903,59.00,15
23.910,59.00,15
23.912,59.00,15
23.915,59.00,15
23.924,59.00,15
23.924,59.00,15
23.931,59.00,15
23.931,59.00,15
23.945,59.00,15
23.945,59.00,15
23.945,59.00,15
23.953,59.00,15
23.953,59.00,15
23.960,59.00,15
23.960,59.00,15
23.973,59.00,16
23.973,59.00,16
23.973,59.00,16
23.980,59.00,16
23.980,59.00,16
23.990,59.00,16
23.994,59.00,16
23.994,59.00,16
23.995,59.00,16
24.003,59.00,16
24.003,59.00,16
24.010,59.00,16
24.013,59.00,16
24.016,59.00,16
24.022,59.00,16
24.023,59.00,16
24.028,59.00,16
24.032,59.00,16
24.036,59.00,16
24.043,59.00,16
24.043,59.00,16
24.052,59.00,16
24.052,59.00,16
24.058,59.00,16
24.059,59.00,16
24.064,59.00,16
24.068,59.00,16
24.071,59.00,16
24.077,59.00,16
24.079,59.00,16
24.085,59.00,16
24.092,59.00,16
24.092,59.00,16
24.100,59.00,16
24.100,59.00,16
24.107,59.00,16
24.107,59.00,16
24.111,59.00,16
24.123,59.00,16
24.123,59.00,16
24.123,59.00,16
24.129,59.00,16
24.131,59.00,16
24.140,59.00,16
24.143,59.00,16
24.143,59.00,16
24.152,59.00,16
24.152,59.00,16
24.158,59.00,16
24.159,59.00,16
24.164,59.00,16
24.171,59.00,16
24.172,59.00,16
24.178,59.00,16
24.179,59.00,16
24.199,59.00,16
24.207,59.00,16
24.207,59.00,16
24.207,59.00,16
24.207,59.00,16
24.207,59.00,16
24.207,59.00,16
24.215,59.00,16
24.215,59.00,16
24.222,59.00,16
24.224,59.00,16
24.231,59.00,16
24.235,59.00,16
24.235,59.00,16
24.241,59.00,16
24.243,59.00,16
24.249,59.00,16
24.256,59.00,17
24.257,59.00,17
24.265,59.00,17
24.265,59.00,17
24.271,59.00,17
24.271,59.00,17
24.275,59.00,17
24.285,59.00,17
24.285,59.00,17
24.287,59.00,17
24.291,59.00,17
24.295,59.00,17
24.300,59.00,17
24.304,59.00,17
24.307,59.00,17
24.315,59.00,17
24.315,59.00,17
24.322,59.00,17
24.324,59.00,17
24.331,59.00,17
24.332,59.00,17
24.335,59.00,17
24.341,59.00,17
24.344,59.00,17
24.351,59.00,17
24.351,59.00,17
24.355,59.00,17
24.359,59.00,17
24.370,59.00,17
24.370,59.00,17
24.376,59.00,17
24.376,59.00,17
24.381,59.00,17
24.389,59.00,17
24.389,59.00,17
24.395,59.00,17
24.395,59.00,17
24.402,59.00,17
24.409,59.00,17
24.409,59.00,17
24.417,59.00,17
24.418,59.00,17
24.424,59.00,17
24.424,59.00,17
24.437,59.00,17
24.438,59.00,17
24.438,59.00,17
24.439,59.00,17
24.444,59.00,17
24.447,59.00,17
24.451,59.00,17
24.459,59.00,17
24.459,59.00,17
24.467,59.00,17
24.468,59.00,17
24.474,59.00,17
24.475,59.00,17
24.479,59.00,17
24.484,59.00,17
24.488,59.00,17
24.492,59.00,17
24.495,59.00,17
24.505,59.00,17
24.507,59.00,17
24.507,59.00,17
24.516,59.00,17
24.516,59.00,17
24.522,59.00,17
24.524,59.00,17
24.535,59.00,17
24.535,59.00,17
24.535,59.00,17
24.540,59.00,18
24.548,59.00,18
24.548,59.00,18
24.555,59.00,18
24.555,59.00,18
24.564,59.00,18
24.564,59.00,18
24.570,59.00,18
24.572,59.00,18
24.579,59.00,18
24.584,59.00,18
24.584,59.00,18
24.588,59.00,18
24.597,59.00,18
24.597,59.00,18
24.601,59.00,18
24.603,59.00,18
24.611,59.00,18
24.611,59.00,18
24.619,59.00,18
24.619,59.00,18
24.642,59.00,18
24.643,59.00,18
24.643,59.00,18
24.647,59.00,18
24.647,59.00,18
24.647,59.00,18
24.647,59.00,18
24.652,59.00,18
24.659,59.00,18
24.666,59.00,18
24.666,59.00,18
24.667,59.00,18
24.673,59.00,18
24.675,59.00,18
24.681,59.00,18
24.683,59.00,18
24.689,59.00,18
24.694,59.00,18
24.699,59.00,18
24.699,59.00,18
24.706,59.00,18
24.710,59.00,18
24.713,59.00,18
24.720,59.00,18
24.721,59.00,18
24.728,59.00,18
24.728,59.00,18
24.736,59.00,18
24.736,59.00,18
24.740,59.00,18
24.745,59.00,18
24.747,59.00,18
24.752,59.00,18
24.756,59.00,18
24.759,59.00,18
24.767,59.00,18
24.767,59.00,18
24.773,59.00,18
24.776,59.00,18
24.779,59.00,18
24.783,59.00,18
24.787,59.00,18
24.792,59.00,18
24.795,59.00,18
24.808,59.00,18
24.808,59.00,18
24.808,59.00,18
24.818,59.00,18
24.818,59.00,18
24.819,59.00,18
24.825,59.00,18
24.834,59.00,19
24.838,59.00,19
24.838,59.00,19
24.842,59.00,19
24.843,59.00,19
24.851,59.00,19
24.858,59.00,19
24.858,59.00,19
24.859,59.00,19
24.869,59.00,19
24.869,59.00,19
24.875,59.00,19
24.875,59.00,19
24.880,59.00,19
24.889,59.00,19
24.889,59.00,19
24.895,59.00,19
24.895,59.00,19
24.902,59.00,19
24.908,59.00,19
24.908,59.00,19
24.917,59.00,19
24.917,59.00,19
24.923,59.00,19
24.923,59.00,19
24.937,59.00,19
24.937,59.00,19
24.937,59.00,19
24.941,59.00,19
24.943,59.00,19
24.953,59.00,19
24.954,59.00,19
24.956,59.00,19
24.965,59.00,19
24.965,59.00,19
24.971,59.00,19
24.971,59.00,19
24.975,59.00,19
24.980,59.00,19
24.984,59.00,19
24.988,59.00,19
24.997,59.00,19
24.997,59.00,19
25.003,59.00,19
25.003,59.00,19
25.012,59.00,19
25.012,59.25,19
25.019,59.25,19
25.019,59.25,16
25.042,59.25,16
25.046,59.25,16
25.046,59.25,16
25.046,59.25,16
25.047,59.25,16
25.047,59.25,16
25.047,59.25,16
25.051,59.25,16
25.058,59.25,16
25.062,59.25,16
25.065,59.25,16
25.073,59.25,16
25.073,59.25,16
25.080,59.25,16
25.080,59.25,16
25.083,59.25,16
25.091,59.25,16
25.092,59.25,16
25.098,59.25,16
25.100,59.25,16
25.104,59.25,16
25.108,59.25,16
25.112,59.25,16
25.120,59.25,16
25.121,59.25,16
25.128,59.25,16
25.128,59.25,16
25.140,59.25,16
25.140,59.25,16
25.140,59.25,16
25.145,59.25,16
25.147,59.25,16
25.152,59.25,16
25.156,59.25,16
25.159,59.25,16
25.167,59.25,16
25.167,59.25,16
25.174,59.25,16
25.176,59.25,16
25.179,59.25,16
25.184,59.25,16
25.188,59.25,16
25.192,59.25,16
25.196,59.25,16
25.201,59.25,16
25.207,59.25,16
25.207,59.25,16
25.215,59.25,16
25.215,59.25,16
25.222,59.25,16
25.224,59.25,16
25.232,59.25,16
25.235,59.25,16
25.236,59.25,16
25.240,59.25,16
25.244,59.25,16
25.249,59.25,16
25.255,59.25,16
25.255,59.25,16
25.264,59.25,16
25.264,59.25,16
25.271,59.25,16
25.271,59.25,16
25.275,59.25,16
25.284,59.25,16
25.284,59.25,16
25.289,59.25,16
25.295,59.25,16
25.295,59.25,16
25.301,59.25,16
25.309,59.25,16
25.309,59.25,16
25.316,59.25,16
25.316,59.25,16
25.330,59.25,16
25.330,59.25,17
25.330,59.25,17
25.334,59.25,17
25.335,59.25,17
25.340,59.25,17
25.345,59.25,17
25.348,59.25,17
25.355,59.25,17
25.355,59.25,17
25.363,59.25,17
25.363,59.25,17
25.367,59.25,17
25.371,59.25,17
25.375,59.25,17
25.381,59.25,17
25.383,59.25,17
25.393,59.25,17
25.393,59.25,17
25.395,59.25,17
25.402,59.25,17
25.403,59.25,17
25.409,59.25,17
25.411,59.25,17
25.433,59.25,17
25.433,59.25,17
25.433,59.25,17
25.434,59.25,17
25.434,59.25,17
25.438,59.25,17
25.443,59.25,17
25.443,59.25,17
25.447,59.25,17
25.456,59.25,17
25.458,59.25,17
25.467,59.25,17
25.467,59.25,17
25.467,59.25,17
25.473,59.25,17
25.475,59.25,17
25.483,59.25,17
25.487,59.25,17
25.487,59.25,17
25.491,59.25,17
25.496,59.25,17
25.505,59.25,17
25.505,59.25,17
25.515,59.25,17
25.515,59.25,17
25.515,59.25,17
25.521,59.25,17
25.534,59.25,17
25.534,59.25,17
25.535,59.50,17
25.535,59.50,17
25.539,59.50,14
25.547,59.50,14
25.547,59.50,14
25.553,59.50,14
25.562,59.50,14
25.562,59.50,14
25.563,59.50,14
25.569,59.50,14
25.571,59.50,14
25.578,59.50,14
25.582,59.50,14
25.583,59.50,14
25.587,59.50,14
25.592,59.50,14
25.597,59.50,14
25.600,59.50,14
25.607,59.50,14
25.608,59.25,14
25.615,59.25,16
25.615,59.25,16
25.623,59.25,16
25.627,59.25,16
25.627,59.25,16
25.633,59.25,16
25.635,59.25,16
25.639,59.25,16
25.643,59.25,16
25.647,59.25,16
25.654,59.25,16
25.655,59.25,16
25.662,59.25,16
25.664,59.25,16
25.670,59.25,16
25.674,59.25,16
25.675,59.25,17
25.680,59.25,17
25.685,59.25,17
25.690,59.25,17
25.692,59.25,17
25.701,59.25,17
25.701,59.25,17
25.707,59.25,17
25.707,59.25,17
25.711,59.25,17
25.720,59.25,17
25.720,59.25,17
25.724,59.25,17
25.729,59.25,17
25.731,59.25,17
25.736,59.25,17
25.743,59.25,17
25.743,59.25,17
25.752,59.25,17
25.752,59.25,17
25.758,59.25,17
25.759,59.25,17
25.763,59.25,17
25.784,59.25,17
25.784,59.25,17
25.784,59.25,17
25.784,59.25,17
25.788,59.25,17
25.788,59.25,17
25.793,59.25,17
25.795,59.25,17
25.800,59.25,17
25.804,59.25,17
25.807,59.25,17
25.815,59.25,17
25.815,59.25,17
25.822,59.25,17
25.825,59.25,17
25.831,59.50,17
25.835,59.50,17
25.835,59.50,12
25.840,59.50,12
25.847,59.50,12
25.854,59.50,12
25.854,59.50,12
25.864,59.50,12
25.864,59.50,12
25.864,59.50,12
25.870,59.50,12
25.871,59.50,12
25.880,59.50,12
25.880,59.50,12
25.884,59.50,12
25.889,59.50,12
25.891,59.50,12
25.901,59.50,12
25.902,59.50,12
25.910,59.25,12
25.910,59.25,15
25.911,59.25,15
25.918,59.25,15
25.920,59.25,15
25.926,59.25,15
25.931,59.25,15
25.931,59.25,15
25.935,59.25,15
25.942,59.25,15
25.949,59.25,15
25.949,59.25,15
25.957,59.25,15
25.957,59.25,15
25.964,59.25,15
25.964,59.25,15
25.967,59.25,15
25.972,59.25,15
25.976,59.25,15
25.982,59.25,15
25.983,59.25,15
25.988,59.25,15
25.995,59.25,15
25.995,59.25,15
26.004,59.25,15
