Time(sec),Temperature(C),PWM(%)
42.688,44.50,20
42.689,45.75,20
42.692,45.75,20
42.702,45.75,20
42.702,45.75,20
42.703,45.75,20
42.711,45.75,20
42.711,45.75,20
42.715,45.75,20
42.742,45.75,20
42.743,45.75,20
42.749,45.75,20
42.749,45.75,20
42.749,45.75,20
42.749,45.75,20
42.749,45.75,20
42.749,45.75,20
42.751,45.75,20
42.756,45.75,20
42.760,46.50,20
42.765,46.50,20
42.771,46.50,20
42.775,46.50,20
42.775,46.50,20
42.786,46.50,20
42.786,46.50,20
42.787,46.50,20
42.795,46.50,20
42.795,46.50,20
42.799,46.50,20
42.807,46.50,20
42.814,46.50,20
42.814,46.50,20
42.815,46.50,20
42.819,46.50,20
42.823,46.50,20
42.831,46.50,20
42.837,46.50,20
42.841,47.00,20
42.841,47.00,20
42.852,47.00,20
42.852,47.00,20
42.852,47.00,20
42.860,47.00,20
42.861,47.00,20
42.872,47.00,20
42.872,47.00,20
42.879,47.00,20
42.880,47.00,20
42.885,47.00,20
42.887,47.00,20
42.896,47.00,20
42.902,47.00,20
42.902,47.00,20
42.907,47.00,20
42.907,48.50,20
42.918,48.50,20
42.918,48.50,20
42.919,48.50,20
42.927,48.50,20
42.927,48.50,20
42.947,48.50,20
42.947,48.50,20
42.947,48.50,20
42.953,48.50,20
42.953,48.50,20
42.954,48.50,20
42.956,48.50,20
42.960,48.50,20
42.968,48.50,20
42.968,48.50,20
42.975,48.50,20
42.978,48.50,20
42.990,48.50,20
42.990,46.50,20
42.990,46.50,20
42.998,46.50,20
42.998,46.50,20
43.001,46.50,20
43.003,46.50,20
43.016,46.50,20
43.016,46.50,20
43.016,46.50,20
43.023,46.50,20
43.023,46.50,20
43.028,46.50,20
43.056,46.50,20
43.056,46.50,20
43.056,46.50,20
43.063,46.50,20
43.066,46.50,20
43.066,46.50,20
43.066,46.50,20
43.066,45.50,20
43.066,45.50,20
43.074,45.50,20
43.077,45.50,20
43.077,45.50,20
43.085,45.50,20
43.085,45.50,20
43.087,45.50,20
43.093,45.50,20
43.098,45.50,20
43.105,45.50,20
43.105,45.50,20
43.111,45.50,20
43.111,45.50,20
43.119,45.50,20
43.125,45.50,20
43.128,45.50,20
43.128,45.50,20
43.139,46.75,20
43.139,46.75,20
43.139,46.75,20
43.148,46.75,20
43.148,46.75,20
43.161,46.75,20
43.161,46.75,20
43.161,46.75,20
43.167,46.75,20
43.167,46.75,20
43.174,46.75,20
43.175,46.75,20
43.183,46.75,20
43.189,46.75,20
43.189,46.75,20
43.192,46.75,20
43.203,46.75,20
43.203,46.75,20
43.203,46.75,20
43.212,46.50,20
43.212,46.50,20
43.215,46.50,20
43.224,46.50,20
43.224,46.50,20
43.230,46.50,20
43.231,46.50,20
43.236,46.50,20
43.239,46.50,20
43.247,46.50,20
43.247,46.50,20
43.253,46.50,20
43.257,46.50,20
43.268,46.50,20
43.268,46.50,20
43.268,46.50,20
43.277,46.50,20
43.277,46.50,20
43.281,48.75,20
43.287,48.75,20
43.288,48.75,20
43.294,48.75,20
43.295,48.75,20
43.300,48.75,20
43.310,48.75,20
43.310,48.75,20
43.319,48.75,20
43.319,48.75,20
43.319,48.75,20
43.330,48.75,20
43.330,48.75,20
43.337,48.75,20
43.338,48.75,20
43.341,48.75,20
43.343,48.75,20
43.368,48.75,20
43.368,48.75,20
43.374,47.75,20
43.375,47.75,20
43.375,47.75,20
43.375,47.75,20
43.375,47.75,20
43.375,47.75,20
43.381,47.75,20
43.383,47.75,20
43.390,47.75,20
43.397,47.75,20
43.400,47.75,20
43.400,47.75,20
43.412,47.75,20
43.412,47.75,20
43.412,47.75,20
43.420,47.75,20
43.420,47.75,20
43.425,47.75,20
43.427,47.75,20
43.433,48.25,20
43.440,48.25,20
43.440,48.25,20
43.446,48.25,20
43.447,48.25,20
43.454,48.25,20
43.461,48.25,20
43.461,48.25,20
43.464,48.25,20
43.475,48.25,20
43.476,48.25,20
43.476,48.25,20
43.484,48.25,20
43.484,48.25,20
43.488,48.25,20
43.492,48.25,20
43.502,48.25,20
43.502,48.25,20
43.509,47.25,20
43.509,47.25,20
43.514,47.25,20
43.515,47.25,20
43.524,47.25,20
43.530,47.25,20
43.531,47.25,20
43.534,47.25,20
43.544,47.25,20
43.544,47.25,20
43.544,47.25,20
43.552,47.25,20
43.552,47.25,20
43.560,47.25,20
43.566,47.25,20
43.573,47.25,20
43.573,47.25,20
43.577,47.25,20
43.579,46.50,20
43.586,46.50,20
43.592,46.50,20
43.595,46.50,20
43.595,46.50,20
43.606,46.50,20
43.606,46.50,20
43.615,46.50,20
43.615,46.50,20
43.615,46.50,20
43.619,46.50,20
43.628,46.50,20
43.628,46.50,20
43.634,46.50,20
43.635,46.50,20
43.639,46.50,20
43.643,46.50,20
43.666,46.50,20
43.673,46.50,20
43.673,46.50,20
43.673,46.50,20
43.673,46.50,20
43.676,46.50,20
43.676,46.50,20
43.676,46.50,20
43.687,46.50,20
43.687,46.50,20
43.687,46.50,20
43.697,46.50,20
43.697,46.50,20
43.699,46.50,20
43.703,46.50,20
43.711,46.50,20
43.717,46.50,20
43.717,46.50,20
43.723,46.50,20
43.723,46.50,20
43.732,47.25,20
43.733,47.25,20
43.740,47.25,20
43.743,47.25,20
43.743,47.25,20
43.758,47.25,20
43.758,47.25,20
43.758,47.25,20
43.767,47.25,20
43.767,47.25,20
43.767,47.25,20
43.780,47.25,20
43.780,47.25,20
43.780,47.25,20
43.786,47.25,20
43.787,47.25,20
43.792,47.25,20
43.800,47.25,20
43.800,47.25,20
43.809,47.25,20
43.809,47.25,20
43.818,47.25,20
43.818,47.25,20
43.820,47.25,20
43.829,47.25,20
43.829,47.25,20
43.842,47.25,20
43.842,47.25,20
43.848,47.25,20
43.848,47.25,20
43.853,47.25,20
43.855,47.25,20
43.859,47.25,20
43.864,47.25,20
43.875,47.25,20
43.875,47.25,20
43.875,46.25,20
43.886,46.25,20
43.886,46.25,20
43.895,46.25,20
43.895,46.25,20
43.895,46.25,20
43.899,46.25,20
43.908,46.25,20
43.915,46.25,20
43.915,46.25,20
43.915,46.25,20
43.920,46.25,20
43.924,46.25,20
43.931,46.25,20
43.931,46.25,20
43.941,46.25,20
43.941,46.25,20
43.951,46.25,20
43.952,46.25,20
43.952,47.00,20
43.960,47.00,20
43.960,47.00,20
43.992,47.00,20
43.992,47.00,20
43.992,47.00,20
43.998,47.00,20
43.998,47.00,20
43.998,47.00,20
43.999,47.00,20
43.999,47.00,20
43.999,47.00,20
44.003,47.00,20
44.008,47.00,20
44.015,47.00,20
44.015,47.00,20
44.025,47.00,20
44.025,48.50,20
44.036,48.50,20
44.036,48.50,20
44.036,48.50,20
44.045,48.50,20
44.045,48.50,20
44.058,48.50,20
44.058,48.50,20
44.065,48.50,20
44.065,48.50,20
44.069,48.50,20
44.071,48.50,20
44.075,48.50,20
44.081,48.50,20
44.091,48.50,20
44.091,48.50,20
44.091,48.50,20
44.101,48.50,20
44.101,49.00,20
44.110,49.00,20
44.110,49.00,20
44.112,49.00,20
44.115,49.00,20
44.125,49.00,20
44.125,49.00,20
44.132,49.00,20
44.132,49.00,20
44.138,49.00,20
44.139,49.00,20
44.143,49.00,20
44.151,49.00,20
44.151,49.00,20
44.161,49.00,20
44.161,49.00,20
44.171,49.00,20
44.172,49.00,20
44.172,49.75,20
44.181,49.75,20
44.181,49.75,20
44.184,49.75,20
44.187,49.75,20
44.195,49.75,20
44.201,49.75,20
44.201,49.75,20
44.208,49.75,20
44.208,49.75,20
44.211,49.75,20
44.218,49.75,20
44.227,49.75,20
44.227,49.75,20
44.227,49.75,20
44.239,49.75,20
44.239,49.75,20
44.239,49.75,20
44.247,49.75,20
44.247,45.75,20
44.260,45.75,20
44.260,45.75,20
44.266,45.75,20
44.266,45.75,20
44.267,45.75,20
44.271,45.75,20
44.275,45.75,20
44.300,45.75,20
44.300,45.75,20
44.301,45.75,20
44.310,45.75,20
44.310,45.75,20
44.310,45.75,20
44.310,45.75,20
44.310,45.75,20
44.320,45.75,20
44.321,45.75,20
44.321,45.75,20
44.330,47.75,20
44.331,47.75,20
44.332,47.75,20
44.335,47.75,20
44.344,47.75,20
44.344,47.75,20
44.350,47.75,20
44.351,47.75,20
44.356,47.75,20
44.359,47.75,20
44.370,47.75,20
44.370,47.75,20
44.380,47.75,20
44.380,47.75,20
44.380,47.75,20
44.390,47.75,20
44.390,47.75,20
44.391,47.75,20
44.399,46.25,20
44.399,46.25,20
44.403,46.25,20
44.408,46.25,20
44.415,46.25,20
44.415,46.25,20
44.422,46.25,20
44.423,46.25,20
44.427,46.25,20
44.435,46.25,20
44.436,46.25,20
44.445,46.25,20
44.445,46.25,20
44.455,46.25,20
44.455,46.25,20
44.455,46.25,20
44.464,46.25,20
44.464,46.25,20
44.478,47.75,20
44.478,47.75,20
44.478,47.75,20
44.484,47.75,20
44.484,47.75,20
44.490,47.75,20
44.491,47.75,20
44.498,47.75,20
44.508,47.75,20
44.508,47.75,20
44.508,47.75,20
44.519,47.75,20
44.519,47.75,20
44.519,47.75,20
44.528,47.75,20
44.528,47.75,20
44.532,47.75,20
44.541,47.75,20
44.541,47.75,20
44.548,49.75,20
44.548,49.75,20
44.553,49.75,20
44.556,49.75,20
44.564,49.75,20
44.564,49.75,20
44.573,49.75,20
44.574,49.75,20
44.584,49.75,20
44.584,49.75,20
44.584,49.75,20
44.593,49.75,20
44.593,49.75,20
44.596,49.75,20
44.623,49.75,20
44.623,49.75,20
44.623,49.75,20
44.623,49.75,20
44.630,49.75,20
44.630,45.75,20
44.630,45.75,20
44.630,45.75,20
44.631,45.75,20
44.635,45.75,20
44.640,45.75,20
44.646,45.75,20
44.657,45.75,20
44.657,45.75,20
44.657,45.75,20
44.659,45.75,20
44.669,45.75,20
44.669,45.75,20
44.678,45.75,20
44.678,45.75,20
44.680,45.75,20
44.692,45.75,20
44.692,45.75,20
44.699,45.75,20
44.699,50.25,20
44.699,50.25,20
44.704,50.25,20
44.707,50.25,20
44.718,50.25,20
44.718,50.25,20
44.728,50.25,20
44.728,50.25,20
44.728,50.25,20
44.739,50.25,20
44.739,50.25,20
44.739,50.25,20
44.748,50.25,20
44.748,50.25,20
44.752,50.25,20
44.762,50.25,20
44.769,50.25,20
44.769,50.25,20
44.769,49.00,20
44.776,49.00,20
44.776,49.00,20
44.779,49.00,20
44.786,49.00,20
44.795,49.00,20
44.795,49.00,20
44.795,49.00,20
44.806,49.00,20
44.806,49.00,20
44.807,49.00,20
44.815,49.00,20
44.815,49.00,20
44.820,49.00,20
44.829,49.00,20
44.829,49.00,20
44.835,49.00,20
44.836,49.00,20
44.841,49.00,20
44.843,46.00,20
44.854,46.00,20
44.854,46.00,20
44.863,46.00,20
44.863,46.00,20
44.863,46.00,20
44.875,46.00,20
44.875,46.00,20
44.875,46.00,20
44.883,46.00,20
44.884,46.00,20
44.887,46.00,20
44.891,46.00,20
44.897,46.00,20
44.904,46.00,20
44.904,46.00,20
44.909,46.00,20
44.911,46.00,20
44.936,48.25,20
44.936,48.25,20
44.936,48.25,20
44.946,48.25,20
44.946,48.25,20
44.946,48.25,20
44.946,48.25,20
44.946,48.25,20
44.957,48.25,20
44.957,48.25,20
44.957,48.25,20
44.966,48.25,20
44.966,48.25,20
44.968,48.25,20
44.972,48.25,20
44.979,48.25,20
44.979,48.25,20
44.986,48.25,20
44.987,48.25,20
44.991,49.00,20
45.000,49.00,20
45.000,49.00,20
45.010,49.00,20
45.010,49.00,20
45.020,49.00,20
45.020,49.00,20
45.020,49.00,20
45.030,49.00,20
45.030,49.00,20
45.034,49.00,20
45.046,49.00,20
45.046,49.00,20
45.046,49.00,20
45.053,49.00,20
45.053,49.00,20
45.059,49.00,20
45.059,49.00,20
45.067,46.50,20
45.067,46.50,20
45.077,46.50,20
45.077,46.50,20
45.087,46.50,20
45.087,46.50,20
45.087,46.50,20
45.096,46.50,20
45.096,46.50,20
45.099,46.50,20
45.109,46.50,20
45.109,46.50,20
45.116,46.50,20
45.116,46.50,20
45.121,46.50,20
45.124,46.50,20
45.134,46.50,20
45.134,46.50,20
45.144,46.50,20
45.144,50.25,20
45.144,50.25,20
45.155,50.25,20
45.156,50.25,20
45.156,50.25,20
45.165,50.25,20
45.165,50.25,20
45.168,50.25,20
45.172,50.25,20
45.179,50.25,20
45.179,50.25,20
45.185,50.25,20
45.191,50.25,20
45.191,50.25,20
45.218,50.25,20
45.218,50.25,20
45.218,50.25,20
45.219,50.25,20
45.219,50.25,20
45.228,49.25,20
45.228,49.25,20
45.228,49.25,20
45.228,49.25,20
45.238,49.25,20
45.238,49.25,20
45.239,49.25,20
45.248,49.25,20
45.248,49.25,20
45.261,49.25,20
45.261,49.25,20
45.261,49.25,20
45.267,49.25,20
45.268,49.25,20
45.273,49.25,20
45.275,49.25,20
45.282,49.25,20
45.292,49.25,20
45.292,47.50,20
45.292,47.50,20
45.300,47.50,20
45.302,47.50,20
45.303,47.50,20
45.311,47.50,20
45.311,47.50,20
45.315,47.50,20
45.323,47.50,20
45.323,47.50,20
45.330,47.50,20
45.331,47.50,20
45.335,47.50,20
45.340,47.50,20
45.345,47.50,20
45.355,47.50,20
45.355,47.50,20
45.355,47.50,20
45.366,47.50,20
45.367,49.25,20
45.367,49.25,20
45.375,49.25,20
45.375,49.25,20
45.379,49.25,20
45.386,49.25,20
45.393,49.25,20
45.393,49.25,20
45.398,49.25,20
45.399,49.25,20
45.410,49.25,20
45.411,49.25,20
45.420,49.25,20
45.420,49.25,20
45.420,49.25,20
45.431,49.25,20
45.431,49.25,20
45.431,49.25,20
45.440,48.25,20
45.440,48.25,20
45.451,48.25,20
45.451,48.25,20
45.458,48.25,20
45.458,48.25,20
45.459,48.25,20
45.463,48.25,20
45.472,48.25,20
45.472,48.25,20
45.482,48.25,20
45.482,48.25,20
45.492,48.25,20
45.492,48.25,20
45.492,48.25,20
45.501,48.25,20
45.501,48.25,20
45.504,48.25,20
45.508,48.25,20
45.530,49.50,20
45.530,49.50,20
45.537,49.50,20
45.537,49.50,20
45.538,49.50,20
45.538,49.50,20
45.538,49.50,20
45.539,49.50,20
45.544,49.50,20
45.552,49.50,20
45.552,49.50,20
45.562,49.50,20
45.562,49.50,20
45.573,49.50,20
45.573,49.50,20
45.573,49.50,20
45.582,49.50,20
45.582,49.50,20
45.583,49.50,20
45.604,49.00,20
45.604,49.00,20
45.604,49.00,20
45.604,49.00,20
45.604,49.00,20
45.611,49.00,20
45.611,49.00,20
45.616,49.00,20
45.626,49.00,20
45.626,49.00,20
45.633,49.00,20
45.635,49.00,20
45.635,49.00,20
45.646,49.00,20
45.646,49.00,20
45.654,49.00,20
45.654,49.00,20
45.655,49.00,20
45.661,49.75,20
45.674,49.75,20
45.674,49.75,20
45.680,49.75,20
45.681,49.75,20
45.681,49.75,20
45.685,49.75,20
45.687,49.75,20
45.699,49.75,20
45.699,49.75,20
45.699,49.75,20
45.709,49.75,20
45.709,49.75,20
45.719,49.75,20
45.720,49.75,20
45.720,49.75,20
45.729,49.75,20
45.729,49.75,20
45.731,49.75,20
45.742,47.25,20
45.748,47.25,20
45.749,47.25,20
45.749,47.25,20
45.753,47.25,20
45.755,47.25,20
45.759,47.25,20
45.766,47.25,20
45.776,47.25,20
45.776,47.25,20
45.776,47.25,20
45.787,47.25,20
45.787,47.25,20
45.787,47.25,20
45.798,47.25,20
45.798,47.25,20
45.799,47.25,20
45.829,47.25,20
45.830,49.25,20
45.836,49.25,20
45.837,49.25,20
45.837,49.25,20
45.837,49.25,20
45.837,49.25,20
45.837,49.25,20
45.837,49.25,20
45.842,49.25,20
45.843,49.25,20
45.851,49.25,20
45.851,49.25,20
45.861,49.25,20
45.861,49.25,20
45.872,49.25,20
45.872,49.25,20
45.872,49.25,20
45.881,49.25,20
45.881,49.25,20
45.885,49.25,20
45.889,49.25,20
45.901,49.25,20
45.901,49.25,20
45.901,49.25,20
45.909,49.25,20
45.909,49.25,20
45.913,49.25,20
45.915,49.25,20
45.922,49.25,20
45.932,49.25,20
45.932,49.25,20
45.932,49.25,20
45.943,49.25,20
45.943,49.25,20
45.943,49.25,20
45.951,49.25,20
45.951,49.25,20
45.957,49.25,20
45.960,47.75,20
45.970,47.75,0
45.980,47.75,0
45.980,47.75,0
45.980,47.75,0
45.980,47.75,0
45.985,47.75,0
45.987,47.75,0
46.000,47.75,0
46.000,47.75,0
46.000,47.75,0
46.011,47.75,0
46.011,47.75,0
46.011,47.75,0
46.021,47.75,0
46.022,47.75,0
46.023,47.75,0
46.032,47.75,0
46.032,49.25,0
46.035,49.25,0
46.048,49.25,0
46.048,49.25,0
46.048,49.25,0
46.055,49.25,0
46.056,49.25,0
46.061,49.25,0
46.063,49.25,0
46.073,49.25,0
46.073,49.25,0
46.082,49.25,0
46.082,49.25,0
46.083,49.25,0
46.093,49.25,0
46.094,49.25,0
46.102,49.25,0
46.102,49.25,0
46.104,49.25,0
46.109,49.25,0
46.133,49.25,0
46.133,49.25,0
46.140,49.25,0
46.141,49.25,0
46.141,49.25,0
46.141,49.25,0
46.141,49.25,0
46.141,49.25,0
46.145,49.25,0
46.147,49.25,0
46.158,49.25,0
46.158,49.25,0
46.165,49.25,0
46.165,49.25,0
46.168,49.25,0
46.179,49.25,0
46.179,49.25,0
46.179,49.25,0
46.188,49.25,0
46.188,49.25,0
46.195,49.25,0
46.196,49.25,0
46.206,49.25,0
46.206,49.25,0
46.213,49.25,0
46.213,49.25,0
46.218,49.25,0
46.219,49.25,0
46.228,49.25,0
46.228,49.25,0
46.238,49.25,0
46.238,49.25,0
46.239,49.25,0
46.250,49.25,0
46.250,49.25,0
46.259,49.25,0
46.259,49.25,0
46.259,49.25,0
46.270,49.25,0
46.270,49.25,0
46.277,49.25,0
46.277,49.25,0
46.282,49.25,0
46.283,49.25,0
46.292,49.25,0
46.292,49.25,0
46.301,49.25,0
46.301,49.25,0
46.312,49.25,0
46.312,49.25,0
46.312,49.25,0
46.320,49.25,0
46.320,49.25,0
46.323,49.25,0
46.327,49.50,0
46.334,49.50,0
46.341,49.50,0
46.341,49.50,0
46.346,49.50,0
46.347,49.50,0
46.363,49.50,0
46.363,49.50,0
46.363,49.50,0
46.363,49.50,0
46.373,49.50,0
46.373,49.50,0
46.384,49.50,0
46.384,49.50,0
46.384,49.50,0
46.393,49.50,0
46.393,49.50,0
46.395,49.50,0
46.399,49.50,0
46.428,49.50,0
46.428,49.50,0
46.428,49.50,0
46.435,49.50,0
46.435,49.50,0
46.436,49.50,0
46.436,49.50,0
46.436,49.50,0
46.436,49.50,0
46.441,49.50,0
46.443,49.50,0
46.450,49.50,0
46.460,49.50,0
46.461,49.50,0
46.461,49.50,0
46.474,49.50,0
46.475,49.50,0
46.475,49.50,0
46.475,49.50,0
46.485,49.50,0
46.485,49.50,0
46.491,49.50,0
46.501,49.50,0
46.501,49.50,0
46.509,49.50,0
46.509,49.50,0
46.514,49.50,0
46.515,49.50,0
46.526,49.50,0
46.527,49.50,0
46.536,49.50,0
46.536,49.50,0
46.536,49.50,0
46.547,49.50,0
46.547,49.50,0
46.547,49.50,0
46.556,49.25,0
46.556,49.25,0
46.560,49.25,0
46.573,49.25,0
46.573,49.25,0
46.580,49.25,0
46.580,49.25,0
46.585,49.25,0
46.587,49.25,0
46.595,49.25,0
46.595,49.25,0
46.604,49.25,0
46.604,49.25,0
46.616,49.25,0
46.617,49.25,0
46.617,49.25,0
46.626,49.25,0
46.626,49.25,0
46.627,49.25,0
46.632,49.25,0
46.643,49.25,0
46.643,49.25,0
46.643,49.25,0
46.650,49.25,0
46.651,49.25,0
46.657,49.25,0
46.659,49.25,0
46.668,49.25,0
46.675,49.25,0
46.678,49.25,0
46.678,49.25,0
46.689,49.25,0
46.689,49.25,0
46.689,49.25,0
46.699,49.25,0
46.699,49.25,0
46.699,49.50,0
46.703,49.50,0
46.713,49.50,0
46.714,49.50,0
46.720,49.50,0
46.720,49.50,0
46.726,49.50,0
46.727,49.50,0
46.759,49.50,0
46.759,49.50,0
46.759,49.50,0
46.759,49.50,0
46.766,49.50,0
46.769,49.50,0
46.769,49.50,0
46.769,49.50,0
46.769,49.50,0
46.769,49.50,0
46.780,49.50,0
46.780,49.50,0
46.780,49.50,0
46.790,49.50,0
46.790,49.50,0
46.792,49.50,0
46.803,49.50,0
46.803,49.50,0
46.811,49.50,0
46.811,49.50,0
46.811,49.50,0
46.816,49.50,0
46.830,49.50,0
46.830,49.50,0
46.830,49.50,0
46.841,49.50,0
46.841,49.50,0
46.842,49.50,0
46.852,49.50,0
46.852,49.50,0
46.852,49.25,0
46.861,49.25,0
46.861,49.25,0
46.875,49.25,0
46.875,49.25,0
46.875,49.25,0
46.882,49.25,0
46.883,49.25,0
46.887,49.25,0
46.891,49.25,0
46.900,49.25,0
46.900,49.25,0
46.911,49.25,0
46.911,49.25,0
46.911,49.25,0
46.922,49.25,0
46.922,49.25,0
46.923,49.25,0
46.932,49.25,0
46.932,49.25,0
46.936,49.25,0
46.949,49.25,0
46.949,49.25,0
46.949,49.25,0
46.956,49.25,0
46.956,49.25,0
46.963,49.25,0
46.963,49.25,0
46.973,49.25,0
46.973,49.25,0
46.985,49.25,0
46.985,49.25,0
46.985,49.25,0
46.996,49.25,0
46.996,49.25,0
46.996,49.25,0
47.005,49.25,0
47.007,49.25,0
47.009,49.25,0
47.011,49.25,0
47.026,49.25,0
47.026,49.25,0
47.026,49.25,0
47.033,49.25,0
47.033,49.25,0
47.038,49.25,0
47.039,49.25,0
47.043,49.25,0
47.071,49.25,0
47.071,49.25,0
47.071,49.25,0
47.071,49.25,0
47.079,49.25,0
47.082,49.25,0
47.082,49.25,0
47.082,49.25,0
47.082,49.25,0
47.083,49.25,0
47.093,49.25,0
47.093,49.25,0
47.102,49.25,0
47.102,49.25,0
47.104,49.25,0
47.108,49.25,0
47.118,49.25,0
47.118,49.25,0
47.125,49.25,0
47.125,49.25,0
47.127,49.25,0
47.131,49.25,0
47.142,49.25,0
47.142,49.25,0
47.151,49.25,0
47.151,49.25,0
47.151,49.25,0
47.163,49.25,0
47.163,49.25,0
47.163,49.25,0
47.172,49.25,0
47.172,49.25,0
47.186,49.25,0
47.187,49.25,0
47.187,49.25,0
47.195,49.25,0
47.195,49.25,0
47.199,49.25,0
47.212,49.25,0
47.212,49.25,0
47.212,49.25,0
47.222,49.25,0
47.222,49.25,0
47.223,49.25,0
47.235,49.25,0
47.235,49.25,0
47.235,49.25,0
47.244,49.25,0
47.244,49.25,0
47.261,49.25,0
47.261,49.25,0
47.261,49.25,0
47.261,49.25,0
47.268,49.25,0
47.268,49.25,0
47.274,49.25,0
47.275,49.25,0
47.288,49.25,0
47.289,49.25,0
47.289,49.25,0
47.300,49.25,0
47.300,49.25,0
47.300,49.25,0
47.311,49.25,0
47.311,49.25,0
47.311,49.25,0
47.320,49.25,0
47.320,49.25,0
47.324,49.25,0
47.328,49.25,0
47.334,49.25,0
47.341,49.25,0
47.341,49.25,0
47.343,49.25,0
47.347,49.25,0
47.375,49.25,0
47.375,49.25,0
47.375,49.25,0
47.375,49.25,0
47.375,49.25,0
47.385,49.25,0
47.385,49.25,0
47.385,49.25,0
47.385,49.25,0
47.396,49.25,0
47.396,49.25,0
47.396,49.25,0
47.405,49.25,0
47.405,49.25,0
47.409,49.25,0
47.411,49.25,0
47.427,49.25,0
47.427,49.25,0
47.429,49.25,0
47.429,49.25,0
47.435,49.25,0
47.436,49.25,0
47.441,49.25,0
47.443,49.25,0
47.450,49.25,0
47.460,49.25,0
47.460,49.25,0
47.460,49.25,0
47.471,49.25,0
47.471,49.25,0
47.471,49.25,0
47.481,49.25,0
47.481,49.25,0
47.483,49.25,0
47.487,49.25,0
47.506,49.25,0
47.506,49.25,0
47.506,49.25,0
47.506,49.25,0
47.514,49.25,0
47.514,49.25,0
47.515,49.25,0
47.519,49.00,0
47.523,49.00,0
47.532,49.00,0
47.538,49.00,0
47.542,49.00,0
47.542,49.00,0
47.553,49.00,0
47.553,49.00,0
47.553,49.00,0
47.562,49.00,0
47.562,49.00,0
47.565,49.00,0
47.576,49.00,0
47.576,49.00,0
47.576,49.00,0
47.583,49.00,0
47.583,49.00,0
47.589,49.00,0
47.591,49.00,0
47.601,49.00,0
47.601,49.00,0
47.610,49.00,0
47.610,49.00,0
47.611,49.00,0
47.621,49.00,0
47.621,49.00,0
47.623,49.00,0
47.632,49.00,0
47.632,49.00,0
47.636,49.00,0
47.646,49.00,0
47.646,49.00,0
47.653,49.00,0
47.653,49.00,0
47.656,49.00,0
47.660,49.00,0
47.664,49.00,0
47.670,49.00,0
47.680,49.00,0
47.680,49.00,0
47.680,49.00,0
47.691,49.00,0
47.691,49.00,0
47.691,49.00,0
47.701,49.00,0
47.701,49.00,0
47.704,49.00,0
47.708,49.00,0
47.740,49.00,0
47.740,49.00,0
47.740,49.00,0
47.747,49.00,0
47.747,49.00,0
47.748,49.00,0
47.748,49.00,0
47.748,49.00,0
47.748,49.00,0
47.748,49.00,0
47.752,49.00,0
47.755,49.00,0
47.765,49.00,0
47.765,49.00,0
47.775,49.00,0
47.775,49.00,0
47.775,49.00,0
47.786,49.00,0
47.786,49.00,0
47.787,49.00,0
47.796,49.00,0
47.796,49.00,0
47.811,49.00,0
47.811,49.00,0
47.811,49.00,0
47.818,49.00,0
47.818,49.00,0
47.819,49.00,0
47.823,49.00,0
47.834,49.00,0
47.834,49.00,0
47.843,49.00,0
47.843,49.00,0
47.843,49.00,0
47.854,49.00,0
47.855,49.00,0
47.855,49.00,0
47.864,49.00,0
47.864,49.00,0
47.867,49.00,0
47.878,49.00,0
47.885,49.00,0
47.885,49.00,0
47.885,49.00,0
47.891,49.00,0
47.891,49.00,0
47.901,49.00,0
47.902,49.00,0
47.908,49.00,0
47.908,49.00,0
47.911,49.00,0
47.922,49.00,0
47.923,49.00,0
47.923,49.00,0
47.932,49.00,0
47.932,49.00,0
47.939,49.00,0
47.939,49.00,0
47.947,49.00,0
47.947,49.00,0
47.954,49.00,0
47.955,49.00,0
47.959,49.00,0
47.971,49.00,0
47.971,49.00,0
47.971,49.00,0
47.981,49.00,0
47.981,49.00,0
47.993,49.00,0
47.993,49.00,0
47.993,49.00,0
48.002,49.00,0
48.002,49.00,0
48.005,49.00,0
48.008,49.00,0
48.031,49.00,0
48.032,49.00,0
48.032,49.00,0
48.033,49.00,0
48.033,49.00,0
48.033,49.00,0
48.040,49.00,0
48.040,49.00,0
48.045,49.00,0
48.047,49.00,0
48.056,49.00,0
48.056,49.00,0
48.067,49.00,0
48.067,49.00,0
48.067,49.00,0
48.078,49.00,0
48.078,49.00,0
48.087,49.00,0
48.087,49.00,0
48.087,49.00,0
48.094,49.00,0
48.095,49.00,0
48.106,49.00,0
48.106,49.00,0
48.113,49.00,0
48.113,49.00,0
48.118,49.00,0
48.119,49.00,0
48.123,49.00,0
48.130,49.00,0
48.140,49.00,0
48.140,49.00,0
48.140,49.00,0
48.152,49.00,0
48.152,49.00,0
48.152,49.00,0
48.161,49.00,0
48.161,49.00,0
48.177,49.00,0
48.177,49.00,0
48.184,49.00,0
48.184,49.00,0
48.184,49.00,0
48.184,49.00,0
48.190,48.75,0
48.191,48.75,0
48.201,48.75,0
48.201,48.75,0
48.211,48.75,0
48.211,48.75,0
48.211,48.75,0
48.222,48.75,0
48.223,48.75,0
48.223,48.75,0
48.232,48.75,0
48.232,48.75,0
48.236,48.75,0
48.245,48.75,0
48.245,48.75,0
48.252,48.75,0
48.252,48.75,0
48.257,48.75,0
48.259,48.75,0
48.267,48.75,0
48.267,48.75,0
48.277,48.75,0
48.277,48.75,0
48.289,48.75,0
48.289,48.75,0
48.289,48.75,0
48.299,48.75,0
48.299,48.75,0
48.299,48.75,0
48.303,48.75,0
48.333,48.75,0
