Time(sec),Temperature(C),PWM(%)
12.745,24.25,0
12.746,24.25,0
12.750,24.25,0
12.753,24.25,0
12.757,24.25,0
12.761,24.25,0
12.765,24.25,0
12.784,24.25,0
12.784,24.25,0
12.784,24.25,0
12.784,24.25,0
12.788,24.25,0
12.789,24.25,0
12.793,24.25,0
12.798,24.25,0
12.804,24.25,0
12.805,24.25,0
12.810,24.25,0
12.814,24.25,0
12.817,24.25,0
12.824,24.25,0
12.828,24.25,0
12.829,24.25,0
12.833,24.25,0
12.841,24.50,0
12.841,24.50,0
12.849,24.50,0
12.849,24.50,0
12.853,24.50,0
12.857,24.50,0
12.861,24.50,0
12.865,24.50,0
12.870,24.50,0
12.873,24.50,0
12.877,24.50,0
12.889,24.50,0
12.889,24.50,0
12.889,24.50,0
12.895,24.50,0
12.897,24.50,0
12.901,24.50,0
12.905,24.50,0
12.909,24.50,0
12.913,24.25,0
12.923,24.25,0
12.927,24.25,0
12.929,24.25,0
12.940,24.25,0
12.940,24.25,0
12.941,24.25,0
12.947,24.25,0
12.951,24.25,0
12.953,24.25,0
12.957,24.25,0
12.961,24.25,0
12.965,24.25,0
12.970,24.25,0
12.973,24.25,0
12.979,24.25,0
12.987,24.25,0
12.987,24.25,0
12.989,24.25,0
12.996,24.25,0
12.997,24.25,0
13.004,24.25,0
13.010,24.25,0
13.010,24.25,0
13.017,24.25,0
13.017,24.25,0
13.021,24.25,0
13.029,24.25,0
13.029,24.25,0
13.034,24.25,0
13.044,24.25,0
13.044,24.25,0
13.051,24.25,0
13.051,24.25,0
13.054,24.25,0
13.057,24.25,0
13.061,24.25,0
13.065,24.25,0
13.071,24.25,0
13.074,24.25,0
13.078,24.25,0
13.081,24.25,0
13.086,24.25,0
13.091,24.25,0
13.098,24.25,0
13.098,24.25,0
13.102,24.25,0
13.105,24.25,0
13.109,24.25,0
13.113,24.25,0
13.123,24.25,0
13.127,24.25,0
13.129,24.25,0
13.140,24.25,0
13.140,24.25,0
13.141,24.25,0
13.147,24.25,0
13.149,24.25,0
13.153,24.25,0
13.157,24.25,0
13.161,24.25,0
13.165,24.25,0
13.173,24.25,0
13.173,24.25,0
13.177,24.25,0
13.182,24.25,0
13.189,24.25,0
13.190,24.25,0
13.196,24.25,0
13.197,24.25,0
13.201,24.25,0
13.205,24.25,0
13.209,24.50,0
13.213,24.50,0
13.223,24.50,0
13.224,24.50,0
13.228,24.50,0
13.229,24.50,0
13.240,24.50,0
13.240,24.50,0
13.246,24.50,0
13.246,24.50,0
13.250,24.50,0
13.253,24.50,0
13.257,24.50,0
13.261,24.50,0
13.265,24.50,0
13.273,24.50,0
13.273,24.50,0
13.278,24.50,0
13.281,24.50,0
13.290,24.25,0
13.291,24.25,0
13.297,24.25,0
13.298,24.25,0
13.302,24.25,0
13.305,24.25,0
13.309,24.25,0
13.313,24.25,0
13.318,24.25,0
13.322,24.25,0
13.328,24.25,0
13.329,24.25,0
13.334,24.25,0
13.345,24.25,0
13.345,24.25,0
13.345,24.25,0
13.353,24.25,0
13.353,24.25,0
13.357,24.25,0
13.361,24.25,0
13.365,24.25,0
13.370,24.25,0
13.380,24.25,0
13.380,24.25,0
13.381,24.25,0
13.386,24.25,0
13.398,24.25,0
13.398,24.25,0
13.398,24.25,0
13.404,24.25,0
13.405,24.25,0
13.409,24.25,0
13.413,24.25,0
13.423,24.25,0
13.428,24.25,0
13.429,24.25,0
13.440,24.25,0
13.440,24.25,0
13.441,24.25,0
13.448,24.25,0
13.449,24.25,0
13.453,24.25,0
13.457,24.25,0
13.461,24.25,0
13.465,24.25,0
13.473,24.25,0
13.473,24.25,0
13.478,24.25,0
13.481,24.25,0
13.490,24.25,0
13.490,24.25,0
13.496,24.25,0
13.497,24.25,0
13.501,24.25,0
13.505,24.25,0
13.509,24.25,0
13.513,24.25,0
13.517,24.25,0
13.523,24.25,0
13.530,24.25,0
13.530,24.25,0
13.534,24.25,0
13.540,24.25,0
13.541,24.25,0
13.547,24.25,0
13.553,24.25,0
13.553,24.25,0
13.559,24.25,0
13.563,24.25,0
13.565,24.25,0
13.570,24.25,0
13.573,24.25,0
13.577,24.25,0
13.581,24.25,0
13.585,24.25,0
13.591,24.25,0
13.598,24.25,0
13.598,24.25,0
13.602,24.25,0
13.605,24.25,0
13.609,24.25,0
13.613,24.25,0
13.634,24.25,0
13.634,24.25,0
13.637,24.25,0
13.637,24.25,0
13.637,24.25,0
13.642,24.25,0
13.645,24.25,0
13.656,24.25,0
13.656,24.25,0
13.657,24.25,0
13.663,24.25,0
13.667,24.25,0
13.669,24.25,0
13.676,24.25,0
13.677,24.25,0
13.682,24.25,0
13.685,24.25,0
13.693,24.25,0
13.693,24.25,0
13.700,24.25,0
13.704,24.25,0
13.705,24.25,0
13.709,24.25,0
13.713,24.25,0
13.724,24.25,0
13.725,24.25,0
13.729,24.25,0
13.733,24.25,0
13.742,24.25,0
13.742,24.25,0
13.749,24.25,0
13.749,24.25,0
13.753,24.25,0
13.757,24.25,0
13.761,24.25,0
13.765,24.25,0
13.774,24.25,0
13.774,24.25,0
13.779,24.25,0
13.781,24.25,0
13.791,24.25,0
13.791,24.25,0
13.798,24.25,0
13.798,24.25,0
13.802,24.25,0
13.805,24.25,0
13.809,24.25,0
13.813,24.25,0
13.817,24.25,0
13.824,24.25,0
13.825,24.25,0
13.829,24.25,0
13.834,24.25,0
13.839,24.25,0
13.842,24.25,0
13.849,24.25,0
13.849,24.25,0
13.853,24.25,0
13.857,24.25,0
13.861,24.25,0
13.865,24.25,0
13.873,24.25,0
13.873,24.25,0
13.878,24.25,0
13.881,24.25,0
13.891,24.25,0
13.891,24.25,0
13.898,24.25,0
13.899,24.25,0
13.902,24.25,0
13.905,24.25,0
13.909,24.25,0
13.913,24.25,0
13.918,24.25,0
13.925,24.25,0
13.925,24.25,0
13.931,24.25,0
13.933,24.25,0
13.939,24.25,0
13.942,24.25,0
13.950,24.25,0
13.950,24.25,0
13.953,24.25,0
13.957,24.25,0
13.961,24.25,0
13.965,24.25,0
13.969,24.25,0
13.974,24.25,0
13.979,24.25,0
13.981,24.25,0
13.992,24.25,0
13.992,24.25,0
13.993,24.25,0
14.000,24.25,0
14.003,24.25,0
14.005,24.25,0
14.009,24.25,0
14.013,24.25,0
14.024,24.25,0
14.025,24.25,0
14.029,24.25,0
14.038,24.25,0
14.038,24.25,0
14.041,24.25,0
14.045,24.25,0
14.054,24.25,0
14.054,24.25,0
14.057,24.25,0
14.061,24.25,0
14.065,24.25,0
14.074,24.25,0
14.074,24.25,0
14.080,24.25,0
14.081,24.25,0
14.086,24.25,0
14.089,24.25,0
14.093,24.25,0
14.100,24.25,0
14.103,24.25,0
14.105,24.25,0
14.109,24.25,0
14.113,24.25,0
14.123,24.25,0
14.128,24.25,0
14.129,24.25,0
14.133,24.25,0
14.137,24.25,0
14.141,24.25,0
14.148,24.25,0
14.149,24.25,0
14.153,24.25,0
14.157,24.25,0
14.161,24.25,0
14.165,24.25,0
14.173,24.25,0
14.173,24.25,0
14.178,24.25,0
14.181,24.25,0
14.187,24.25,0
14.190,24.25,0
14.197,24.25,0
14.197,24.25,0
14.202,24.25,0
14.205,24.25,0
14.209,24.25,0
14.213,24.25,0
14.224,24.25,0
14.229,24.25,0
14.229,24.25,0
14.234,24.25,0
14.241,24.25,0
14.242,24.25,0
14.249,24.25,0
14.249,24.25,0
14.253,24.25,0
14.257,24.25,0
14.261,24.25,0
14.265,24.25,0
14.274,24.25,0
14.274,24.25,0
14.280,24.25,0
14.281,24.25,0
14.286,24.25,0
14.291,24.25,0
14.299,24.25,0
14.299,24.25,0
14.302,24.25,0
14.305,24.25,0
14.309,24.25,0
14.313,24.25,0
14.324,24.25,0
14.330,24.25,0
14.330,24.25,0
14.333,24.25,0
14.338,24.25,0
14.342,24.25,0
14.349,24.25,0
14.349,24.25,0
14.353,24.25,0
14.357,24.25,0
14.361,24.25,0
14.365,24.25,0
14.373,24.25,0
14.373,24.25,0
14.378,24.25,0
14.381,24.25,0
14.398,24.25,0
14.399,24.25,0
14.399,24.25,0
14.405,24.25,0
14.405,24.25,0
14.405,24.25,0
14.412,24.25,0
14.413,24.25,0
14.419,24.25,0
14.425,24.25,0
14.425,24.25,0
14.430,24.25,0
14.433,24.25,0
14.441,24.25,0
14.441,24.25,0
14.448,24.25,0
14.449,24.25,0
14.453,24.25,0
14.457,24.25,0
14.461,24.25,0
14.465,24.25,0
14.473,24.25,0
14.473,24.25,0
14.478,24.25,0
14.482,24.25,0
14.491,24.25,0
14.491,24.25,0
14.499,24.25,0
14.499,24.25,0
14.502,24.25,0
14.505,24.25,0
14.509,24.25,0
14.513,24.25,0
14.517,24.25,0
14.525,24.25,0
14.525,24.25,0
14.530,24.25,0
14.534,24.25,0
14.542,24.25,0
14.542,24.25,0
14.549,24.25,0
14.549,24.25,0
14.553,24.25,0
14.557,24.25,0
14.561,24.25,0
14.565,24.25,0
14.574,24.25,0
14.574,24.25,0
14.580,24.25,0
14.581,24.25,0
14.592,24.25,0
14.592,24.25,0
14.599,24.25,0
14.599,24.25,0
14.603,24.25,0
14.605,24.25,0
14.609,24.25,0
14.613,24.25,0
14.617,24.25,0
14.624,24.25,0
14.629,24.25,0
14.629,24.25,0
14.641,24.25,0
14.641,24.25,0
14.641,24.25,0
14.648,24.25,0
14.649,24.25,0
14.653,24.25,0
14.657,24.25,0
14.661,24.25,0
14.665,24.25,0
14.669,24.25,0
14.675,24.25,0
14.681,24.25,0
14.681,24.25,0
14.690,24.25,0
14.690,24.25,0
14.693,24.25,0
14.701,24.25,0
14.701,24.25,0
14.705,24.25,0
14.709,24.25,0
14.713,24.25,0
14.719,24.25,0
14.723,24.25,0
14.726,24.25,0
14.738,24.25,0
14.738,24.25,0
14.738,24.25,0
14.743,24.25,0
14.745,24.25,0
14.752,24.25,0
14.753,24.25,0
14.758,24.25,0
14.761,24.25,0
14.765,24.25,0
14.772,24.25,0
14.775,24.25,0
14.778,24.25,0
14.781,24.25,0
14.787,24.25,0
14.792,24.25,0
14.793,24.25,0
14.797,24.25,0
14.805,24.25,0
14.806,24.25,0
14.812,24.25,0
14.813,24.25,0
14.817,24.25,0
14.824,24.25,0
14.827,24.25,0
14.833,24.25,0
14.833,24.25,0
14.840,24.25,0
14.846,24.25,0
14.846,24.25,0
14.854,24.25,0
14.854,24.25,0
14.858,24.25,0
14.861,24.25,0
14.865,24.25,0
14.871,24.25,0
14.874,24.25,0
14.880,24.25,0
14.881,24.25,0
14.886,24.25,0
14.892,24.25,0
14.893,24.25,0
14.900,24.25,0
14.904,24.25,0
14.905,24.25,0
14.909,24.25,0
14.913,24.25,0
14.917,24.25,0
14.924,24.25,0
14.925,24.25,0
14.929,24.25,0
14.933,24.25,0
14.939,24.25,0
14.942,24.25,0
14.950,24.25,0
14.950,24.25,0
14.953,24.25,0
14.957,24.25,0
14.961,24.25,0
14.965,24.25,0
14.969,24.25,0
14.975,24.25,0
14.980,24.25,0
14.981,24.25,0
14.989,24.25,0
14.992,24.25,0
14.993,24.25,0
15.000,24.25,0
15.004,24.25,0
15.005,24.25,0
15.009,24.25,0
15.013,24.25,0
15.024,24.25,0
15.028,24.25,0
15.029,24.25,0
15.039,24.25,0
15.042,24.25,0
15.042,24.25,0
15.050,24.25,0
15.050,24.25,0
15.053,24.25,0
15.057,24.25,0
15.061,24.25,0
15.065,24.25,0
15.069,24.25,0
15.086,24.25,0
15.086,24.25,0
15.086,24.25,0
15.086,24.25,0
15.090,24.25,0
15.095,24.25,0
15.097,24.25,0
15.101,24.25,0
15.107,24.25,0
15.110,24.25,0
15.118,24.25,0
15.118,24.25,0
15.122,24.25,0
15.132,24.25,0
15.132,24.25,0
15.133,24.25,0
15.137,24.25,0
15.149,24.25,0
15.149,24.25,0
15.149,24.25,0
15.155,24.25,0
15.159,24.25,0
15.161,24.25,0
15.165,24.25,0
15.175,24.25,0
15.175,24.25,0
15.181,24.25,0
15.181,24.25,0
15.192,24.25,0
15.196,24.25,0
15.196,24.25,0
15.197,24.25,0
15.204,24.25,0
15.205,24.25,0
15.209,24.25,0
15.213,24.25,0
15.223,24.25,0
15.228,24.25,0
15.229,24.25,0
15.241,24.25,0
15.241,24.25,0
15.241,24.25,0
15.249,24.25,0
15.249,24.25,0
15.253,24.25,0
15.257,24.25,0
15.261,24.25,0
15.265,24.25,0
15.269,24.25,0
15.275,24.25,0
15.280,24.25,0
15.281,24.25,0
15.292,24.25,0
15.292,24.25,0
15.293,24.25,0
15.300,24.25,0
15.304,24.25,0
15.305,24.25,0
15.309,24.25,0
15.313,24.25,0
15.324,24.25,0
15.325,24.25,0
15.330,24.25,0
15.333,24.25,0
15.339,24.25,0
15.342,24.25,0
15.350,24.25,0
15.350,24.25,0
15.354,24.25,0
15.357,24.25,0
15.361,24.25,0
15.365,24.25,0
15.369,24.25,0
15.381,24.25,0
15.381,24.25,0
15.381,24.25,0
15.387,24.25,0
15.389,24.25,0
15.396,24.25,0
15.400,24.25,0
15.401,24.25,0
15.407,24.25,0
15.410,24.25,0
15.413,24.25,0
15.424,24.25,0
15.425,24.25,0
15.430,24.25,0
15.433,24.25,0
15.438,24.25,0
15.442,24.25,0
15.449,24.25,0
15.450,24.25,0
15.453,24.25,0
15.457,24.25,0
15.461,24.25,0
15.465,24.25,0
15.476,24.25,0
15.476,24.25,0
15.477,24.25,0
15.482,24.25,0
15.485,24.25,0
15.494,24.25,0
15.494,24.25,0
15.501,24.25,0
15.501,24.25,0
15.505,24.25,0
15.509,24.25,0
15.513,24.25,0
15.518,24.25,0
15.522,24.25,0
15.533,24.25,0
15.534,24.25,0
15.534,24.25,0
15.544,24.25,0
15.544,24.25,0
15.545,24.25,0
15.549,24.25,0
15.559,24.25,0
15.565,24.25,0
15.565,24.25,0
15.565,24.25,0
15.572,24.25,0
15.576,24.25,0
15.577,24.25,0
15.582,24.25,0
15.585,24.25,0
15.590,24.25,0
15.595,24.25,0
15.597,24.25,0
15.609,24.25,0
15.609,24.25,0
15.609,24.25,0
15.616,24.25,0
15.617,24.25,0
15.621,24.25,0
15.627,24.25,0
15.630,24.25,0
15.635,24.25,0
15.637,24.25,0
15.643,24.25,0
15.647,24.25,0
15.654,24.25,0
15.654,24.25,0
15.658,24.25,0
15.661,24.25,0
15.665,24.25,0
15.676,24.25,0
15.676,24.25,0
15.677,24.25,0
15.682,24.25,0
15.685,24.25,0
15.694,24.25,0
15.694,24.25,0
15.701,24.25,0
15.701,24.25,0
15.705,24.25,0
15.709,24.25,0
15.713,24.25,0
15.717,24.25,0
15.740,24.25,0
15.741,24.25,0
15.741,24.25,0
15.741,24.25,0
15.741,24.25,0
15.741,24.25,0
15.746,24.25,0
15.749,24.25,0
15.755,24.25,0
15.758,24.25,0
15.766,24.25,0
15.766,24.25,0
15.770,24.25,0
15.780,24.25,0
15.780,24.25,0
15.781,24.25,0
15.786,24.25,0
15.794,24.25,0
15.794,24.25,0
15.799,24.25,0
15.805,24.25,0
15.805,24.25,0
15.809,24.25,0
15.813,24.25,0
15.824,24.25,0
15.829,24.25,0
15.829,24.25,0
15.833,24.25,0
15.844,24.25,0
15.844,24.25,0
15.845,24.25,0
15.852,24.25,0
15.853,24.25,0
15.857,24.25,0
15.861,24.25,0
15.865,24.25,0
15.876,24.25,0
15.876,24.25,0
15.877,24.25,0
15.882,24.25,0
15.885,24.25,0
15.889,24.25,0
15.895,24.25,0
15.903,24.25,0
15.904,24.25,0
15.905,24.25,0
15.909,24.25,0
15.913,24.25,0
15.924,24.25,0
15.925,24.25,0
15.930,24.25,0
15.934,24.25,0
15.939,24.25,0
15.943,24.25,0
15.950,24.25,0
15.951,24.25,0
15.955,24.25,0
15.957,24.25,0
15.961,24.25,0
15.965,24.25,0
15.970,24.25,0
15.981,24.25,0
15.982,24.25,0
15.982,24.25,0
15.987,24.25,0
15.989,24.25,0
15.995,24.25,0
15.999,24.25,0
16.006,24.25,0
16.006,24.25,0
16.010,24.25,0
16.013,24.25,0
16.022,24.25,0
16.025,24.25,0
16.031,24.25,0
16.033,24.25,0
16.043,24.25,0
16.043,24.25,0
16.051,24.25,0
16.051,24.25,0
16.055,24.25,0
16.057,24.25,0
16.061,24.25,0
16.065,24.25,0
16.075,24.25,0
16.075,24.25,0
16.081,24.25,0
16.081,24.25,0
16.089,24.25,0
16.089,24.25,0
16.095,24.25,0
16.097,24.25,0
16.103,24.25,0
16.107,24.25,0
16.109,24.25,0
16.113,24.25,0
16.123,24.25,0
16.128,24.25,0
16.129,24.25,0
16.133,24.25,0
16.145,24.25,0
16.146,24.25,0
16.146,24.25,0
16.154,24.25,0
16.154,24.25,0
16.158,24.25,0
16.161,24.25,0
16.165,24.25,0
16.175,24.25,0
16.175,24.25,0
16.181,24.25,0
16.181,24.25,0
16.193,24.25,0
16.193,24.25,0
16.193,24.25,0
16.200,24.25,0
16.201,24.25,0
16.205,24.25,0
16.209,24.25,0
16.213,24.25,0
16.224,24.25,0
16.225,24.25,0
16.229,24.25,0
16.238,24.25,0
16.238,24.25,0
16.241,24.25,0
16.249,24.25,0
16.249,24.25,0
16.253,24.25,0
16.257,24.25,0
16.261,24.25,0
16.265,24.25,0
16.273,24.25,0
16.273,24.25,0
16.277,24.25,0
16.283,24.25,0
16.285,24.25,0
16.297,24.25,0
16.297,24.25,0
16.297,24.25,0
16.304,24.25,0
16.305,24.25,0
16.309,24.25,0
16.313,24.25,0
16.325,24.25,0
16.325,24.25,0
16.325,24.25,0
16.332,24.25,0
16.333,24.25,0
16.339,24.25,0
16.341,24.25,0
16.345,24.25,0
16.353,24.25,0
16.353,24.25,0
16.357,24.25,0
16.361,24.25,0
16.365,24.25,0
16.375,24.25,0
16.375,24.25,0
16.381,24.25,0
16.381,24.25,0
16.401,24.25,0
16.401,24.25,0
16.401,24.25,0
16.405,24.25,0
16.409,24.25,0
16.409,24.25,0
16.409,24.25,0
16.417,24.25,0
16.417,24.25,0
16.421,24.25,0
16.431,24.25,0
16.431,24.25,0
16.436,24.25,0
16.437,24.25,0
16.446,24.25,0
16.446,24.25,0
16.450,24.25,0
16.457,24.25,0
16.457,24.25,0
16.461,24.25,0
16.465,24.25,0
16.475,24.25,0
16.475,24.25,0
16.482,24.25,0
16.482,24.25,0
16.494,24.25,0
16.494,24.25,0
16.494,24.25,0
16.502,24.25,0
16.502,24.25,0
16.506,24.25,0
16.509,24.25,0
16.513,24.25,0
16.518,24.25,0
16.525,24.25,0
16.525,24.25,0
16.531,24.25,0
16.533,24.25,0
16.543,24.25,0
16.543,24.25,0
16.550,24.25,0
16.551,24.25,0
16.555,24.25,0
16.557,24.25,0
16.561,24.25,0
16.565,24.25,0
16.569,24.25,0
16.575,24.25,0
16.582,24.25,0
16.582,24.25,0
16.585,24.25,0
16.594,24.25,0
16.595,24.25,0
16.602,24.25,0
16.602,24.25,0
16.607,24.25,0
16.609,24.25,0
16.613,24.25,0
16.625,24.25,0
16.625,24.25,0
16.631,24.25,0
16.633,24.25,0
16.644,24.25,0
16.644,24.25,0
16.650,24.25,0
16.651,24.25,0
16.655,24.25,0
16.657,24.25,0
16.661,24.25,0
16.665,24.25,0
16.669,24.25,0
16.681,24.25,0
16.681,24.25,0
16.681,24.25,0
16.687,24.25,0
16.695,24.25,0
16.696,24.25,0
16.700,24.25,0
16.701,24.25,0
16.707,24.25,0
16.711,24.25,0
16.713,24.25,0
16.724,24.25,0
16.725,24.25,0
16.729,24.25,0
16.733,24.25,0
16.737,24.25,0
16.744,24.25,0
16.751,24.25,0
16.751,24.25,0
16.755,24.25,0
16.757,24.25,0
16.761,24.25,0
16.765,24.25,0
16.774,24.25,0
16.774,24.25,0
16.780,24.25,0
16.781,24.25,0
16.786,24.25,0
16.789,24.25,0
16.793,24.25,0
16.800,24.25,0
16.801,24.25,0
16.805,24.25,0
16.809,24.25,0
16.813,24.25,0
16.826,24.25,0
16.826,24.25,0
16.833,24.25,0
16.833,24.25,0
16.839,24.25,0
16.842,24.25,0
16.846,24.25,0
16.854,24.25,0
16.854,24.50,0
16.858,24.50,0
16.861,24.50,0
16.865,24.50,0
16.869,24.50,0
16.875,24.50,0
16.881,24.50,0
16.882,24.50,0
16.894,24.50,0
16.894,24.50,0
16.894,24.50,0
16.902,24.50,0
16.902,24.50,0
16.906,24.50,0
16.909,24.50,0
16.913,24.50,0
16.925,24.50,0
16.925,24.25,0
16.931,24.25,0
16.933,24.25,0
16.944,24.25,0
16.944,24.25,0
16.950,24.25,0
16.951,24.25,0
16.956,24.25,0
16.957,24.25,0
16.961,24.25,0
16.965,24.25,0
16.969,24.25,0
16.981,24.25,0
16.981,24.25,0
16.981,24.25,0
16.986,24.25,0
16.994,24.25,0
16.999,24.25,0
16.999,24.25,0
17.006,24.25,0
17.006,24.25,0
17.010,24.25,0
17.013,24.25,0
17.024,24.25,0
17.025,24.25,0
17.030,24.25,0
17.033,24.25,0
17.059,24.25,0
17.059,24.25,0
17.059,24.25,0
17.059,24.25,0
17.059,24.25,0
17.059,24.25,0
17.067,24.25,0
17.067,24.25,0
17.072,24.25,0
17.074,24.25,0
17.080,24.25,0
17.084,24.25,0
17.085,24.25,0
17.089,24.25,0
17.095,24.25,0
17.099,24.25,0
17.103,24.25,0
17.110,24.25,0
17.110,24.25,0
17.115,24.25,0
17.124,24.25,0
17.125,24.25,0
17.130,24.25,0
17.139,24.25,0
17.143,24.25,0
17.143,24.25,0
17.151,24.25,0
17.151,24.25,0
17.155,24.25,0
17.157,24.25,0
17.161,24.25,0
17.165,24.25,0
17.176,24.25,0
17.176,24.25,0
17.177,24.25,0
17.182,24.25,0
17.186,24.25,0
17.192,24.25,0
17.196,24.25,0
17.197,24.25,0
17.204,24.25,0
17.205,24.25,0
17.209,24.25,0
17.213,24.25,0
17.224,24.25,0
17.225,24.25,0
17.230,24.25,0
17.234,24.25,0
17.240,24.25,0
17.244,24.25,0
17.252,24.25,0
17.252,24.25,0
17.256,24.25,0
17.257,24.25,0
17.261,24.25,0
17.265,24.25,0
17.274,24.25,0
17.274,24.25,0
17.280,24.25,0
17.281,24.25,0
17.293,24.25,0
17.293,24.25,0
17.293,24.25,0
17.301,24.25,0
17.301,24.25,0
17.306,24.25,0
17.309,24.25,0
17.313,24.25,0
17.324,24.25,0
17.325,24.25,0
17.332,24.25,0
17.333,24.25,0
17.341,24.25,0
17.341,24.25,0
17.345,24.25,0
17.354,24.25,0
17.354,24.25,0
17.358,24.25,0
17.361,24.25,0
17.365,24.25,0
17.371,24.25,0
17.375,24.25,0
17.381,24.25,0
17.381,24.25,0
17.390,24.25,0
17.390,24.25,0
17.394,24.25,0
17.402,24.25,0
17.402,24.25,0
17.406,24.25,0
17.409,24.25,0
17.413,24.25,0
17.418,24.25,0
17.425,24.25,0
17.425,24.25,0
17.432,24.25,0
17.433,24.25,0
17.445,24.25,0
17.445,24.25,0
17.445,24.25,0
17.454,24.25,0
17.454,24.25,0
17.459,24.25,0
17.461,24.25,0
17.465,24.25,0
17.471,24.25,0
17.474,24.25,0
17.480,24.25,0
17.481,24.25,0
17.493,24.25,0
17.493,24.25,0
17.493,24.25,0
17.500,24.25,0
17.501,24.25,0
17.505,24.25,0
17.509,24.25,0
17.513,24.25,0
17.524,24.25,0
17.525,24.25,0
17.530,24.25,0
17.533,24.25,0
17.537,24.25,0
17.543,24.25,0
17.551,24.25,0
17.551,24.25,0
17.555,24.25,0
17.557,24.25,0
17.561,24.25,0
17.565,24.25,0
17.569,24.25,0
17.575,24.25,0
17.583,24.25,0
17.583,24.25,0
17.585,24.25,0
17.593,24.25,0
17.598,24.25,0
17.598,24.25,0
17.605,24.25,0
17.605,24.25,0
17.609,24.25,0
17.613,24.25,0
17.635,24.25,0
17.635,24.25,0
17.635,24.25,0
17.635,24.25,0
17.639,24.25,0
17.645,24.25,0
17.645,24.25,0
17.649,24.25,0
17.656,24.25,0
17.660,24.25,0
17.661,24.25,0
17.668,24.25,0
17.669,24.25,0
17.673,24.25,0
17.677,24.25,0
17.684,24.25,0
17.685,24.25,0
17.689,24.25,0
17.698,24.25,0
17.698,24.25,0
17.702,24.25,0
17.709,24.25,0
17.709,24.25,0
17.714,24.25,0
17.725,24.25,0
17.725,24.25,0
17.731,24.25,0
17.733,24.25,0
17.744,24.25,0
17.744,24.25,0
17.752,24.25,0
17.752,24.25,0
17.756,24.25,0
17.757,24.25,0
17.761,24.25,0
17.765,24.25,0
17.775,24.25,0
17.775,24.25,0
17.781,24.25,0
17.781,24.25,0
17.790,24.25,0
17.794,24.25,0
17.794,24.25,0
17.802,24.25,0
17.802,24.25,0
17.807,24.25,0
17.809,24.25,0
17.813,24.25,0
17.827,24.25,0
17.827,24.25,0
17.834,24.25,0
17.834,24.25,0
17.848,24.25,0
17.848,24.25,0
17.848,24.25,0
17.849,24.25,0
17.856,24.25,0
17.857,24.25,0
17.861,24.25,0
17.865,24.25,0
17.872,24.25,0
17.875,24.25,0
17.883,24.25,0
17.883,24.25,0
17.885,24.25,0
17.889,24.25,0
17.895,24.25,0
17.897,24.25,0
17.904,24.25,0
17.905,24.25,0
17.909,24.25,0
17.913,24.25,0
17.925,24.25,0
17.925,24.25,0
17.933,24.25,0
17.933,24.25,0
17.939,24.25,0
17.942,24.25,0
17.946,24.25,0
17.954,24.25,0
17.954,24.25,0
17.959,24.25,0
17.961,24.25,0
17.965,24.25,0
17.969,24.25,0
17.975,24.25,0
17.981,24.25,0
17.981,24.25,0
17.994,24.25,0
17.994,24.25,0
17.994,24.25,0
18.002,24.25,0
18.002,24.25,0
18.006,24.25,0
18.009,24.25,0
18.013,24.25,0
18.017,24.25,0
18.023,24.25,0
18.032,24.25,0
18.032,24.25,0
18.033,24.25,0
18.038,24.25,0
18.046,24.25,0
18.051,24.25,0
18.051,24.25,0
18.058,24.25,0
18.058,24.25,0
18.063,24.25,0
18.065,24.25,0
18.069,24.25,0
18.074,24.25,0
18.081,24.25,0
18.081,24.25,0
18.085,24.25,0
18.090,24.25,0
18.094,24.25,0
18.102,24.25,0
18.102,24.25,0
18.106,24.25,0
18.109,24.25,0
18.113,24.25,0
18.124,24.25,0
18.125,24.25,0
18.131,24.25,0
18.133,24.25,0
18.144,24.25,0
18.144,24.25,0
18.151,24.25,0
18.152,24.25,0
18.153,24.25,0
18.157,24.25,0
18.161,24.25,0
18.165,24.25,0
18.169,24.25,0
18.190,24.25,0
18.190,24.25,0
18.190,24.25,0
18.190,24.25,0
18.190,24.25,0
18.195,24.25,0
18.197,24.25,0
18.203,24.25,0
18.206,24.25,0
18.210,24.25,0
18.218,24.25,0
18.218,24.25,0
18.223,24.25,0
18.230,24.25,0
18.234,24.25,0
18.240,24.25,0
18.241,24.25,0
18.252,24.25,0
18.252,24.25,0
18.253,24.25,0
18.259,24.25,0
18.264,24.25,0
18.265,24.25,0
18.269,24.25,0
18.276,24.25,0
18.277,24.25,0
18.283,24.25,0
18.285,24.25,0
18.294,24.25,0
18.294,24.25,0
18.303,24.25,0
18.303,24.25,0
18.307,24.25,0
18.309,24.25,0
18.313,24.25,0
18.318,24.25,0
18.326,24.25,0
18.326,24.25,0
18.333,24.25,0
18.333,24.25,0
18.345,24.25,0
18.345,24.25,0
18.345,24.25,0
18.355,24.25,0
18.355,24.25,0
18.359,24.25,0
18.361,24.25,0
18.365,24.25,0
18.375,24.25,0
18.375,24.25,0
18.381,24.25,0
18.382,24.25,0
18.390,24.25,0
18.390,24.25,0
18.394,24.25,0
18.402,24.25,0
18.403,24.25,0
18.407,24.25,0
18.409,24.25,0
18.413,24.25,0
18.418,24.25,0
18.426,24.25,0
18.426,24.25,0
18.432,24.25,0
18.433,24.25,0
18.444,24.25,0
18.444,24.25,0
18.445,24.25,0
18.452,24.25,0
18.453,24.25,0
18.457,24.25,0
18.461,24.25,0
