Time(sec),Temperature(C),PWM(%)
138.454,30.25,7
138.476,30.25,7
138.477,30.25,7
138.477,30.25,7
138.477,30.25,7
138.477,30.25,7
138.483,30.25,7
138.483,30.25,7
138.487,30.25,7
138.490,30.25,7
138.537,30.25,7
138.537,30.25,7
138.537,30.25,7
138.537,30.25,7
138.537,30.25,7
138.537,30.25,7
138.537,30.25,7
138.537,30.25,7
138.537,30.25,7
138.537,30.25,7
138.557,30.25,7
138.558,30.25,7
138.558,30.25,7
138.558,30.25,7
138.558,30.25,7
138.558,30.25,7
138.558,30.25,7
138.566,30.25,7
138.569,30.25,7
138.570,30.25,7
138.591,30.25,7
138.591,30.25,7
138.591,30.25,7
138.591,30.25,7
138.591,30.25,7
138.611,30.25,6
138.615,30.25,6
138.615,30.25,6
138.615,30.25,6
138.615,30.25,6
138.615,30.25,6
138.642,30.25,6
138.642,30.25,6
138.642,30.25,6
138.642,30.25,6
138.642,30.25,6
138.642,30.25,6
138.642,30.25,6
138.666,30.25,6
138.666,30.25,6
138.666,30.25,6
138.666,30.25,6
138.666,30.25,6
138.666,30.25,6
138.674,30.25,6
138.674,30.25,6
138.678,30.25,6
138.705,30.25,6
138.705,30.25,6
138.705,30.25,6
138.705,30.25,6
138.705,30.25,6
138.705,30.25,6
138.725,30.25,6
138.725,30.25,6
138.725,30.25,6
138.726,30.25,6
138.726,30.25,6
138.726,30.25,6
138.734,30.25,6
138.737,30.25,6
138.738,30.25,6
138.793,30.25,6
138.793,30.25,6
138.793,30.25,6
138.793,30.25,6
138.793,30.25,6
138.793,30.25,6
138.793,30.25,6
138.815,30.25,6
138.817,30.25,6
138.817,30.25,6
138.817,30.25,6
138.817,30.25,6
138.818,30.25,6
138.818,30.25,6
138.818,30.25,6
138.818,30.25,6
138.818,30.25,6
138.818,30.25,6
138.818,30.25,6
138.818,30.25,6
138.845,30.25,6
138.845,30.25,6
138.845,30.25,6
138.845,30.25,6
138.845,30.25,6
138.845,30.25,6
138.846,30.25,6
138.871,30.25,6
138.871,30.25,6
138.871,30.25,6
138.871,30.25,6
138.871,30.25,6
138.871,30.25,6
138.875,30.25,6
138.878,30.25,6
138.882,30.25,6
138.909,30.25,6
138.910,30.25,6
138.910,30.25,6
138.910,30.25,6
138.910,30.25,6
138.910,30.25,6
138.910,30.25,6
138.931,30.25,6
138.931,30.25,6
138.932,30.25,6
138.932,30.25,6
138.932,30.25,6
138.934,30.25,6
138.942,30.25,6
138.942,30.25,6
138.969,30.25,6
138.969,30.25,6
138.969,30.25,6
138.969,30.25,6
138.969,30.25,6
138.970,30.25,6
138.992,30.25,6
138.992,30.25,6
138.992,30.25,6
138.992,30.25,6
138.992,30.25,6
138.992,30.25,6
139.021,30.25,6
139.021,30.25,6
139.021,30.25,6
139.021,30.25,6
139.021,30.25,6
139.021,30.25,6
139.021,30.25,6
139.044,30.25,6
139.044,30.25,6
139.044,30.25,6
139.044,30.25,6
139.044,30.25,6
139.044,30.25,6
139.051,30.25,6
139.051,30.25,6
139.054,30.25,6
139.058,30.25,6
139.108,30.25,6
139.108,30.25,6
139.108,30.25,6
139.108,30.25,6
139.108,30.25,6
139.108,30.25,6
139.128,30.25,6
139.128,30.25,6
139.128,30.25,6
139.128,30.25,6
139.128,30.25,6
139.128,30.25,6
139.128,30.25,6
139.128,30.25,6
139.129,30.25,6
139.129,30.25,6
139.129,30.25,6
139.130,30.25,6
139.137,30.25,6
139.140,30.25,6
139.142,30.25,6
139.160,30.25,6
139.160,30.25,6
139.160,30.25,6
139.160,30.25,6
139.181,30.25,6
139.184,30.25,6
139.184,30.50,6
139.184,30.50,6
139.184,30.50,3
139.184,30.50,3
139.211,30.50,3
139.212,30.50,3
139.212,30.50,3
139.212,30.50,3
139.212,30.50,3
139.212,30.50,3
139.212,30.50,3
139.238,30.50,3
139.238,30.50,2
139.238,30.50,2
139.238,30.50,2
139.238,30.50,2
139.238,30.50,2
139.238,30.50,2
139.245,30.25,2
139.249,30.25,2
139.250,30.25,7
139.301,30.25,7
139.301,30.25,7
139.301,30.25,7
139.301,30.25,7
139.301,30.25,7
139.301,30.25,7
139.301,30.25,7
139.301,30.25,7
139.301,30.25,7
139.301,30.25,7
139.321,30.25,7
139.322,30.25,7
139.322,30.25,7
139.322,30.25,7
139.322,30.25,7
139.322,30.25,7
139.322,30.50,7
139.322,30.50,3
139.330,30.50,3
139.333,30.50,3
139.334,30.50,3
139.354,30.50,3
139.354,30.50,3
139.354,30.50,3
139.354,30.50,3
139.354,30.50,3
139.374,30.50,3
139.377,30.50,3
139.377,30.50,3
139.377,30.50,3
139.377,30.50,3
139.378,30.50,3
139.406,30.50,3
139.406,30.50,3
139.406,30.50,3
139.406,30.50,3
139.406,30.50,3
139.406,30.50,3
139.406,30.50,3
139.429,30.50,3
139.429,30.50,3
139.429,30.50,3
139.429,30.50,3
139.429,30.50,3
139.436,30.50,3
139.436,30.50,3
139.439,30.50,3
139.442,30.50,3
139.466,30.50,3
139.467,30.50,3
139.467,30.50,3
139.467,30.50,3
139.467,30.50,3
139.467,30.25,3
139.486,30.25,3
139.487,30.25,5
139.487,30.25,5
139.487,30.25,5
139.487,30.25,5
139.490,30.25,5
139.495,30.25,5
139.499,30.25,5
139.502,30.25,5
139.553,30.25,5
139.554,30.25,5
139.554,30.25,5
139.554,30.25,5
139.554,30.25,5
139.554,30.25,5
139.554,30.25,5
139.554,30.25,5
139.554,30.25,5
139.554,30.25,5
139.575,30.25,5
139.575,30.25,5
139.575,30.25,5
139.578,30.25,5
139.578,30.25,5
139.578,30.25,5
139.578,30.25,5
139.578,30.25,5
139.578,30.25,5
139.608,30.25,5
139.608,30.25,5
139.608,30.25,5
139.608,30.25,5
139.608,30.25,5
139.608,30.25,5
139.608,30.25,5
139.632,30.25,5
139.632,30.25,5
139.632,30.50,5
139.632,30.50,5
139.632,30.50,2
139.632,30.50,2
139.637,30.50,2
139.640,30.50,2
139.643,30.50,2
139.662,30.50,2
139.662,30.50,2
139.662,30.50,2
139.662,30.50,2
139.662,30.50,2
139.683,30.50,2
139.683,30.50,2
139.684,30.50,2
139.684,30.50,2
139.684,30.50,2
139.686,30.50,2
139.694,30.50,2
139.694,30.50,2
139.698,30.50,2
139.722,30.50,2
139.722,30.50,2
139.722,30.50,2
139.723,30.50,2
139.723,30.50,2
139.742,30.50,2
139.745,30.50,2
139.745,30.50,2
139.746,30.50,2
139.746,30.50,2
139.746,30.50,2
139.746,30.50,2
139.777,30.50,2
139.777,30.50,2
139.777,30.50,2
139.777,30.50,2
139.777,30.50,2
139.777,30.50,2
139.777,30.50,2
139.778,30.50,2
139.804,30.50,2
139.804,30.50,2
139.804,30.50,2
139.804,30.50,2
139.804,30.50,2
139.804,30.50,2
139.808,30.50,2
139.811,30.50,2
139.814,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,2
139.861,30.50,1
139.882,30.50,1
139.883,30.50,1
139.883,30.50,1
139.883,30.50,1
139.883,30.50,1
139.883,30.50,1
139.886,30.50,1
139.894,30.50,1
139.894,30.50,1
139.898,30.50,1
139.923,30.50,1
139.923,30.50,1
139.923,30.50,1
139.923,30.25,1
139.923,30.25,1
139.923,30.25,4
139.943,30.25,4
139.946,30.25,4
139.946,30.25,4
139.946,30.25,4
139.946,30.25,4
139.946,30.25,4
139.975,30.25,4
139.975,30.25,4
139.975,30.25,4
139.975,30.25,4
139.975,30.25,4
139.975,30.25,4
139.976,30.25,4
139.999,30.25,4
139.999,30.25,4
139.999,30.25,4
139.999,30.50,4
139.999,30.50,1
139.999,30.50,1
140.006,30.50,0
140.006,30.50,0
140.010,30.50,0
140.034,30.50,0
140.034,30.50,0
140.034,30.50,0
140.034,30.50,0
140.034,30.50,0
140.034,30.50,0
140.054,30.50,0
140.054,30.50,0
140.054,30.50,0
140.054,30.50,0
140.054,30.50,0
140.058,30.50,0
140.062,30.25,0
140.066,30.25,3
140.116,30.25,3
140.116,30.25,3
140.116,30.25,3
140.116,30.25,3
140.116,30.25,3
140.116,30.25,3
140.116,30.25,3
140.116,30.25,3
140.136,30.25,3
140.139,30.25,3
140.139,30.25,3
140.139,30.25,3
140.139,30.25,3
140.139,30.25,3
140.139,30.25,3
140.139,30.25,3
140.139,30.25,3
140.139,30.50,3
140.165,30.50,3
140.168,30.50,0
140.168,30.50,0
140.168,30.50,0
140.168,30.50,0
140.168,30.50,0
140.168,30.50,0
140.191,30.50,0
140.191,30.50,0
140.191,30.50,0
140.191,30.50,0
140.191,30.50,0
140.191,30.50,0
140.196,30.50,0
140.201,30.50,0
140.204,30.50,0
140.207,30.50,0
140.227,30.50,0
140.227,30.50,0
140.227,30.50,0
140.227,30.50,0
140.227,30.50,0
140.247,30.50,0
140.247,30.50,0
140.248,30.50,0
140.248,30.50,0
140.248,30.50,0
140.250,30.50,0
140.256,30.50,0
140.259,30.50,0
140.262,30.50,0
140.310,30.50,0
140.311,30.50,0
140.311,30.50,0
140.311,30.50,0
140.311,30.50,0
140.332,30.50,0
140.333,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.335,30.50,0
140.364,30.50,0
140.364,30.50,0
140.364,30.50,0
140.364,30.50,0
140.364,30.50,0
140.364,30.50,0
140.364,30.25,0
140.388,30.25,0
140.388,30.25,2
140.388,30.25,2
140.388,30.25,2
140.388,30.25,2
140.388,30.25,2
140.392,30.25,2
140.395,30.25,2
140.400,30.25,2
140.402,30.25,2
140.423,30.25,2
140.423,30.25,2
140.423,30.25,2
140.423,30.25,2
140.423,30.25,2
140.444,30.25,2
140.444,30.25,2
140.444,30.25,2
140.444,30.25,2
140.445,30.25,2
140.446,30.25,2
140.453,30.25,2
140.456,30.25,2
140.458,30.25,2
140.482,30.25,2
140.482,30.25,2
140.482,30.25,2
140.482,30.25,2
140.503,30.25,2
140.505,30.25,2
140.505,30.25,2
140.505,30.25,2
140.505,30.25,2
140.505,30.25,2
140.505,30.25,2
140.506,30.25,2
140.532,30.50,2
140.534,30.50,0
140.534,30.50,0
140.534,30.50,0
140.534,30.50,0
140.534,30.50,0
140.534,30.50,0
140.557,30.50,0
140.558,30.50,0
140.558,30.50,0
140.558,30.50,0
140.558,30.50,0
140.558,30.50,0
140.562,30.50,0
140.567,30.50,0
140.571,30.50,0
140.620,30.50,0
140.620,30.50,0
140.620,30.50,0
140.620,30.50,0
140.621,30.50,0
140.641,30.50,0
140.641,30.50,0
140.641,30.50,0
140.641,30.50,0
140.641,30.50,0
140.641,30.50,0
140.642,30.50,0
140.642,30.50,0
140.642,30.50,0
140.642,30.50,0
140.642,30.50,0
140.642,30.50,0
140.642,30.50,0
140.653,30.50,0
140.653,30.50,0
140.654,30.50,0
140.680,30.50,0
140.680,30.50,0
140.680,30.50,0
140.680,30.50,0
140.680,30.50,0
140.680,30.50,0
140.704,30.50,0
140.704,30.50,0
140.704,30.50,0
140.704,30.50,0
140.704,30.50,0
140.704,30.50,0
140.732,30.50,0
140.733,30.50,0
140.733,30.50,0
140.733,30.50,0
140.733,30.50,0
140.733,30.50,0
140.733,30.50,0
140.756,30.50,0
140.756,30.50,0
140.756,30.50,0
140.756,30.50,0
140.756,30.50,0
140.756,30.50,0
140.760,30.50,0
140.764,30.50,0
140.768,30.50,0
140.770,30.50,0
140.794,30.50,0
140.795,30.50,0
140.795,30.50,0
140.795,30.50,0
140.795,30.50,0
140.795,30.50,0
140.817,30.50,0
140.817,30.50,0
140.818,30.25,0
140.818,30.25,2
140.818,30.25,2
140.818,30.25,2
140.825,30.25,2
140.828,30.25,2
140.830,30.25,2
140.834,30.25,2
140.879,30.25,2
140.879,30.25,2
140.879,30.25,2
140.879,30.25,2
140.879,30.25,2
140.880,30.25,2
140.880,30.25,2
140.880,30.25,2
140.880,30.25,2
140.880,30.25,2
140.880,30.25,2
140.902,30.25,2
140.905,30.25,2
140.905,30.25,2
140.905,30.25,2
140.905,30.25,2
140.905,30.25,2
140.933,30.25,2
140.934,30.25,2
140.934,30.25,2
140.934,30.25,2
140.934,30.25,2
140.934,30.25,2
140.934,30.25,2
140.934,30.25,2
140.957,30.25,2
140.957,30.25,2
140.957,30.25,2
140.957,30.25,2
140.957,30.25,2
140.961,30.25,2
140.965,30.25,2
140.969,30.25,2
140.970,30.25,2
140.994,30.25,2
140.994,30.25,2
140.994,30.25,2
140.994,30.25,2
140.994,30.25,2
140.994,30.25,2
141.015,30.25,2
141.015,30.25,2
141.015,30.25,2
141.015,30.25,2
141.015,30.25,2
141.018,30.25,2
141.026,30.25,2
141.026,30.25,2
141.030,30.50,2
141.085,30.50,0
141.085,30.50,0
141.085,30.50,0
141.085,30.50,0
141.085,30.50,0
141.085,30.50,0
141.085,30.50,0
141.085,30.50,0
141.085,30.50,0
141.105,30.50,0
141.108,30.50,0
141.108,30.50,0
141.108,30.50,0
141.108,30.50,0
141.108,30.50,0
141.108,30.50,0
141.109,30.50,0
141.109,30.25,0
141.109,30.25,2
141.137,30.25,2
141.137,30.25,2
141.137,30.25,2
141.137,30.25,2
141.137,30.25,2
141.137,30.25,2
141.137,30.25,2
141.138,30.25,2
141.160,30.25,2
141.160,30.25,2
141.160,30.25,2
141.160,30.25,2
141.160,30.25,2
141.166,30.25,2
141.167,30.25,2
141.170,30.25,2
141.174,30.25,2
141.198,30.25,2
141.198,30.25,2
141.198,30.25,2
141.198,30.25,2
141.198,30.25,2
141.198,30.25,2
141.219,30.25,2
141.219,30.25,2
141.219,30.25,2
141.219,30.25,2
141.219,30.25,2
141.222,30.25,2
141.230,30.25,2
141.230,30.25,2
141.257,30.25,2
141.257,30.25,2
141.257,30.25,2
141.257,30.25,2
141.257,30.25,2
141.257,30.25,2
141.282,30.25,2
141.282,30.25,2
141.282,30.25,2
141.283,30.25,2
141.283,30.25,2
141.283,30.25,2
141.283,30.25,2
141.310,30.25,2
141.310,30.25,2
141.310,30.25,2
141.310,30.25,2
141.311,30.25,2
141.311,30.25,2
141.311,30.25,2
141.336,30.25,2
141.336,30.25,2
141.336,30.25,2
141.336,30.25,2
141.336,30.25,2
141.336,30.25,2
141.341,30.25,2
141.344,30.25,2
141.347,30.25,2
141.400,30.25,2
141.400,30.25,2
141.400,30.25,2
141.400,30.25,2
141.400,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.421,30.25,2
141.422,30.25,2
141.430,30.25,2
141.434,30.25,2
141.434,30.25,2
141.461,30.25,2
141.461,30.25,2
141.461,30.25,2
141.461,30.25,2
141.461,30.25,2
141.483,30.25,2
141.486,30.25,2
141.486,30.25,2
141.486,30.25,2
141.486,30.25,2
141.486,30.25,2
141.486,30.25,2
141.486,30.25,2
141.514,30.25,2
141.514,30.25,2
141.514,30.25,2
141.514,30.25,2
141.514,30.25,2
141.514,30.25,2
141.514,30.25,2
141.539,30.25,2
141.539,30.25,2
141.539,30.25,2
141.539,30.25,2
141.539,30.25,2
141.539,30.25,2
141.546,30.25,2
141.546,30.25,2
141.551,30.25,2
141.578,30.25,2
141.578,30.25,2
141.578,30.25,2
141.578,30.25,2
141.578,30.25,2
141.578,30.25,2
141.578,30.25,2
141.599,30.25,2
141.599,30.25,2
141.600,30.25,2
141.600,30.25,2
141.600,30.25,2
141.602,30.25,2
141.611,30.25,2
141.611,30.25,2
141.614,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.665,30.25,2
141.689,30.25,2
141.689,30.25,2
141.689,30.25,2
141.689,30.25,2
141.689,30.25,2
141.689,30.25,2
141.717,30.25,2
141.718,30.25,2
141.718,30.25,2
141.718,30.25,2
141.718,30.25,2
141.718,30.25,2
141.718,30.25,2
141.718,30.25,2
141.741,30.25,2
141.742,30.25,2
141.742,30.25,2
141.742,30.25,2
141.742,30.25,2
141.742,30.25,2
141.747,30.25,2
141.751,30.25,2
141.755,30.25,2
141.777,30.25,2
141.777,30.25,2
141.777,30.25,2
141.777,30.25,2
141.778,30.25,2
141.799,30.25,2
141.799,30.25,2
141.799,30.25,2
141.799,30.25,2
141.799,30.25,2
141.799,30.25,2
141.802,30.25,1
141.810,30.25,1
141.810,30.25,1
141.814,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.862,30.25,1
141.885,30.25,1
141.887,30.25,1
141.887,30.25,1
141.887,30.25,1
141.887,30.25,1
141.887,30.25,1
141.916,30.25,1
141.917,30.25,1
141.917,30.25,1
141.917,30.25,1
141.917,30.25,1
141.917,30.25,1
141.917,30.25,1
141.939,30.25,1
141.939,30.25,1
141.940,30.25,1
141.940,30.25,1
141.940,30.25,1
141.940,30.25,1
141.945,30.25,1
141.948,30.25,1
141.953,30.25,1
141.954,30.25,1
141.973,30.25,1
141.973,30.25,1
141.973,30.25,1
141.973,30.25,1
141.993,30.25,1
141.993,30.25,1
141.994,30.25,1
141.994,30.25,1
141.994,30.25,1
141.994,30.00,1
142.002,30.00,1
142.005,30.00,4
142.006,30.00,4
142.050,30.00,4
142.050,30.00,4
142.050,30.00,4
142.051,30.00,4
142.051,30.00,4
142.051,30.00,4
142.051,30.00,4
142.051,30.00,4
142.071,30.00,4
142.074,30.00,4
142.074,30.00,4
142.074,30.00,4
142.074,30.00,4
142.074,30.00,4
142.074,30.00,4
142.074,30.25,4
142.074,30.25,0
142.100,30.25,0
142.101,30.25,0
142.101,30.25,0
142.101,30.25,0
142.101,30.25,0
142.101,30.25,0
142.102,30.25,0
142.125,30.25,0
142.125,30.25,0
142.125,30.25,0
142.125,30.25,0
142.125,30.25,0
142.129,30.25,0
142.133,30.25,0
142.137,30.25,0
142.138,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.201,30.25,0
142.222,30.25,0
142.222,30.25,0
142.222,30.25,0
142.222,30.25,0
142.222,30.25,0
142.223,30.25,0
142.226,30.25,0
142.231,30.25,0
142.234,30.25,0
142.238,30.25,0
142.268,30.25,0
142.268,30.25,0
142.268,30.25,0
142.268,30.25,0
142.268,30.25,0
142.268,30.25,0
142.268,30.25,0
142.291,30.25,0
142.291,30.25,0
142.291,30.25,0
142.291,30.25,0
142.291,30.25,0
142.291,30.25,0
142.319,30.00,0
142.320,30.00,3
142.320,30.00,3
142.320,30.00,3
142.320,30.00,3
142.320,30.00,3
142.320,30.00,3
142.343,30.00,3
142.343,30.00,3
142.343,30.00,3
142.343,30.00,3
142.343,30.00,3
142.343,30.00,3
142.350,30.00,3
142.353,30.00,3
142.356,30.00,3
142.358,30.00,3
142.385,30.00,3
142.385,30.25,3
142.388,30.25,0
142.388,30.25,0
142.388,30.25,0
142.388,30.25,0
142.388,30.25,0
142.408,30.25,0
142.409,30.25,0
142.409,30.25,0
142.409,30.25,0
142.409,30.25,0
142.410,30.25,0
142.421,30.25,0
142.421,30.25,0
142.422,30.25,0
142.475,30.25,0
142.475,30.25,0
142.475,30.25,0
142.475,30.25,0
142.475,30.00,0
142.475,30.00,0
142.475,30.00,2
142.475,30.00,2
142.475,30.00,2
142.496,30.00,2
142.500,30.00,2
142.500,30.00,2
142.500,30.00,2
142.500,30.00,2
142.500,30.00,2
142.500,30.00,2
142.500,30.00,2
142.500,30.00,2
142.500,30.00,2
142.528,30.00,2
142.528,30.00,2
142.528,30.00,2
142.528,30.00,2
142.528,30.00,2
142.528,30.00,2
142.528,30.00,2
142.555,30.00,2
142.555,30.00,2
142.555,30.00,2
142.555,30.00,2
142.555,30.00,2
142.555,30.00,2
142.555,30.00,2
142.559,30.00,2
142.563,30.00,2
142.567,30.00,2
142.594,30.00,2
142.594,30.00,2
142.594,30.00,2
142.594,30.00,2
142.594,30.00,2
142.594,30.00,2
142.615,30.00,2
142.615,30.00,2
142.615,30.00,2
142.615,30.00,2
142.616,30.00,2
142.616,30.00,2
142.618,30.00,2
142.627,30.00,2
142.627,30.00,2
142.630,30.00,2
142.634,30.00,2
142.684,30.00,2
142.684,30.00,2
142.684,30.00,2
142.684,30.00,2
142.684,30.00,2
142.684,30.00,2
142.684,30.00,2
142.684,30.00,2
142.684,30.00,2
142.706,30.00,2
142.708,30.00,2
142.708,30.00,2
142.708,30.00,2
142.708,30.00,2
142.708,30.00,2
142.708,30.00,2
142.708,30.00,2
142.708,30.00,2
142.737,30.00,2
142.737,30.00,2
142.738,30.00,2
142.738,30.00,2
142.738,30.00,2
142.738,30.00,2
142.738,30.00,2
142.738,30.00,2
142.761,30.00,2
142.761,30.00,2
142.761,30.00,2
142.761,30.00,2
142.761,30.00,2
142.767,30.00,2
142.767,30.00,2
142.771,30.00,2
142.774,30.00,2
142.796,30.00,2
142.801,30.00,2
142.801,30.00,2
142.801,30.00,2
142.801,30.00,2
142.801,30.00,2
142.821,30.00,2
142.822,30.00,2
142.822,30.00,2
142.822,30.00,2
142.822,30.00,2
142.822,30.00,2
142.833,30.00,2
142.833,30.00,2
142.834,30.00,2
142.849,30.00,2
142.850,30.00,2
142.850,30.00,2
142.853,30.00,2
142.876,30.00,2
142.876,30.00,2
142.876,30.00,2
142.876,30.00,2
142.876,30.00,2
142.876,30.00,2
142.906,30.00,2
142.906,30.00,2
142.906,30.00,2
142.906,30.00,2
142.906,30.00,2
142.906,30.00,2
142.906,30.00,2
142.906,30.00,2
142.929,30.00,2
142.930,30.00,2
142.930,30.00,2
142.930,30.00,2
142.930,30.00,2
142.930,30.00,2
142.936,30.00,2
142.939,30.00,2
142.943,30.00,2
142.992,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
142.993,30.00,2
143.015,30.00,2
143.015,30.00,2
143.015,30.00,2
143.015,30.00,2
143.015,30.00,2
143.015,30.00,2
143.018,30.00,2
143.026,30.00,2
143.026,30.00,2
143.030,30.00,2
143.052,30.00,2
143.052,30.00,2
143.052,30.00,2
143.052,30.00,2
143.052,30.00,2
143.073,30.00,2
143.075,30.00,2
143.075,30.00,2
143.075,30.00,2
143.075,30.00,2
143.075,30.00,2
143.104,30.00,2
143.104,30.00,2
143.104,30.00,2
143.104,30.00,2
143.104,30.00,2
143.104,30.00,2
143.104,30.00,2
143.127,30.00,2
143.127,30.00,2
143.127,30.00,2
143.127,30.00,2
143.127,30.00,2
143.127,30.00,2
143.134,30.00,2
143.134,30.00,2
143.141,30.00,2
143.142,30.00,2
143.191,30.00,2
143.191,30.00,2
143.191,30.00,2
143.191,30.00,2
143.191,30.00,2
143.191,30.00,2
143.191,30.00,2
143.191,30.00,2
143.212,30.00,2
143.213,30.00,2
143.213,30.00,2
143.213,30.00,2
143.213,30.00,2
143.214,30.00,2
143.214,30.00,2
143.214,30.00,2
143.214,30.00,2
143.214,30.00,2
143.218,30.00,2
143.222,30.00,2
143.226,30.00,2
143.256,30.00,2
143.256,30.00,2
143.256,30.00,2
143.256,30.00,2
143.256,30.00,2
143.256,30.00,2
143.256,30.00,2
143.280,30.00,2
143.281,30.00,2
143.281,30.00,2
143.281,30.00,2
143.281,30.00,2
143.281,30.00,2
143.282,30.00,2
143.311,30.00,2
143.311,30.00,2
143.311,30.00,2
143.311,30.00,2
143.311,30.00,2
143.311,30.00,2
143.311,30.00,2
143.337,30.00,2
143.337,30.00,2
143.337,30.00,2
143.337,30.00,2
143.337,30.00,2
143.337,30.00,2
143.341,30.00,2
143.344,30.00,2
143.348,30.00,2
143.350,30.00,2
143.374,30.00,2
143.374,30.00,2
143.374,30.00,2
143.374,30.00,2
143.374,30.00,2
143.374,30.00,2
143.394,30.00,2
143.394,30.00,2
143.394,30.00,2
143.395,30.00,2
143.395,30.00,2
143.398,30.00,2
143.406,30.00,2
143.406,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.461,30.00,2
143.484,30.00,2
143.484,30.00,2
143.486,30.00,2
143.486,30.00,2
143.486,30.00,2
143.486,29.75,2
143.486,29.75,2
143.514,29.75,5
143.514,29.75,5
143.514,29.75,5
143.514,29.75,5
143.515,29.75,5
143.515,29.75,5
143.515,29.75,5
143.538,29.75,5
143.539,29.75,5
143.539,29.75,5
143.539,29.75,5
143.539,29.75,5
143.539,29.75,5
143.544,29.75,5
143.547,29.75,5
143.552,29.75,5
143.554,29.75,5
143.576,29.75,5
143.576,29.75,5
143.576,29.75,5
143.576,29.75,5
143.576,29.75,5
143.596,29.75,5
143.597,29.75,5
143.597,29.75,5
143.597,29.75,5
143.597,29.75,5
143.598,29.75,5
143.605,29.75,5
143.608,29.75,5
143.610,29.75,5
143.645,29.75,5
143.645,29.75,5
143.645,29.75,5
143.645,29.75,5
143.645,30.00,5
143.645,30.00,1
143.645,30.00,1
143.645,30.00,1
143.668,30.00,1
143.671,30.00,1
143.671,30.00,1
143.671,30.00,1
143.671,30.00,1
143.671,30.00,1
143.671,30.00,1
143.699,30.00,1
143.700,30.00,1
143.700,30.00,1
143.700,30.00,1
143.700,30.00,1
143.700,30.00,1
143.700,30.00,1
143.723,30.00,1
143.723,30.00,1
143.723,30.00,1
143.723,30.00,1
143.723,30.00,1
143.724,30.00,1
143.728,30.00,1
143.731,30.00,1
143.736,30.00,1
143.789,30.00,1
143.789,30.00,1
143.789,30.00,1
143.789,30.00,1
143.789,30.00,1
143.789,30.00,1
143.789,30.00,1
143.789,30.00,1
143.789,30.00,1
143.789,30.00,1
143.809,29.75,1
143.810,29.75,1
143.810,29.75,4
143.810,29.75,4
143.810,29.75,4
143.810,29.75,4
143.810,29.75,4
143.810,29.75,4
143.810,29.75,4
143.814,29.75,4
143.822,29.75,4
143.822,29.75,4
143.843,29.75,4
143.848,29.75,4
143.848,29.75,4
143.848,29.75,4
143.848,29.75,4
143.848,29.75,4
143.869,29.75,4
143.872,29.75,4
143.872,29.75,4
143.872,29.75,4
143.872,29.75,4
143.872,29.75,4
143.899,29.75,4
143.901,29.75,4
143.901,29.75,4
143.901,29.75,4
143.901,29.75,4
143.901,29.75,4
143.901,29.75,4
143.925,29.75,4
143.925,29.75,4
143.925,29.75,4
143.925,29.75,4
143.925,29.75,4
143.925,29.75,4
143.930,29.75,4
143.934,29.75,4
143.934,29.75,4
143.938,29.75,4
143.990,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
143.991,29.75,4
144.012,29.75,4
144.012,29.75,4
144.012,29.75,4
144.012,29.75,4
144.012,29.75,4
144.012,29.75,4
144.014,29.75,4
144.025,29.75,4
144.025,29.75,4
144.026,29.75,4
144.050,29.75,4
144.051,29.75,4
144.051,29.75,4
144.051,29.75,4
