Time(sec),Temperature(C),PWM(%)
16.219,23.50,0
16.223,23.50,0
16.234,23.50,0
16.234,23.50,0
16.235,23.50,0
16.242,23.50,0
16.246,23.50,0
16.247,23.50,0
16.251,23.50,0
16.256,23.50,0
16.275,23.50,0
16.275,23.50,0
16.275,23.50,0
16.275,23.50,0
16.279,23.25,0
16.279,23.25,0
16.285,23.25,0
16.287,23.25,0
16.296,23.25,0
16.296,23.25,0
16.301,23.25,0
16.308,23.25,0
16.308,23.25,0
16.312,23.25,0
16.323,23.25,0
16.323,23.25,0
16.328,23.25,0
16.331,23.25,0
16.340,23.25,0
16.340,23.25,0
16.346,23.25,0
16.346,23.25,0
16.351,23.25,0
16.356,23.25,0
16.363,23.25,0
16.364,23.25,0
16.369,23.25,0
16.371,23.25,0
16.383,23.25,0
16.384,23.25,0
16.384,23.25,0
16.391,23.25,0
16.391,23.25,0
16.395,23.25,0
16.399,23.25,0
16.403,23.25,0
16.412,23.25,0
16.412,23.25,0
16.417,23.25,0
16.419,23.25,0
16.428,23.25,0
16.428,23.25,0
16.432,23.25,0
16.440,23.25,0
16.440,23.25,0
16.445,23.25,0
16.447,23.25,0
16.451,23.25,0
16.457,23.25,0
16.459,23.25,0
16.466,23.25,0
16.471,23.25,0
16.471,23.25,0
16.477,23.25,0
16.479,23.25,0
16.491,23.25,0
16.491,23.25,0
16.491,23.25,0
16.498,23.25,0
16.502,23.50,0
16.503,23.50,0
16.513,23.50,0
16.513,23.50,0
16.519,23.50,0
16.519,23.50,0
16.523,23.50,0
16.533,23.50,0
16.533,23.50,0
16.540,23.50,0
16.540,23.50,0
16.545,23.50,0
16.547,23.50,0
16.551,23.50,0
16.555,23.50,0
16.563,23.50,0
16.563,23.50,0
16.569,23.50,0
16.571,23.25,0
16.579,23.25,0
16.579,23.25,0
16.583,23.25,0
16.590,23.25,0
16.591,23.25,0
16.595,23.25,0
16.599,23.25,0
16.603,23.25,0
16.610,23.25,0
16.611,23.25,0
16.623,23.25,0
16.623,23.25,0
16.624,23.25,0
16.632,23.25,0
16.632,23.25,0
16.635,23.25,0
16.647,23.25,0
16.647,23.25,0
16.647,23.50,0
16.654,23.50,0
16.655,23.50,0
16.659,23.50,0
16.668,23.50,0
16.668,23.50,0
16.675,23.50,0
16.675,23.50,0
16.688,23.50,0
16.688,23.50,0
16.688,23.50,0
16.695,23.50,0
16.695,23.50,0
16.699,23.50,0
16.703,23.50,0
16.713,23.50,0
16.713,23.50,0
16.718,23.50,0
16.719,23.50,0
16.723,23.50,0
16.733,23.50,0
16.733,23.50,0
16.741,23.50,0
16.741,23.50,0
16.746,23.50,0
16.747,23.50,0
16.751,23.50,0
16.755,23.50,0
16.760,23.50,0
16.763,23.50,0
16.769,23.50,0
16.771,23.50,0
16.779,23.50,0
16.779,23.50,0
16.783,23.50,0
16.791,23.50,0
16.791,23.50,0
16.795,23.25,0
16.799,23.25,0
16.803,23.25,0
16.810,23.25,0
16.811,23.25,0
16.824,23.25,0
16.824,23.25,0
16.825,23.25,0
16.827,23.25,0
16.834,23.25,0
16.835,23.25,0
16.839,23.25,0
16.851,23.25,0
16.851,23.25,0
16.851,23.25,0
16.859,23.25,0
16.860,23.25,0
16.864,23.25,0
16.867,23.25,0
16.871,23.25,0
16.875,23.25,0
16.880,23.25,0
16.888,23.25,0
16.888,23.25,0
16.892,23.25,0
16.899,23.25,0
16.899,23.25,0
16.904,23.25,0
16.925,23.25,0
16.929,23.25,0
16.929,23.25,0
16.929,23.25,0
16.929,23.25,0
16.929,23.25,0
16.934,23.25,0
16.935,23.25,0
16.945,23.25,0
16.946,23.25,0
16.949,23.25,0
16.958,23.25,0
16.958,23.25,0
16.962,23.25,0
16.964,23.25,0
16.973,23.25,0
16.973,23.25,0
16.978,23.25,0
16.979,23.25,0
16.987,23.25,0
16.991,23.25,0
16.991,23.25,0
16.997,23.25,0
17.001,23.25,0
17.003,23.25,0
17.013,23.25,0
17.013,23.25,0
17.018,23.25,0
17.019,23.25,0
17.023,23.25,0
17.030,23.25,0
17.033,23.25,0
17.040,23.25,0
17.041,23.25,0
17.045,23.25,0
17.047,23.25,0
17.051,23.25,0
17.055,23.25,0
17.059,23.25,0
17.071,23.25,0
17.071,23.25,0
17.071,23.25,0
17.077,23.25,0
17.079,23.25,0
17.090,23.25,0
17.090,23.25,0
17.091,23.25,0
17.097,23.50,0
17.101,23.50,0
17.103,23.50,0
17.114,23.50,0
17.114,23.50,0
17.115,23.50,0
17.120,23.50,0
17.123,23.50,0
17.129,23.50,0
17.132,23.50,0
17.140,23.50,0
17.141,23.50,0
17.145,23.50,0
17.147,23.50,0
17.151,23.50,0
17.157,23.50,0
17.159,23.50,0
17.171,23.50,0
17.171,23.25,0
17.171,23.25,0
17.177,23.25,0
17.179,23.25,0
17.190,23.25,0
17.190,23.25,0
17.196,23.25,0
17.196,23.25,0
17.200,23.25,0
17.203,23.25,0
17.214,23.25,0
17.214,23.25,0
17.215,23.25,0
17.219,23.25,0
17.223,23.25,0
17.228,23.25,0
17.232,23.25,0
17.240,23.25,0
17.240,23.25,0
17.244,23.25,0
17.247,23.25,0
17.251,23.25,0
17.255,23.25,0
17.259,23.25,0
17.271,23.25,0
17.271,23.25,0
17.271,23.25,0
17.277,23.25,0
17.279,23.25,0
17.289,23.25,0
17.289,23.25,0
17.296,23.25,0
17.296,23.25,0
17.300,23.25,0
17.303,23.25,0
17.313,23.25,0
17.313,23.25,0
17.318,23.25,0
17.319,23.25,0
17.323,23.25,0
17.333,23.25,0
17.333,23.25,0
17.341,23.25,0
17.341,23.25,0
17.345,23.25,0
17.347,23.25,0
17.351,23.25,0
17.355,23.25,0
17.364,23.25,0
17.364,23.25,0
17.369,23.25,0
17.371,23.25,0
17.376,23.25,0
17.379,23.25,0
17.383,23.25,0
17.391,23.25,0
17.391,23.25,0
17.395,23.25,0
17.399,23.25,0
17.403,23.25,0
17.410,23.25,0
17.411,23.25,0
17.421,23.25,0
17.421,23.25,0
17.427,23.25,0
17.427,23.25,0
17.439,23.25,0
17.439,23.25,0
17.439,23.25,0
17.446,23.25,0
17.447,23.25,0
17.451,23.25,0
17.455,23.25,0
17.474,23.25,0
17.479,23.25,0
17.479,23.50,0
17.479,23.50,0
17.479,23.50,0
17.479,23.50,0
17.485,23.50,0
17.487,23.50,0
17.496,23.50,0
17.496,23.50,0
17.499,23.50,0
17.508,23.50,0
17.508,23.50,0
17.512,23.50,0
17.522,23.50,0
17.522,23.50,0
17.522,23.50,0
17.527,23.50,0
17.536,23.50,0
17.541,23.50,0
17.541,23.50,0
17.548,23.50,0
17.548,23.50,0
17.552,23.50,0
17.555,23.50,0
17.564,23.50,0
17.564,23.50,0
17.571,23.50,0
17.572,23.50,0
17.575,23.50,0
17.583,23.50,0
17.583,23.50,0
17.591,23.50,0
17.591,23.50,0
17.596,23.50,0
17.599,23.50,0
17.603,23.50,0
17.610,23.50,0
17.614,23.50,0
17.615,23.25,0
17.619,23.25,0
17.623,23.25,0
17.632,23.25,0
17.632,23.25,0
17.641,23.25,0
17.641,23.25,0
17.645,23.25,0
17.647,23.25,0
17.651,23.25,0
17.655,23.25,0
17.659,23.25,0
17.670,23.25,0
17.670,23.25,0
17.671,23.25,0
17.676,23.25,0
17.679,23.25,0
17.690,23.25,0
17.690,23.25,0
17.691,23.25,0
17.697,23.25,0
17.701,23.25,0
17.703,23.25,0
17.715,23.25,0
17.715,23.25,0
17.715,23.25,0
17.723,23.25,0
17.723,23.25,0
17.735,23.25,0
17.735,23.25,0
17.735,23.25,0
17.744,23.25,0
17.744,23.25,0
17.748,23.25,0
17.751,23.25,0
17.756,23.25,0
17.764,23.25,0
17.764,23.50,0
17.769,23.50,0
17.771,23.50,0
17.776,23.50,0
17.779,23.50,0
17.783,23.50,0
17.791,23.50,0
17.791,23.50,0
17.795,23.50,0
17.799,23.50,0
17.803,23.50,0
17.814,23.50,0
17.814,23.50,0
17.815,23.50,0
17.822,23.50,0
17.823,23.50,0
17.830,23.50,0
17.834,23.50,0
17.835,23.50,0
17.842,23.50,0
17.843,23.50,0
17.847,23.50,0
17.851,23.50,0
17.855,23.50,0
17.864,23.50,0
17.864,23.50,0
17.872,23.50,0
17.872,23.50,0
17.875,23.50,0
17.884,23.50,0
17.884,23.50,0
17.892,23.50,0
17.892,23.50,0
17.897,23.50,0
17.899,23.50,0
17.903,23.50,0
17.914,23.25,0
17.914,23.25,0
17.915,23.25,0
17.920,23.25,0
17.923,23.25,0
17.929,23.25,0
17.933,23.25,0
17.941,23.25,0
17.941,23.25,0
17.945,23.25,0
17.947,23.25,0
17.951,23.25,0
17.956,23.25,0
17.960,23.25,0
17.964,23.25,0
17.970,23.25,0
17.970,23.25,0
17.976,23.25,0
17.979,23.25,0
17.983,23.25,0
17.991,23.50,0
17.991,23.50,0
17.995,23.50,0
17.999,23.50,0
18.003,23.50,0
18.025,23.50,0
18.025,23.50,0
18.025,23.50,0
18.025,23.50,0
18.029,23.50,0
18.029,23.50,0
18.035,23.50,0
18.035,23.50,0
18.039,23.50,0
18.044,23.50,0
18.050,23.50,0
18.051,23.50,0
18.058,23.50,0
18.059,23.25,0
18.063,23.25,0
18.069,23.25,0
18.074,23.25,0
18.075,23.25,0
18.079,23.25,0
18.087,23.25,0
18.087,23.25,0
18.092,23.25,0
18.099,23.25,0
18.099,23.25,0
18.104,23.25,0
18.115,23.25,0
18.115,23.25,0
18.123,23.25,0
18.123,23.25,0
18.135,23.25,0
18.135,23.25,0
18.135,23.25,0
18.144,23.25,0
18.144,23.25,0
18.149,23.25,0
18.151,23.25,0
18.156,23.25,0
18.164,23.25,0
18.164,23.25,0
18.169,23.25,0
18.171,23.25,0
18.176,23.25,0
18.183,23.25,0
18.183,23.25,0
18.191,23.25,0
18.191,23.25,0
18.196,23.25,0
18.199,23.25,0
18.202,23.25,0
18.214,23.25,0
18.214,23.25,0
18.215,23.25,0
18.220,23.25,0
18.223,23.25,0
18.229,23.25,0
18.233,23.25,0
18.241,23.25,0
18.241,23.25,0
18.246,23.25,0
18.247,23.25,0
18.251,23.25,0
18.256,23.25,0
18.264,23.25,0
18.264,23.25,0
18.269,23.25,0
18.271,23.25,0
18.283,23.25,0
18.283,23.25,0
18.283,23.25,0
18.291,23.25,0
18.291,23.25,0
18.295,23.25,0
18.299,23.25,0
18.303,23.25,0
18.314,23.25,0
18.314,23.25,0
18.315,23.25,0
18.320,23.25,0
18.323,23.25,0
18.334,23.25,0
18.334,23.25,0
18.335,23.25,0
18.342,23.25,0
18.343,23.25,0
18.347,23.25,0
18.351,23.25,0
18.356,23.25,0
18.365,23.50,0
18.365,23.50,0
18.372,23.50,0
18.372,23.50,0
18.380,23.50,0
18.384,23.50,0
18.384,23.50,0
18.393,23.50,0
18.393,23.50,0
18.397,23.50,0
18.399,23.50,0
18.402,23.50,0
18.414,23.50,0
18.414,23.50,0
18.415,23.50,0
18.420,23.50,0
18.429,23.50,0
18.433,23.50,0
18.433,23.50,0
18.441,23.50,0
18.441,23.50,0
18.446,23.50,0
18.447,23.50,0
18.451,23.50,0
18.455,23.50,0
18.464,23.50,0
18.464,23.50,0
18.471,23.50,0
18.471,23.50,0
18.475,23.50,0
18.480,23.50,0
18.484,23.50,0
18.493,23.50,0
18.493,23.50,0
18.497,23.50,0
18.499,23.50,0
18.503,23.50,0
18.514,23.25,0
18.514,23.25,0
18.515,23.25,0
18.519,23.25,0
18.523,23.25,0
18.527,23.25,0
18.532,23.25,0
18.540,23.25,0
18.540,23.25,0
18.545,23.25,0
18.547,23.25,0
18.551,23.25,0
18.555,23.25,0
18.580,23.25,0
18.580,23.25,0
18.580,23.25,0
18.580,23.25,0
18.580,23.25,0
18.580,23.25,0
18.585,23.25,0
18.587,23.25,0
18.598,23.25,0
18.598,23.25,0
18.599,23.25,0
18.607,23.25,0
18.607,23.25,0
18.612,23.25,0
18.619,23.25,0
18.623,23.25,0
18.623,23.25,0
18.627,23.25,0
18.633,23.25,0
18.637,23.25,0
18.640,23.25,0
18.647,23.25,0
18.647,23.25,0
18.651,23.25,0
18.655,23.25,0
18.665,23.25,0
18.666,23.25,0
18.672,23.25,0
18.672,23.25,0
18.675,23.25,0
18.684,23.25,0
18.684,23.25,0
18.691,23.25,0
18.691,23.25,0
18.696,23.25,0
18.699,23.25,0
18.703,23.25,0
18.714,23.25,0
18.714,23.25,0
18.715,23.25,0
18.719,23.25,0
18.723,23.25,0
18.732,23.25,0
18.733,23.25,0
18.741,23.25,0
18.741,23.25,0
18.745,23.25,0
18.747,23.25,0
18.751,23.25,0
18.756,23.25,0
18.765,23.25,0
18.765,23.25,0
18.770,23.25,0
18.771,23.25,0
18.776,23.25,0
18.782,23.25,0
18.783,23.25,0
18.790,23.25,0
18.791,23.25,0
18.795,23.25,0
18.799,23.25,0
18.803,23.50,0
18.814,23.50,0
18.814,23.50,0
18.814,23.50,0
18.819,23.50,0
18.823,23.50,0
18.833,23.50,0
18.833,23.50,0
18.841,23.50,0
18.841,23.50,0
18.846,23.50,0
18.847,23.50,0
18.851,23.50,0
18.855,23.50,0
18.864,23.50,0
18.865,23.50,0
18.869,23.50,0
18.871,23.50,0
18.882,23.50,0
18.882,23.25,0
18.890,23.25,0
18.890,23.25,0
18.891,23.25,0
18.895,23.25,0
18.899,23.25,0
18.903,23.25,0
18.910,23.25,0
18.921,23.25,0
18.921,23.25,0
18.921,23.25,0
18.923,23.25,0
18.927,23.25,0
18.934,23.25,0
18.935,23.25,0
18.939,23.25,0
18.946,23.25,0
18.947,23.25,0
18.951,23.25,0
18.956,23.25,0
18.964,23.25,0
18.965,23.25,0
18.969,23.25,0
18.971,23.25,0
18.982,23.25,0
18.982,23.25,0
18.983,23.25,0
18.990,23.25,0
18.991,23.25,0
18.995,23.25,0
18.999,23.25,0
19.003,23.25,0
19.014,23.25,0
19.014,23.25,0
19.015,23.25,0
19.019,23.25,0
19.023,23.25,0
19.029,23.25,0
19.032,23.25,0
19.041,23.25,0
19.041,23.25,0
19.045,23.25,0
19.047,23.25,0
19.051,23.25,0
19.055,23.25,0
19.060,23.25,0
19.064,23.25,0
19.068,23.25,0
19.071,23.25,0
19.082,23.25,0
19.082,23.25,0
19.083,23.25,0
19.091,23.25,0
19.091,23.25,0
19.095,23.25,0
19.099,23.50,0
19.103,23.50,0
19.125,23.50,0
19.130,23.50,0
19.130,23.50,0
19.130,23.50,0
19.130,23.50,0
19.130,23.50,0
19.130,23.50,0
19.135,23.50,0
19.139,23.50,0
19.146,23.50,0
19.148,23.50,0
19.157,23.50,0
19.157,23.50,0
19.161,23.50,0
19.164,23.50,0
19.170,23.50,0
19.174,23.50,0
19.175,23.50,0
19.179,23.50,0
19.187,23.50,0
19.191,23.50,0
19.191,23.50,0
19.198,23.50,0
19.202,23.50,0
19.203,23.50,0
19.215,23.50,0
19.215,23.50,0
19.215,23.50,0
19.220,23.50,0
19.223,23.50,0
19.232,23.50,0
19.232,23.50,0
19.241,23.50,0
19.241,23.50,0
19.246,23.50,0
19.246,23.50,0
19.251,23.25,0
19.256,23.25,0
19.265,23.25,0
19.265,23.25,0
19.270,23.25,0
19.271,23.25,0
19.283,23.25,0
19.283,23.25,0
19.283,23.25,0
19.291,23.25,0
19.291,23.25,0
19.296,23.25,0
19.299,23.25,0
19.303,23.25,0
19.314,23.25,0
19.314,23.25,0
19.315,23.25,0
19.319,23.25,0
19.323,23.50,0
19.333,23.50,0
19.333,23.50,0
19.341,23.50,0
19.341,23.50,0
19.345,23.50,0
19.346,23.50,0
19.351,23.50,0
19.355,23.50,0
19.365,23.50,0
19.365,23.50,0
19.369,23.50,0
19.371,23.50,0
19.379,23.50,0
19.379,23.50,0
19.383,23.50,0
19.391,23.50,0
19.391,23.50,0
19.395,23.50,0
19.399,23.25,0
19.403,23.25,0
19.414,23.25,0
19.414,23.25,0
19.414,23.25,0
19.419,23.25,0
19.423,23.25,0
19.430,23.25,0
19.432,23.25,0
19.441,23.25,0
19.441,23.25,0
19.445,23.25,0
19.447,23.25,0
19.451,23.25,0
19.456,23.25,0
19.464,23.25,0
19.465,23.25,0
19.469,23.25,0
19.471,23.25,0
19.480,23.25,0
19.480,23.25,0
19.483,23.25,0
19.491,23.25,0
19.491,23.25,0
19.496,23.25,0
19.499,23.25,0
19.503,23.25,0
19.514,23.25,0
19.514,23.25,0
19.514,23.25,0
19.519,23.25,0
19.524,23.25,0
19.529,23.25,0
19.532,23.25,0
19.541,23.25,0
19.541,23.25,0
19.545,23.25,0
19.547,23.25,0
19.550,23.25,0
19.555,23.25,0
19.564,23.25,0
19.565,23.25,0
19.569,23.25,0
19.571,23.25,0
19.579,23.25,0
19.580,23.25,0
19.582,23.25,0
19.591,23.25,0
19.591,23.25,0
19.595,23.25,0
19.599,23.25,0
19.603,23.25,0
19.615,23.25,0
19.615,23.25,0
19.615,23.25,0
19.620,23.25,0
19.624,23.25,0
19.629,23.25,0
19.632,23.25,0
19.641,23.25,0
19.641,23.25,0
19.645,23.25,0
19.646,23.25,0
19.651,23.25,0
19.655,23.25,0
19.680,23.25,0
19.680,23.25,0
19.680,23.25,0
19.681,23.25,0
19.681,23.25,0
19.681,23.25,0
19.685,23.25,0
19.687,23.25,0
19.691,23.25,0
19.700,23.25,0
19.700,23.25,0
19.709,23.25,0
19.709,23.25,0
19.713,23.25,0
19.716,23.25,0
19.721,23.25,0
19.725,23.25,0
19.730,23.25,0
19.731,23.25,0
19.738,23.25,0
19.744,23.25,0
19.744,23.25,0
19.751,23.25,0
19.751,23.25,0
19.757,23.25,0
19.759,23.25,0
19.766,23.25,0
19.767,23.25,0
19.772,23.25,0
19.781,23.25,0
19.784,23.25,0
19.784,23.25,0
19.792,23.25,0
19.792,23.25,0
19.797,23.25,0
19.799,23.25,0
19.802,23.25,0
19.814,23.25,0
19.814,23.25,0
19.815,23.25,0
19.819,23.25,0
19.823,23.25,0
19.834,23.25,0
19.834,23.25,0
19.842,23.25,0
19.842,23.25,0
19.843,23.50,0
19.847,23.50,0
19.851,23.50,0
19.855,23.50,0
19.864,23.50,0
19.864,23.50,0
19.869,23.50,0
19.871,23.50,0
19.883,23.50,0
19.883,23.50,0
19.883,23.50,0
19.891,23.50,0
19.892,23.50,0
19.896,23.50,0
19.899,23.50,0
19.903,23.50,0
19.914,23.50,0
19.914,23.50,0
19.915,23.50,0
19.919,23.50,0
19.923,23.50,0
19.931,23.50,0
19.934,23.50,0
19.934,23.50,0
19.944,23.50,0
19.944,23.50,0
19.948,23.50,0
19.951,23.50,0
19.955,23.50,0
19.964,23.50,0
19.965,23.50,0
19.969,23.50,0
19.971,23.50,0
19.977,23.50,0
19.983,23.50,0
19.983,23.50,0
19.991,23.50,0
19.991,23.25,0
19.996,23.25,0
19.999,23.25,0
20.002,23.25,0
20.011,23.25,0
20.011,23.25,0
20.015,23.25,0
20.019,23.25,0
20.031,23.25,0
20.034,23.25,0
20.034,23.25,0
20.035,23.25,0
20.042,23.25,0
20.043,23.25,0
20.047,23.25,0
20.051,23.25,0
20.056,23.25,0
20.064,23.25,0
20.064,23.25,0
20.068,23.50,0
20.071,23.50,0
20.081,23.50,0
20.084,23.50,0
20.084,23.50,0
20.092,23.50,0
20.095,23.50,0
20.095,23.50,0
20.099,23.50,0
20.103,23.50,0
20.114,23.50,0
20.114,23.50,0
20.114,23.50,0
20.119,23.50,0
20.123,23.50,0
20.143,23.50,0
20.146,23.50,0
20.146,23.50,0
20.149,23.50,0
20.149,23.50,0
20.149,23.50,0
20.158,23.50,0
20.158,23.50,0
20.159,23.50,0
20.163,23.50,0
20.175,23.50,0
20.175,23.50,0
20.175,23.50,0
20.179,23.50,0
20.188,23.50,0
20.189,23.50,0
20.191,23.50,0
20.199,23.50,0
20.199,23.50,0
20.204,23.50,0
20.215,23.50,0
20.215,23.25,0
20.220,23.25,0
20.223,23.25,0
20.232,23.25,0
20.232,23.25,0
20.241,23.25,0
20.241,23.25,0
20.246,23.25,0
20.247,23.25,0
20.251,23.25,0
20.255,23.25,0
20.264,23.25,0
20.264,23.25,0
20.269,23.25,0
20.271,23.25,0
20.283,23.25,0
20.283,23.25,0
20.283,23.25,0
20.291,23.25,0
20.291,23.25,0
20.296,23.25,0
20.299,23.25,0
20.302,23.25,0
20.315,23.25,0
20.315,23.25,0
20.315,23.25,0
20.319,23.25,0
20.323,23.25,0
20.332,23.25,0
20.332,23.25,0
20.341,23.25,0
20.341,23.25,0
20.345,23.25,0
20.347,23.25,0
20.351,23.25,0
20.358,23.25,0
20.359,23.25,0
20.363,23.50,0
20.369,23.50,0
20.377,23.50,0
20.378,23.50,0
20.379,23.50,0
20.388,23.50,0
20.388,23.50,0
20.391,23.50,0
20.404,23.50,0
20.404,23.50,0
20.404,23.50,0
20.408,23.50,0
20.416,23.50,0
20.416,23.50,0
20.422,23.50,0
20.424,23.50,0
20.433,23.50,0
20.433,23.50,0
20.439,23.50,0
20.439,23.25,0
20.448,23.25,0
20.451,23.25,0
20.451,23.25,0
20.460,23.25,0
20.460,23.25,0
20.465,23.25,0
20.467,23.25,0
20.477,23.25,0
20.477,23.25,0
20.482,23.25,0
20.483,23.25,0
20.489,23.25,0
20.495,23.25,0
20.495,23.25,0
20.503,23.25,0
20.503,23.25,0
20.509,23.25,0
20.511,23.25,0
20.521,23.25,0
20.521,23.25,0
20.523,23.25,0
20.527,23.25,0
20.535,23.25,0
20.539,23.25,0
20.540,23.25,0
20.547,23.25,0
20.547,23.25,0
20.551,23.25,0
20.556,23.25,0
20.565,23.25,0
20.565,23.25,0
20.567,23.25,0
20.572,23.25,0
20.575,23.25,0
20.584,23.25,0
20.584,23.25,0
20.593,23.25,0
20.593,23.25,0
20.597,23.25,0
20.599,23.25,0
20.603,23.25,0
20.626,23.25,0
20.626,23.25,0
20.631,23.25,0
20.631,23.25,0
20.631,23.25,0
20.631,23.25,0
20.631,23.25,0
20.637,23.25,0
20.639,23.25,0
20.647,23.25,0
20.647,23.25,0
20.651,23.25,0
20.658,23.25,0
20.658,23.25,0
20.663,23.25,0
20.667,23.25,0
20.671,23.25,0
20.675,23.25,0
20.680,23.25,0
20.686,23.25,0
20.690,23.25,0
20.693,23.25,0
20.700,23.25,0
20.700,23.25,0
20.705,23.25,0
20.715,23.25,0
20.715,23.25,0
20.716,23.25,0
20.721,23.25,0
20.723,23.25,0
20.731,23.25,0
20.734,23.25,0
20.735,23.25,0
20.743,23.25,0
20.743,23.25,0
20.748,23.25,0
20.751,23.25,0
20.756,23.25,0
20.765,23.25,0
20.765,23.25,0
20.770,23.25,0
20.771,23.25,0
20.777,23.25,0
20.780,23.25,0
20.783,23.25,0
20.792,23.25,0
20.792,23.25,0
20.796,23.25,0
20.799,23.25,0
20.802,23.25,0
20.814,23.50,0
20.814,23.50,0
20.814,23.50,0
20.819,23.50,0
20.823,23.50,0
20.834,23.50,0
20.835,23.50,0
20.835,23.50,0
20.844,23.50,0
20.844,23.50,0
20.848,23.50,0
20.851,23.50,0
20.856,23.50,0
20.859,23.50,0
20.866,23.50,0
20.866,23.50,0
20.872,23.50,0
20.877,23.50,0
20.884,23.50,0
20.884,23.50,0
20.892,23.50,0
20.892,23.50,0
20.897,23.50,0
20.899,23.50,0
20.902,23.50,0
20.914,23.50,0
20.915,23.50,0
20.915,23.50,0
20.920,23.50,0
20.923,23.50,0
20.930,23.50,0
20.933,23.50,0
20.942,23.50,0
20.942,23.50,0
20.946,23.50,0
20.947,23.50,0
20.951,23.50,0
20.956,23.50,0
20.966,23.25,0
20.966,23.25,0
20.967,23.25,0
20.973,23.25,0
20.975,23.25,0
20.986,23.25,0
20.986,23.25,0
20.987,23.25,0
20.995,23.25,0
20.995,23.25,0
21.000,23.25,0
21.003,23.25,0
21.014,23.25,0
21.014,23.25,0
21.014,23.25,0
21.019,23.25,0
21.023,23.25,0
21.028,23.25,0
21.032,23.25,0
21.035,23.25,0
21.044,23.25,0
21.044,23.25,0
21.049,23.25,0
21.051,23.25,0
21.055,23.25,0
21.067,23.25,0
21.067,23.25,0
21.067,23.25,0
21.074,23.25,0
21.074,23.25,0
21.099,23.25,0
21.103,23.25,0
21.104,23.25,0
21.104,23.25,0
21.104,23.25,0
21.104,23.25,0
21.104,23.25,0
21.113,23.25,0
21.114,23.25,0
21.118,23.25,0
21.120,23.25,0
21.128,23.25,0
21.128,23.25,0
21.132,23.25,0
21.139,23.25,0
21.139,23.25,0
21.145,23.25,0
21.149,23.25,0
21.152,23.25,0
21.162,23.25,0
21.162,23.25,0
21.166,23.25,0
21.167,23.25,0
21.172,23.25,0
21.179,23.25,0
21.179,23.25,0
21.184,23.50,0
21.187,23.50,0
21.192,23.50,0
21.195,23.50,0
21.199,23.50,0
21.208,23.50,0
21.208,23.50,0
21.212,23.50,0
21.221,23.50,0
21.225,23.50,0
21.227,23.50,0
21.231,23.50,0
21.237,23.50,0
21.240,23.50,0
21.243,23.50,0
21.251,23.50,0
21.251,23.50,0
21.257,23.50,0
21.259,23.50,0
21.268,23.50,0
21.268,23.50,0
21.274,23.50,0
21.274,23.50,0
21.279,23.50,0
21.283,23.50,0
21.287,23.50,0
21.295,23.50,0
21.295,23.50,0
21.300,23.50,0
21.303,23.50,0
21.315,23.50,0
21.315,23.50,0
21.315,23.50,0
21.320,23.50,0
21.324,23.50,0
21.330,23.50,0
21.333,23.50,0
21.342,23.50,0
21.342,23.50,0
21.346,23.50,0
21.347,23.50,0
21.351,23.50,0
21.356,23.50,0
21.361,23.50,0
21.365,23.50,0
21.370,23.50,0
21.371,23.50,0
21.377,23.50,0
21.380,23.50,0
21.383,23.50,0
21.392,23.50,0
21.392,23.50,0
21.397,23.50,0
21.398,23.50,0
21.403,23.50,0
21.415,23.25,0
21.415,23.25,0
21.415,23.25,0
21.421,23.25,0
21.423,23.25,0
21.431,23.25,0
21.434,23.25,0
21.434,23.25,0
21.444,23.25,0
21.444,23.25,0
21.448,23.25,0
21.451,23.25,0
21.457,23.25,0
21.461,23.25,0
21.463,23.25,0
21.470,23.25,0
21.476,23.25,0
21.476,23.25,0
21.482,23.50,0
21.483,23.50,0
21.490,23.50,0
21.496,23.50,0
21.496,23.50,0
21.504,23.50,0
21.505,23.50,0
21.507,23.50,0
21.511,23.50,0
21.523,23.50,0
21.523,23.50,0
21.523,23.50,0
21.528,23.50,0
21.537,23.50,0
21.541,23.50,0
21.541,23.50,0
21.548,23.50,0
21.548,23.50,0
21.554,23.50,0
21.554,23.50,0
21.580,23.50,0
21.580,23.50,0
21.581,23.50,0
21.581,23.50,0
21.581,23.50,0
21.581,23.50,0
21.585,23.50,0
21.587,23.50,0
21.599,23.50,0
21.599,23.50,0
21.599,23.50,0
21.608,23.50,0
21.608,23.50,0
21.613,23.50,0
21.625,23.50,0
21.626,23.50,0
21.626,23.50,0
21.630,23.25,0
21.630,23.25,0
21.638,23.25,0
21.644,23.25,0
21.644,23.25,0
21.651,23.25,0
21.652,23.25,0
21.657,23.25,0
21.660,23.25,0
21.667,23.25,0
21.668,23.25,0
21.673,23.25,0
21.675,23.25,0
21.685,23.25,0
21.685,23.25,0
21.692,23.25,0
21.692,23.25,0
21.695,23.25,0
21.699,23.25,0
21.703,23.25,0
21.710,23.25,0
21.711,23.25,0
21.718,23.25,0
21.724,23.25,0
21.724,23.25,0
21.729,23.25,0
21.731,23.25,0
21.742,23.25,0
21.742,23.25,0
21.743,23.25,0
21.749,23.25,0
21.755,23.25,0
21.755,23.25,0
21.759,23.25,0
21.766,23.25,0
21.766,23.25,0
21.772,23.25,0
21.775,23.25,0
21.785,23.25,0
21.786,23.25,0
21.787,23.25,0
21.795,23.25,0
21.795,23.25,0
21.799,23.25,0
21.803,23.25,0
21.811,23.25,0
21.811,23.25,0
21.818,23.25,0
21.826,23.25,0
21.826,23.25,0
